ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
4.03,3.3139999999999996,9.453,1.6413,0.4779,0.3592,0.9099,-1.0862,2.9389,-14.6,12.7,-34.3
4.03,3.3139999999999996,9.453,1.6413,0.4779,0.3592,0.9099,-1.0862,2.9389,-14.6,12.7,-34.3
3.255,3.3930000000000002,9.982999999999999,1.6413,0.4779,0.3592,0.9099,-1.0862,2.9389,-14.6,12.7,-34.3
3.255,3.3930000000000002,9.982999999999999,-0.0443,0.3975,1.1623,0.5059,-0.3647,1.3017,-14.4,12.8,-34.2
3.255,3.3930000000000002,9.982999999999999,-0.0443,0.3975,1.1623,0.5059,-0.3647,1.3017,-14.4,12.8,-34.2
1.0390000000000001,2.785,9.728,-0.0443,0.3975,1.1623,0.5059,-0.3647,1.3017,-14.4,12.8,-34.2
1.0390000000000001,2.785,9.728,-1.7733,-0.1491,0.804,0.5059,-0.3647,1.3017,-14.4,12.8,-34.2
1.0390000000000001,2.785,9.728,-1.7733,-0.1491,0.804,-0.3109,0.3522,-0.848,-14.4,12.8,-34.4
1.0390000000000001,2.785,9.728,-1.7733,-0.1491,0.804,-0.3109,0.3522,-0.848,-14.4,12.8,-34.4
-1.1079999999999999,1.824,8.934,-3.4172,-1.0359,-0.157,-0.3109,0.3522,-0.848,-14.4,12.8,-34.4
-1.1079999999999999,1.824,8.934,-3.4172,-1.0359,-0.157,-1.1503,1.0323,-3.0412,-14.5,12.8,-34.7
-1.1079999999999999,1.824,8.934,-3.4172,-1.0359,-0.157,-1.1503,1.0323,-3.0412,-14.5,12.8,-34.7
-4.177,0.588,9.463,-3.4172,-1.0359,-0.157,-1.1503,1.0323,-3.0412,-14.5,12.8,-34.7
-4.177,0.588,9.463,-5.0643,-1.9259,0.0263,-1.1503,1.0323,-3.0412,-14.5,12.8,-34.7
-4.177,0.588,9.463,-5.0643,-1.9259,0.0263,-1.9018,2.2522,-6.4692,-14.8,12.6,-35.4
-6.433,-0.166,9.493,-5.0643,-1.9259,0.0263,-1.9018,2.2522,-6.4692,-14.8,12.6,-35.4
-6.433,-0.166,9.493,-5.8255,-2.184,-0.0843,-1.9018,2.2522,-6.4692,-14.8,12.6,-35.4
-6.433,-0.166,9.493,-5.8255,-2.184,-0.0843,-1.6231,3.3289,-7.8873,-15.3,12.4,-35.9
-6.845,-0.08800000000000001,8.649,-5.8255,-2.184,-0.0843,-1.6231,3.3289,-7.8873,-15.3,12.4,-35.9
-6.845,-0.08800000000000001,8.649,-4.6678,-1.5374,-0.8021,-1.6231,3.3289,-7.8873,-15.3,12.4,-35.9
-6.845,-0.08800000000000001,8.649,-4.6678,-1.5374,-0.8021,-0.7809,3.3455,-6.8743,-16.36,11.85,-37.1
-6.845,-0.08800000000000001,8.649,-4.6678,-1.5374,-0.8021,-0.7809,3.3455,-6.8743,-16.36,11.85,-37.1
-6.845,-0.08800000000000001,8.649,-4.6678,-1.5374,-0.8021,-0.7809,3.3455,-6.8743,-16.36,11.85,-37.1
-6.129,0.402,8.512,-2.4454,-0.515,-0.7197,-0.102,3.1767,-4.5849,-17.07,11.29,-38.33
-6.129,0.402,8.512,-2.4454,-0.515,-0.7197,-0.102,3.1767,-4.5849,-17.07,11.29,-38.33
-5.2170000000000005,0.696,8.041,-1.1979,-0.1429,-0.6318,-0.102,3.1767,-4.5849,-17.07,11.29,-38.33
-5.2170000000000005,0.696,8.041,-1.1979,-0.1429,-0.6318,-0.102,3.1767,-4.5849,-17.07,11.29,-38.33
-5.2170000000000005,0.696,8.041,-1.1979,-0.1429,-0.6318,0.2431,2.1157,-2.2505,-17.9,10.46,-39.18
-5.2170000000000005,0.17600000000000002,7.325,-0.5743,-0.237,-0.9764,0.2431,2.1157,-2.2505,-17.9,10.46,-39.18
-5.2170000000000005,0.17600000000000002,7.325,-0.5743,-0.237,-0.9764,0.2431,2.1157,-2.2505,-17.9,10.46,-39.18
-5.2170000000000005,0.17600000000000002,7.325,-0.5743,-0.237,-0.9764,0.2431,2.1157,-2.2505,-17.9,10.46,-39.18
-5.236000000000001,-0.784,6.374,-0.381,-1.7176,-2.5555,0.1878,1.5768,-1.5546,-18.08,10.62,-38.52
-5.236000000000001,-0.784,6.374,-0.381,-1.7176,-2.5555,0.1878,1.5768,-1.5546,-18.08,10.62,-38.52
