ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-3.236096,-0.8457610000000001,10.184904,0.657714,0.014757,0.475374,0.137625,-0.295099,-1.09576,-15.4617,13.2874,-39.0672
-3.236096,-0.8457610000000001,10.184904,0.657714,0.014757,0.475374,0.137625,-0.295099,-1.09576,-15.4617,13.2874,-39.0672
-3.236096,-0.8457610000000001,10.184904,0.657714,0.014757,0.475374,0.137625,-0.295099,-1.09576,-15.4617,13.2874,-39.0672
-2.970196,-1.1284299999999998,9.748923,0.946584,-0.244273,0.8685219999999999,0.20685,-0.060799,-1.1841549999999998,-16.0354,12.5918,-38.6921
-2.970196,-1.1284299999999998,9.748923,0.946584,-0.244273,0.8685219999999999,0.20685,-0.060799,-1.1841549999999998,-16.0354,12.5918,-38.6921
-2.970196,-1.1284299999999998,9.748923,0.946584,-0.244273,0.8685219999999999,0.20685,-0.060799,-1.1841549999999998,-16.0354,12.5918,-38.6921
-3.42055,-1.097289,9.696222,0.946584,-0.244273,0.8685219999999999,0.265425,-0.109789,-1.335385,-16.0354,12.5918,-38.6921
-3.42055,-1.097289,9.696222,0.644745,-0.187603,0.4583060000000001,0.265425,-0.109789,-1.335385,-16.49,12.0247,-38.2213
-4.584763,-1.885408,10.364567,0.644745,-0.187603,0.4583060000000001,0.265425,-0.109789,-1.335385,-16.49,12.0247,-38.2213
-4.584763,-1.885408,10.364567,0.644745,-0.187603,0.4583060000000001,0.527415,-0.132154,-1.3471,-16.49,12.0247,-38.2213
-4.584763,-1.885408,10.364567,-0.755249,-1.090317,1.121016,0.527415,-0.132154,-1.3471,-17.1929,10.4674,-38.1039
-4.790776,-2.189637,9.411158,-0.755249,-1.090317,1.121016,0.527415,-0.132154,-1.3471,-17.1929,10.4674,-38.1039
-4.790776,-2.189637,9.411158,-0.755249,-1.090317,1.121016,0.527415,-0.132154,-1.3471,-17.1929,10.4674,-38.1039
-4.790776,-2.189637,9.411158,-1.043776,-1.286274,-0.365891,0.53061,-0.072514,-1.209715,-17.6202,9.3119,-38.6108
-4.579972,-1.818334,8.658971000000001,-1.043776,-1.286274,-0.365891,0.53061,-0.072514,-1.209715,-17.6202,9.3119,-38.6108
-4.579972,-1.818334,8.658971000000001,-1.043776,-1.286274,-0.365891,0.53061,-0.072514,-1.209715,-17.6202,9.3119,-38.6108
-4.505711,-1.696164,9.274614,-0.803028,-0.6676300000000001,-0.214524,0.3453,0.048896,-1.2331450000000002,-17.6202,9.3119,-38.6108
-4.505711,-1.696164,9.274614,-0.803028,-0.6676300000000001,-0.214524,0.3453,0.048896,-1.2331450000000002,-17.3982,7.7974,-38.4868
-4.505711,-1.696164,9.274614,-0.803028,-0.6676300000000001,-0.214524,0.3453,0.048896,-1.2331450000000002,-17.3982,7.7974,-38.4868
-4.716515,-2.254315,9.32492,-0.803028,-0.6676300000000001,-0.214524,0.3453,0.048896,-1.2331450000000002,-17.3982,7.7974,-38.4868
-4.716515,-2.254315,9.32492,-0.9348,-1.223572,0.117177,0.491205,0.164981,-1.27681,-17.2574,6.3143,-38.6352
-4.716515,-2.254315,9.32492,-0.9348,-1.223572,0.117177,0.491205,0.164981,-1.27681,-17.2574,6.3143,-38.6352
-5.940616,-2.934637,8.694903,-0.9348,-1.223572,0.117177,0.491205,0.164981,-1.27681,-17.2574,6.3143,-38.6352
-5.940616,-2.934637,8.694903,-2.334242,-2.003335,-0.805469,0.538065,0.278936,-1.08085,-17.117,4.8677,-38.7841
-5.940616,-2.934637,8.694903,-2.334242,-2.003335,-0.805469,0.538065,0.278936,-1.08085,-17.117,4.8677,-38.7841
-6.434088,-2.9011,8.330786999999999,-2.334242,-2.003335,-0.805469,0.538065,0.278936,-1.08085,-17.117,4.8677,-38.7841
-6.434088,-2.9011,8.330786999999999,-2.334242,-2.003335,-0.805469,0.538065,0.278936,-1.08085,-17.117,4.8677,-38.7841
-6.434088,-2.9011,8.330786999999999,-2.735872,-1.896659,-0.836398,0.273945,0.431231,-0.841225,-17.0787,3.5331,-38.8776
-7.277305,-2.7238330000000004,8.730836,-2.735872,-1.896659,-0.836398,0.273945,0.431231,-0.841225,-17.0787,3.5331,-38.8776
-7.277305,-2.7238330000000004,8.730836,-3.400218,-1.45301,-0.278091,0.273945,0.431231,-0.841225,-17.0787,3.5331,-38.8776
-7.277305,-2.7238330000000004,8.730836,-3.400218,-1.45301,-0.278091,0.282465,0.318341,-0.5313100000000001,-16.4735,1.9617,-38.6335
-6.99224,-1.997997,8.888939,-3.400218,-1.45301,-0.278091,0.282465,0.318341,-0.5313100000000001,-16.4735,1.9617,-38.6335
