ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
3.187,2.353,5.5889999999999995,4.6068,-1.0045,-3.5146,-0.289,-1.7692,5.9821,-9.9,5.74,-42.87
3.187,2.353,5.5889999999999995,4.6068,-1.0045,-3.5146,-0.289,-1.7692,5.9821,-9.9,5.74,-42.87
3.187,2.353,5.5889999999999995,4.6068,-1.0045,-3.5146,-0.289,-1.7692,5.9821,-9.9,5.74,-42.87
3.844,2.51,6.266,3.4496,-1.0678,-2.8562,0.0503,-1.7004,10.9334,-8.88,6.01,-42.96
3.844,2.51,6.266,3.4496,-1.0678,-2.8562,0.0503,-1.7004,10.9334,-8.88,6.01,-42.96
4.295,2.853,6.412999999999999,3.4496,-1.0678,-2.8562,0.0503,-1.7004,10.9334,-8.88,6.01,-42.96
4.295,2.853,6.412999999999999,1.9007,-0.7609999999999999,-2.3804,1.5385,-1.4519,9.8774,-8.28,6.56,-42.63
4.295,2.853,6.412999999999999,1.9007,-0.7609999999999999,-2.3804,1.5385,-1.4519,9.8774,-8.28,6.56,-42.63
4.462,2.8139999999999996,6.403,1.9007,-0.7609999999999999,-2.3804,1.5385,-1.4519,9.8774,-8.28,6.56,-42.63
4.462,2.8139999999999996,6.403,1.9007,-0.7609999999999999,-2.3804,1.5385,-1.4519,9.8774,-8.28,6.56,-42.63
4.462,2.8139999999999996,6.403,1.2792,-1.0601,-1.4502,1.5953,-1.5271,6.811,-7.9,8.36,-42.06
5.04,2.02,7.865,1.2792,-1.0601,-1.4502,1.5953,-1.5271,6.811,-7.9,8.36,-42.06
5.04,2.02,7.865,0.6816,-1.2428,-0.0312,1.5953,-1.5271,6.811,-7.9,8.36,-42.06
5.04,2.02,7.865,0.6816,-1.2428,-0.0312,1.5953,-1.5271,6.811,-7.9,8.36,-42.06
4.766,1.696,9.11,0.6816,-1.2428,-0.0312,0.2077,-1.1468,3.4318,-8.65,11.89,-41.23
4.766,1.696,9.11,0.2702,-1.2592,1.4755,0.2077,-1.1468,3.4318,-8.65,11.89,-41.23
4.766,1.696,9.11,0.2702,-1.2592,1.4755,0.2077,-1.1468,3.4318,-8.65,11.89,-41.23
4.746,1.01,10.66,0.2702,-1.2592,1.4755,-0.995,-0.5344,1.4903,-8.94,13.94,-39.34
4.746,1.01,10.66,0.0898,-1.4725,2.3965,-0.995,-0.5344,1.4903,-8.94,13.94,-39.34
4.746,1.01,10.66,0.0898,-1.4725,2.3965,-0.995,-0.5344,1.4903,-8.94,13.94,-39.34
4.079,0.5579999999999999,10.562000000000001,0.0898,-1.4725,2.3965,-2.2286,0.1179,-0.4422,-9.2,16.41,-37.41
4.079,0.5579999999999999,10.562000000000001,-0.332,-1.3538,2.0148,-2.2286,0.1179,-0.4422,-9.2,16.41,-37.41
