ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
5.6344400000000014,0.421458,7.437266,3.233158,2.751395,-2.257136,-1.511903,-0.10548699999999997,1.112233,31.6303,8.6691,-31.4733
5.6344400000000014,0.421458,7.437266,3.233158,2.751395,-2.257136,-1.511903,-0.10548699999999997,1.112233,31.7583,9.5936,-31.6621
5.2655330000000005,0.045365,6.222747,3.233158,2.751395,-2.257136,-1.715318,-0.154477,1.396588,31.7583,9.5936,-31.6621
5.2655330000000005,0.045365,6.222747,2.7112130000000003,2.9173240000000003,-3.499518,-1.715318,-0.154477,1.396588,31.7583,9.5936,-31.6621
5.2655330000000005,0.045365,6.222747,2.7112130000000003,2.9173240000000003,-3.499518,-1.715318,-0.154477,1.396588,31.7583,9.5936,-31.6621
4.633121,-0.206163,4.878872,2.7112130000000003,2.9173240000000003,-3.499518,-1.849508,-0.239677,1.651123,31.487,10.2818,-32.0438
4.633121,-0.206163,4.878872,2.272535,3.090822,-4.822432,-1.849508,-0.239677,1.651123,31.487,10.2818,-32.0438
4.240259,-0.723591,4.696814,2.272535,3.090822,-4.822432,-1.849508,-0.239677,1.651123,31.487,10.2818,-32.0438
4.240259,-0.723591,4.696814,2.272535,3.090822,-4.822432,-1.664198,-0.271627,1.923763,31.7843,10.6032,-32.1824
4.240259,-0.723591,4.696814,1.927265,3.2181330000000004,-4.109958,-1.664198,-0.271627,1.923763,31.7843,10.6032,-32.1824
3.86177,-1.0757290000000002,5.1902870000000005,1.927265,3.2181330000000004,-4.109958,-1.664198,-0.271627,1.923763,31.7843,10.6032,-32.1824
3.86177,-1.0757290000000002,5.1902870000000005,1.927265,3.2181330000000004,-4.109958,-1.188143,-0.167257,2.286928,31.6405,10.8523,-31.7423
2.743072,-1.684186,4.75191,1.500117,2.940747,-3.74342,-1.188143,-0.167257,2.286928,31.6405,10.8523,-31.7423
2.743072,-1.684186,4.75191,1.500117,2.940747,-3.74342,-1.188143,-0.167257,2.286928,31.6405,10.8523,-31.7423
2.743072,-1.684186,4.75191,1.500117,2.940747,-3.74342,-0.614108,-0.615622,2.672458,31.3899,10.0548,-31.6534
1.53574,-1.219459,4.378212,0.349238,3.525189,-4.345858,-0.614108,-0.615622,2.672458,31.3899,10.0548,-31.6534
1.53574,-1.219459,4.378212,0.349238,3.525189,-4.345858,-0.614108,-0.615622,2.672458,31.3899,10.0548,-31.6534
1.53574,-1.219459,4.378212,0.349238,3.525189,-4.345858,-0.171068,-0.885067,2.904628,31.6542,8.3956,-31.4492
1.05664,-1.497337,4.3590480000000005,-0.22302800000000006,3.65728,-4.108611,-0.171068,-0.885067,2.904628,31.6542,8.3956,-31.4492
1.05664,-1.497337,4.3590480000000005,-0.22302800000000006,3.65728,-4.108611,-0.171068,-0.885067,2.904628,31.6542,8.3956,-31.4492
0.826672,-1.648254,3.194835,-0.22302800000000006,3.65728,-4.108611,0.116482,-1.073572,2.954683,31.6165,6.7351,-31.4797
0.826672,-1.648254,3.194835,-0.399788,3.5122980000000004,-5.208356,0.116482,-1.073572,2.954683,31.6165,6.7351,-31.4797
0.826672,-1.648254,3.194835,-0.399788,3.5122980000000004,-5.208356,0.116482,-1.073572,2.954683,31.6165,6.7351,-31.4797
0.826672,-1.648254,3.194835,-0.399788,3.5122980000000004,-5.208356,0.116482,-1.073572,2.954683,31.6165,6.7351,-31.4797
0.496093,-1.712932,3.350543,-0.510316,3.502625,-5.1356470000000005,0.200617,-1.223737,2.770438,31.1369,4.9735,-32.1899
0.496093,-1.712932,3.350543,-0.510316,3.502625,-5.1356470000000005,0.200617,-1.223737,2.770438,31.1369,4.9735,-32.1899
0.496093,-1.712932,3.350543,-0.510316,3.502625,-5.1356470000000005,0.200617,-1.223737,2.770438,31.1369,4.9735,-32.1899
-0.270467,-1.375167,4.3710260000000005,-1.100449,3.749279,-4.21017,0.430657,-1.005412,2.447743,29.5706,1.7202,-33.3291
-0.270467,-1.375167,4.3710260000000005,-1.100449,3.749279,-4.21017,0.430657,-1.005412,2.447743,29.5706,1.7202,-33.3291
-0.270467,-1.375167,4.3710260000000005,-1.100449,3.749279,-4.21017,0.430657,-1.005412,2.447743,29.5706,1.7202,-33.3291
-1.046609,-1.169154,5.168727,-1.714663,3.937544,-3.2708,0.8428120000000001,-0.948967,2.342308,28.1155,-0.8485,-34.7887
-1.046609,-1.169154,5.168727,-1.714663,3.937544,-3.2708,0.8428120000000001,-0.948967,2.342308,28.1155,-0.8485,-34.7887
-1.046609,-1.169154,5.168727,-1.714663,3.937544,-3.2708,0.8428120000000001,-0.948967,2.342308,28.1155,-0.8485,-34.7887
-1.211899,-0.773896,5.746043,-1.966297,3.872612,-3.047007,1.385962,-1.139602,2.142088,26.7661,-3.7479,-35.4867
-1.211899,-0.773896,5.746043,-1.966297,3.872612,-3.047007,1.385962,-1.139602,2.142088,26.7661,-3.7479,-35.4867
-1.211899,-0.773896,5.746043,-1.966297,3.872612,-3.047007,1.385962,-1.139602,2.142088,26.7661,-3.7479,-35.4867
-2.560565,-0.970327,7.3845649999999985,-3.5107,3.275687,-1.297632,1.870537,-1.054402,1.934413,26.7661,-3.7479,-35.4867
-2.560565,-0.970327,7.3845649999999985,-3.5107,3.275687,-1.297632,1.870537,-1.054402,1.934413,23.9654,-7.8694,-35.4008
-2.273105,-1.375167,6.824018,-3.5107,3.275687,-1.297632,1.870537,-1.054402,1.934413,23.9654,-7.8694,-35.4008
-2.273105,-1.375167,6.824018,-3.180946,2.5019150000000003,-2.122052,1.939762,-1.547497,1.749103,23.9654,-7.8694,-35.4008
-2.273105,-1.375167,6.824018,-3.180946,2.5019150000000003,-2.122052,1.939762,-1.547497,1.749103,23.9654,-7.8694,-35.4008
-1.908989,-1.154781,8.706881,-3.180946,2.5019150000000003,-2.122052,1.939762,-1.547497,1.749103,21.666,-11.8977,-35.7387
-1.908989,-1.154781,8.706881,-3.023555,2.254503,0.311539,1.939762,-1.547497,1.749103,21.666,-11.8977,-35.7387
-1.908989,-1.154781,8.706881,-3.023555,2.254503,0.311539,2.099512,-0.902107,1.104778,21.666,-11.8977,-35.7387
-3.140276,-1.492546,10.37894,-3.023555,2.254503,0.311539,2.099512,-0.902107,1.104778,21.666,-11.8977,-35.7387
-3.140276,-1.492546,10.37894,-4.241306,1.382909,1.069875,2.099512,-0.902107,1.104778,19.12,-15.5323,-35.7559
-1.762864,-1.205086,9.9741,-4.241306,1.382909,1.069875,2.099512,-0.902107,1.104778,19.12,-15.5323,-35.7559
-1.762864,-1.205086,9.9741,-4.241306,1.382909,1.069875,2.302927,-1.523002,0.291118,19.12,-15.5323,-35.7559
-1.762864,-1.205086,9.9741,-2.627057,1.2271299999999998,1.416878,2.302927,-1.523002,0.291118,19.12,-15.5323,-35.7559
-1.163989,-0.6445390000000001,12.13005,-2.627057,1.2271299999999998,1.416878,2.302927,-1.523002,0.291118,19.12,-15.5323,-35.7559
-1.163989,-0.6445390000000001,12.13005,-2.627057,1.2271299999999998,1.416878,2.203882,-1.122562,-0.340427,16.6724,-18.8935,-34.1306
-1.163989,-0.6445390000000001,12.13005,-3.323832,0.861346,2.471123,2.203882,-1.122562,-0.340427,16.6724,-18.8935,-34.1306
-1.163989,-0.6445390000000001,12.13005,-3.323832,0.861346,2.471123,2.203882,-1.122562,-0.340427,16.6724,-18.8935,-34.1306
-1.163989,-0.6445390000000001,12.13005,-3.323832,0.861346,2.471123,2.203882,-1.122562,-0.340427,16.6724,-18.8935,-34.1306
-2.131771,-0.105552,11.401818,-3.820915,0.756737,1.736946,1.725697,0.087278,-0.869732,14.9605,-21.6049,-32.3943
-2.131771,-0.105552,11.401818,-3.820915,0.756737,1.736946,1.725697,0.087278,-0.869732,14.9605,-21.6049,-32.3943
-2.131771,-0.105552,11.401818,-3.820915,0.756737,1.736946,1.725697,0.087278,-0.869732,14.9605,-21.6049,-32.3943
-1.652671,1.576089,13.823668,-3.125701,1.932271,3.71339,1.672447,-0.356827,-1.7920220000000002,14.5253,-23.5124,-30.6808
-1.652671,1.576089,13.823668,-3.125701,1.932271,3.71339,1.672447,-0.356827,-1.7920220000000002,14.5253,-23.5124,-30.6808
-1.652671,1.576089,13.823668,-3.125701,1.932271,3.71339,1.672447,-0.356827,-1.7920220000000002,14.5253,-23.5124,-30.6808
