ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
14.8708,-9.3073,17.6971,10.8918,-7.9107,10.780999999999999,-2.4815,-0.3143,-4.3867,34.97,25.93,-11.96
9.1607,-10.2877,20.1272,10.8918,-7.9107,10.780999999999999,-2.4815,-0.3143,-4.3867,34.97,25.93,-11.96
9.1607,-10.2877,20.1272,10.8918,-7.9107,10.780999999999999,-2.4815,-0.3143,-4.3867,34.97,25.93,-11.96
5.895,-9.9058,18.0957,6.0665,-6.6392,9.3048,-2.2162,0.866,-4.4709,34.97,25.93,-11.96
5.895,-9.9058,18.0957,6.0665,-6.6392,9.3048,-2.2162,0.866,-4.4709,23.5,38.42,-9.13
5.895,-9.9058,18.0957,6.0665,-6.6392,9.3048,-2.2162,0.866,-4.4709,23.5,38.42,-9.13
5.306,-11.462,17.4122,5.3166,-7.46,8.4269,-2.0191,1.2271,-5.1133,23.5,38.42,-9.13
5.306,-11.462,17.4122,5.3166,-7.46,8.4269,-2.0191,1.2271,-5.1133,23.5,38.42,-9.13
5.306,-11.462,17.4122,5.3166,-7.46,8.4269,-2.0191,1.2271,-5.1133,18.44,41.7,-6.14
2.6664,-12.3515,17.7354,1.8530000000000002,-8.184,8.9097,-1.7337,0.5368,-5.6256,18.44,41.7,-6.14
2.6664,-12.3515,17.7354,1.8530000000000002,-8.184,8.9097,-1.7337,0.5368,-5.6256,18.44,41.7,-6.14
2.6664,-12.3515,17.7354,1.8530000000000002,-8.184,8.9097,-1.7337,0.5368,-5.6256,18.44,41.7,-6.14
-1.7772,-12.2809,20.4768,-3.2066,-7.6917,11.99,-1.4482,0.7275,-5.2975,8.32,48.26,-2.3
-1.7772,-12.2809,20.4768,-3.2066,-7.6917,11.99,-1.4482,0.7275,-5.2975,8.32,48.26,-2.3
-4.5856,-11.7386,23.8837,-3.2066,-7.6917,11.99,-1.4482,0.7275,-5.2975,8.32,48.26,-2.3
-4.5856,-11.7386,23.8837,-3.2066,-7.6917,11.99,-1.4482,0.7275,-5.2975,8.32,48.26,-2.3
-4.5856,-11.7386,23.8837,-6.4258,-6.9449,15.4123,-0.384,1.3379,-4.4922,1.63,50.89,-0.74
-5.365,-11.4991,24.2129,-6.4258,-6.9449,15.4123,-0.384,1.3379,-4.4922,1.63,50.89,-0.74
-5.365,-11.4991,24.2129,-6.4258,-6.9449,15.4123,-0.384,1.3379,-4.4922,1.63,50.89,-0.74
-5.365,-11.4991,24.2129,-7.49,-7.8888,14.7972,1.3716,1.7278,-3.7018,1.63,50.89,-0.74
-6.8984,-12.9129,23.4779,-7.49,-7.8888,14.7972,1.3716,1.7278,-3.7018,-9.12,52.26,-0.61
-6.8984,-12.9129,23.4779,-7.49,-7.8888,14.7972,1.3716,1.7278,-3.7018,-9.12,52.26,-0.61
-6.8984,-12.9129,23.4779,-9.4282,-9.5048,13.1253,2.9098,1.4274,-2.824,-9.12,52.26,-0.61
-8.5229,-13.1559,21.1819,-9.4282,-9.5048,13.1253,2.9098,1.4274,-2.824,-9.12,52.26,-0.61
-8.5229,-13.1559,21.1819,-9.4282,-9.5048,13.1253,2.9098,1.4274,-2.824,-14.02,50.97,-4.89
-8.5229,-13.1559,21.1819,-10.1687,-10.6427,9.3161,2.9098,1.4274,-2.824,-14.02,50.97,-4.89
-8.9371,-13.4564,18.3855,-10.1687,-10.6427,9.3161,3.7066,2.0229,-1.6799,-14.02,50.97,-4.89
-8.9371,-13.4564,18.3855,-10.1687,-10.6427,9.3161,3.7066,2.0229,-1.6799,-14.02,50.97,-4.89
-8.4463,-13.3463,15.5435,-9.1965,-11.9191,6.1963,3.7066,2.0229,-1.6799,-16.49,43.87,-19.26
-8.4463,-13.3463,15.5435,-9.1965,-11.9191,6.1963,4.218999999999999,2.3105,-0.5241,-16.49,43.87,-19.26
-8.4463,-13.3463,15.5435,-9.1965,-11.9191,6.1963,4.218999999999999,2.3105,-0.5241,-16.49,43.87,-19.26
-8.6223,-12.3,12.9877,-8.5212,-12.2985,3.201,4.218999999999999,2.3105,-0.5241,-16.49,43.87,-19.26
-8.6223,-12.3,12.9877,-8.5212,-12.2985,3.201,4.691,2.0378,0.2951,-14.7,39.92,-28.65
-8.5708,-11.0921,9.5425,-8.5212,-12.2985,3.201,4.691,2.0378,0.2951,-14.7,39.92,-28.65
-8.5708,-11.0921,9.5425,-7.7266,-12.3515,-0.6287,4.691,2.0378,0.2951,-14.7,39.92,-28.65
-8.5708,-11.0921,9.5425,-7.7266,-12.3515,-0.6287,4.7517,1.7757,1.1484,-14.7,39.92,-28.65
-8.1865,-9.3096,5.9919,-7.7266,-12.3515,-0.6287,4.7517,1.7757,1.1484,14.68,26.42,-29.19
-8.1865,-9.3096,5.9919,-6.7603,-11.8219,-4.1027,4.7517,1.7757,1.1484,14.68,26.42,-29.19
-8.1865,-9.3096,5.9919,-6.7603,-11.8219,-4.1027,4.2265,1.8833,2.0134,14.68,26.42,-29.19
