ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-6.2939,-1.7871,15.1198,-7.6747,-2.2878,6.2620000000000005,-0.9485,-0.2376,-0.9278,6.17,35.1,-26.33
-7.7867,-1.6781,16.6377,-7.6747,-2.2878,6.2620000000000005,-0.9485,-0.2376,-0.9278,6.17,35.1,-26.33
-7.7867,-1.6781,16.6377,-7.6747,-2.2878,6.2620000000000005,-0.5342,-0.0299,-0.4485,6.17,35.1,-26.33
-7.7867,-1.6781,16.6377,-8.6092,-2.021,7.1724,-0.5342,-0.0299,-0.4485,3.65,36.43,-24.13
-8.0764,-1.5069,17.0196,-8.6092,-2.021,7.1724,-0.5342,-0.0299,-0.4485,3.65,36.43,-24.13
-8.0764,-1.5069,17.0196,-8.6092,-2.021,7.1724,-0.0814,0.2854,0.4687,3.65,36.43,-24.13
-8.0764,-1.5069,17.0196,-7.5502,-1.3704,7.3818,-0.0814,0.2854,0.4687,3.65,36.43,-24.13
-6.8697,-0.8641,17.4601,-7.5502,-1.3704,7.3818,-0.0814,0.2854,0.4687,5.32,35.77,-24.88
-6.8697,-0.8641,17.4601,-7.5502,-1.3704,7.3818,0.3734,0.4356,1.2655,5.32,35.77,-24.88
-6.8697,-0.8641,17.4601,-5.0081,-0.8865,7.9107,0.3734,0.4356,1.2655,5.32,35.77,-24.88
-4.3115,-0.3769,17.83,-5.0081,-0.8865,7.9107,0.3734,0.4356,1.2655,5.32,35.77,-24.88
-4.3115,-0.3769,17.83,-5.0081,-0.8865,7.9107,0.9114,0.6082,1.6523,7.81,35.1,-25.63
-1.806,-0.0836,17.2446,-2.5188,-0.9386,7.3823,0.9114,0.6082,1.6523,7.81,35.1,-25.63
-1.806,-0.0836,17.2446,-2.5188,-0.9386,7.3823,0.9114,0.6082,1.6523,7.81,35.1,-25.63
-1.806,-0.0836,17.2446,-2.5188,-0.9386,7.3823,1.4483,0.7573,1.7183,7.81,35.1,-25.63
0.2411,0.3234,16.4665,0.0488,-0.7023,6.7045,1.4483,0.7573,1.7183,10.38,32.49,-27.15
0.2411,0.3234,16.4665,0.0488,-0.7023,6.7045,1.4483,0.7573,1.7183,10.38,32.49,-27.15
0.2411,0.3234,16.4665,0.0488,-0.7023,6.7045,2.048,0.6689,1.534,10.38,32.49,-27.15
1.8847,0.6802,14.872,2.0467,-0.9672,5.0556,2.048,0.6689,1.534,10.38,32.49,-27.15
1.8847,0.6802,14.872,2.0467,-0.9672,5.0556,2.048,0.6689,1.534,20.5,29.91,-26.44
1.8847,0.6802,14.872,2.0467,-0.9672,5.0556,2.6563,0.3983,1.1803,20.5,29.91,-26.44
2.7071,1.0752,12.3557,3.1274,-1.2891,2.551,2.6563,0.3983,1.1803,20.5,29.91,-26.44
2.7071,1.0752,12.3557,3.1274,-1.2891,2.551,2.6563,0.3983,1.1803,20.5,29.91,-26.44
2.8448,1.1159,8.7823,3.1274,-1.2891,2.551,2.6563,0.3983,1.1803,20.5,29.91,-26.44
2.8448,1.1159,8.7823,3.2801,-1.9285,-0.7573,3.0217,0.3909,0.7958,15.86,30.89,-29.47
2.8448,1.1159,8.7823,3.2801,-1.9285,-0.7573,3.0217,0.3909,0.7958,15.86,30.89,-29.47
2.4318,1.2667,5.0964,3.2801,-1.9285,-0.7573,3.0217,0.3909,0.7958,15.86,30.89,-29.47
2.4318,1.2667,5.0964,2.7957,-2.7592,-5.0293,2.8576,0.833,0.5508,19.46,22.45,-33.33
2.4318,1.2667,5.0964,2.7957,-2.7592,-5.0293,2.8576,0.833,0.5508,19.46,22.45,-33.33
1.7578,1.3721,2.1899,2.7957,-2.7592,-5.0293,2.8576,0.833,0.5508,19.46,22.45,-33.33
1.7578,1.3721,2.1899,2.3201,-3.3069,-8.0098,2.3825,1.1035,0.4741,19.46,22.45,-33.33
1.5351,1.5744,-0.6951,2.3201,-3.3069,-8.0098,2.3825,1.1035,0.4741,19.63,17.9,-36.33
1.5351,1.5744,-0.6951,2.3201,-3.3069,-8.0098,2.3825,1.1035,0.4741,19.63,17.9,-36.33
1.5351,1.5744,-0.6951,2.3311,-3.5758,-10.0022,2.3825,1.1035,0.4741,19.63,17.9,-36.33
1.413,1.7168,-1.9856,2.3311,-3.5758,-10.0022,1.6124,0.6295,0.3452,19.63,17.9,-36.33
1.413,1.7168,-1.9856,2.3311,-3.5758,-10.0022,1.6124,0.6295,0.3452,20.57,14.66,-36.44
1.413,1.7168,-1.9856,2.066,-3.8076,-10.9655,1.6124,0.6295,0.3452,20.57,14.66,-36.44
0.9928,1.7935,-2.99,2.066,-3.8076,-10.9655,0.6355,0.2556,0.2173,20.57,14.66,-36.44
0.9928,1.7935,-2.99,2.066,-3.8076,-10.9655,0.6355,0.2556,0.2173,20.57,14.66,-36.44
0.8133,1.7073,-3.4233,1.8301,-3.9971,-11.1546,0.6355,0.2556,0.2173,23.11,12.71,-35.81
0.8133,1.7073,-3.4233,1.8301,-3.9971,-11.1546,-0.0122,0.3259,0.2237,23.11,12.71,-35.81
0.8133,1.7073,-3.4233,1.8301,-3.9971,-11.1546,-0.0122,0.3259,0.2237,23.11,12.71,-35.81
0.5703,1.5409,-3.2581,1.5256,-4.1141,-11.3016,-0.0122,0.3259,0.2237,23.11,12.71,-35.81
0.5703,1.5409,-3.2581,1.5256,-4.1141,-11.3016,-0.0122,0.3259,0.2237,23.11,12.71,-36.52
0.5703,1.5409,-3.2581,1.5256,-4.1141,-11.3016,-0.613,0.3451,0.2344,23.11,12.71,-36.52
0.1513,0.7424,-2.3711,1.1659,-4.7219999999999995,-10.3136,-0.613,0.3451,0.2344,23.11,12.71,-36.52
0.1513,0.7424,-2.3711,1.1659,-4.7219999999999995,-10.3136,-0.613,0.3451,0.2344,23.11,12.71,-36.52
0.4458,-0.0094,-1.7941,1.1659,-4.7219999999999995,-10.3136,-0.9592,0.2108,0.4155,23.91,13.35,-36.51
0.4458,-0.0094,-1.7941,1.4025,-5.3391,-9.7115,-0.9592,0.2108,0.4155,23.91,13.35,-36.51
0.4458,-0.0094,-1.7941,1.4025,-5.3391,-9.7115,-0.9592,0.2108,0.4155,23.91,13.35,-36.51
1.2059,-0.991,-1.0088,1.4025,-5.3391,-9.7115,-1.3193,0.18100000000000002,0.4762,23.91,13.35,-36.51
1.2059,-0.991,-1.0088,2.2659,-6.138,-8.9364,-1.3193,0.18100000000000002,0.4762,16.46,19.68,-28.84
1.2059,-0.991,-1.0088,2.2659,-6.138,-8.9364,-1.3193,0.18100000000000002,0.4762,16.46,19.68,-28.84
1.419,-2.3748,0.5774,2.2659,-6.138,-8.9364,-1.8711,0.1096,0.1907,16.46,19.68,-28.84
