ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.6707,1.1252,9.1138,0.7112,-0.0398,-0.5502,0.2143,0.0665,0.1673,38.25,-12.65,-26.26
0.6707,1.1252,9.1138,0.7112,-0.0398,-0.5502,0.0481,-0.0821,-0.0271,38.25,-12.65,-26.26
0.6683,1.0868,9.5066,0.7636,-0.0449,-0.4762,0.0481,-0.0821,-0.0271,38.25,-12.65,-26.26
0.6683,1.0868,9.5066,0.7636,-0.0449,-0.4762,0.0481,-0.0821,-0.0271,38.25,-12.65,-26.26
0.6683,1.0868,9.5066,0.7636,-0.0449,-0.4762,-0.0228,-0.0826,-0.0724,39.33,-13.92,-23.59
1.1666,1.1898,9.2024,1.1776,0.0754,-0.5854,-0.0228,-0.0826,-0.0724,39.33,-13.92,-23.59
1.1666,1.1898,9.2024,1.1776,0.0754,-0.5854,-0.0228,-0.0826,-0.0724,39.33,-13.92,-23.59
1.1666,1.1898,9.2024,1.1776,0.0754,-0.5854,-0.0228,-0.0826,-0.0724,39.33,-13.92,-23.59
1.3175,1.2976,9.4946,1.3192,0.1756,-0.3019,-0.1282,0.0463,-0.1288,40.25,-12.03,-26.06
1.3175,1.2976,9.4946,1.3192,0.1756,-0.3019,-0.1282,0.0463,-0.1288,40.25,-12.03,-26.06
2.1008,1.0413,9.7222,1.3192,0.1756,-0.3019,-0.1282,0.0463,-0.1288,40.25,-12.03,-26.06
2.1008,1.0413,9.7222,1.9595,0.0216,-0.0786,-0.0861,-0.2195,-0.2274,39.33,-11.44,-25.48
2.1008,1.0413,9.7222,1.9595,0.0216,-0.0786,-0.0861,-0.2195,-0.2274,39.33,-11.44,-25.48
2.7524,1.0365,9.1353,1.9595,0.0216,-0.0786,-0.0861,-0.2195,-0.2274,39.33,-11.44,-25.48
2.7524,1.0365,9.1353,2.4773,0.1607,-0.6519,-0.1836,-0.2334,-0.4053,39.17,-11.28,-24.24
2.7524,1.0365,9.1353,2.4773,0.1607,-0.6519,-0.1836,-0.2334,-0.4053,39.17,-11.28,-24.24
2.8722,0.9934,9.7845,2.4773,0.1607,-0.6519,-0.1836,-0.2334,-0.4053,39.17,-11.28,-24.24
2.8722,0.9934,9.7845,2.6543,0.063,0.2183,-0.1836,-0.2334,-0.4053,38.87,-12.03,-24.86
3.0974,1.0485,10.1366,2.6543,0.063,0.2183,-0.1873,-0.203,-0.5736,38.87,-12.03,-24.86
3.0974,1.0485,10.1366,2.6543,0.063,0.2183,-0.1873,-0.203,-0.5736,38.87,-12.03,-24.86
3.0974,1.0485,10.1366,3.0195,0.0363,0.3834,-0.1873,-0.203,-0.5736,41.33,-10.11,-27.3
3.7178,0.9096,9.842,3.0195,0.0363,0.3834,-0.1351,-0.1961,-0.7792,41.33,-10.11,-27.3
3.7178,0.9096,9.842,3.0195,0.0363,0.3834,-0.1351,-0.1961,-0.7792,41.33,-10.11,-27.3
3.7178,0.9096,9.842,3.0756,0.4802,-0.0899,-0.1351,-0.1961,-0.7792,40.56,-9.09,-26.87
3.5237,0.8569,10.1366,3.0756,0.4802,-0.0899,-0.2369,0.0681,-1.014,40.56,-9.09,-26.87
3.5237,0.8569,10.1366,3.0756,0.4802,-0.0899,-0.2369,0.0681,-1.014,40.56,-9.09,-26.87
3.0447,0.6964,10.7834,2.8839,-0.0975,0.7065,-0.2369,0.0681,-1.014,39.78,-6.57,-25.21
3.0447,0.6964,10.7834,2.8839,-0.0975,0.7065,-0.2369,0.0681,-1.014,39.78,-6.57,-25.21
