ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
2.53,4.256,9.218,0.7921,0.2126,0.4537,0.2771,-0.4821,1.6789,-11.5,13.6,-32.4
2.53,4.256,9.218,0.7921,0.2126,0.4537,0.2771,-0.4821,1.6789,-11.5,13.6,-32.4
2.53,4.256,9.218,0.7921,0.2126,0.4537,0.2771,-0.4821,1.6789,-11.5,13.6,-32.4
2.0,4.354,9.522,0.2392,0.2451,0.62,0.2771,-0.4821,1.6789,-11.5,13.6,-32.4
2.0,4.354,9.522,0.2392,0.2451,0.62,0.0948,-0.2207,0.6149,-11.3,13.8,-32.5
1.794,4.217,10.061,0.2392,0.2451,0.62,0.0948,-0.2207,0.6149,-11.3,13.8,-32.5
1.794,4.217,10.061,-0.5476,0.0074,1.5766,0.0948,-0.2207,0.6149,-11.3,13.8,-32.5
1.794,4.217,10.061,-0.5476,0.0074,1.5766,-0.1858,-0.0364,-0.1485,-11.3,14.0,-32.5
0.598,3.236,10.345999999999998,-0.5476,0.0074,1.5766,-0.1858,-0.0364,-0.1485,-11.3,14.0,-32.5
0.598,3.236,10.345999999999998,-0.5476,0.0074,1.5766,-0.1858,-0.0364,-0.1485,-11.3,14.0,-32.5
0.598,3.236,10.345999999999998,-2.2315,-1.0597,0.9083,-0.5816,0.08800000000000001,-0.841,-11.3,14.1,-32.7
-1.088,2.559,9.522,-2.2315,-1.0597,0.9083,-0.5816,0.08800000000000001,-0.841,-11.3,14.1,-32.7
-1.088,2.559,9.522,-2.2315,-1.0597,0.9083,-0.5816,0.08800000000000001,-0.841,-11.3,14.1,-32.7
-1.088,2.559,9.522,-3.6854,-1.5467,0.3165,-1.4438,0.8692,-3.4169,-11.7,13.9,-33.2
-3.883,1.3430000000000002,9.158999999999999,-3.6854,-1.5467,0.3165,-1.4438,0.8692,-3.4169,-11.7,13.9,-33.2
-3.883,1.3430000000000002,9.158999999999999,-3.6854,-1.5467,0.3165,-1.4438,0.8692,-3.4169,-11.7,13.9,-33.2
-3.883,1.3430000000000002,9.158999999999999,-3.6854,-1.5467,0.3165,-1.4438,0.8692,-3.4169,-11.7,13.9,-33.2
-7.472,0.147,7.207999999999999,-6.5775,-2.6865,-2.1374,-1.5515,2.2759,-7.4156,-13.52,12.45,-34.07
-7.472,0.147,7.207999999999999,-6.5775,-2.6865,-2.1374,-1.5515,2.2759,-7.4156,-13.52,12.45,-34.07
-7.472,0.147,7.207999999999999,-6.5775,-2.6865,-2.1374,-1.5515,2.2759,-7.4156,-13.52,12.45,-34.07
-9.424,-0.127,6.531000000000001,-6.7754,-2.5326,-2.6887,-0.9893,3.4248,-8.5323,-15.6,10.87,-35.96
-9.424,-0.127,6.531000000000001,-6.7754,-2.5326,-2.6887,-0.9893,3.4248,-8.5323,-15.6,10.87,-35.96
-9.424,-0.127,6.531000000000001,-6.7754,-2.5326,-2.6887,-0.9893,3.4248,-8.5323,-15.6,10.87,-35.96
-10.797,-0.539,7.08,-6.2620000000000005,-2.1551,-1.9121,-0.2764,4.0297,-8.025,-17.18,9.41,-34.72
-10.797,-0.539,7.08,-6.2620000000000005,-2.1551,-1.9121,-0.2764,4.0297,-8.025,-17.18,9.41,-34.72
-10.797,-0.539,7.08,-6.2620000000000005,-2.1551,-1.9121,-0.2764,4.0297,-8.025,-17.18,9.41,-34.72
-10.797,-0.539,7.08,-6.2620000000000005,-2.1551,-1.9121,-0.2764,4.0297,-8.025,-17.18,9.41,-34.72
-10.62,-0.33299999999999996,7.669,-5.4234,-1.6752,-0.2904,-0.1114,4.0142,-5.8937,-17.67,9.2,-36.05
-10.62,-0.33299999999999996,7.669,-5.4234,-1.6752,-0.2904,-0.1114,4.0142,-5.8937,-17.67,9.2,-36.05
-10.62,-0.33299999999999996,7.669,-5.4234,-1.6752,-0.2904,-0.1114,4.0142,-5.8937,-17.67,9.2,-36.05
-9.061,0.264,7.796,-2.3282,-0.2537,0.6859,-0.1114,4.0142,-5.8937,-17.67,9.2,-36.05
-9.061,0.264,7.796,-2.3282,-0.2537,0.6859,0.1181,1.9178,-1.4952,-17.14,10.26,-35.95
-9.061,0.264,7.796,-2.3282,-0.2537,0.6859,0.1181,1.9178,-1.4952,-17.14,10.26,-35.95
-4.079,2.51,9.091000000000001,2.7805,1.369,2.1096,0.1181,1.9178,-1.4952,-17.14,10.26,-35.95
-4.079,2.51,9.091000000000001,2.7805,1.369,2.1096,0.1181,1.9178,-1.4952,-17.14,10.26,-35.95
-4.079,2.51,9.091000000000001,2.7805,1.369,2.1096,0.1567,-1.4131,1.1761,-16.62,10.17,-35.22
-0.33299999999999996,4.521,10.787,5.7387,3.4421,3.1624,0.1567,-1.4131,1.1761,-16.62,10.17,-35.22
-0.33299999999999996,4.521,10.787,5.7387,3.4421,3.1624,0.1567,-1.4131,1.1761,-16.62,10.17,-35.22
-0.33299999999999996,4.521,10.787,5.7387,3.4421,3.1624,0.1828,-3.0333,2.7666,-16.91,9.8,-35.91
2.206,5.7860000000000005,11.003,5.7387,3.4421,3.1624,0.1828,-3.0333,2.7666,-16.91,9.8,-35.91
2.206,5.7860000000000005,11.003,6.9942,3.8324,2.1508,0.1828,-3.0333,2.7666,-16.91,9.8,-35.91
2.206,5.7860000000000005,11.003,6.9942,3.8324,2.1508,0.3931,-4.6343,5.9327,-16.92,9.56,-35.78
3.54,6.412999999999999,9.924,6.9942,3.8324,2.1508,0.3931,-4.6343,5.9327,-16.92,9.56,-35.78
3.54,6.412999999999999,9.924,6.4795,3.4918,1.0365,0.3931,-4.6343,5.9327,-16.92,9.56,-35.78
3.54,6.412999999999999,9.924,6.4795,3.4918,1.0365,0.3931,-4.6343,5.9327,-16.92,9.56,-35.78
4.03,6.531000000000001,8.561,6.4795,3.4918,1.0365,1.1849,-3.6537,7.3441,-15.92,9.94,-35.07
4.03,6.531000000000001,8.561,4.76,2.5228,-0.7604,1.1849,-3.6537,7.3441,-15.92,9.94,-35.07
4.03,6.531000000000001,8.561,4.76,2.5228,-0.7604,1.1849,-3.6537,7.3441,-15.92,9.94,-35.07
4.05,6.433,7.227,4.76,2.5228,-0.7604,1.7497,-2.8773,7.2848,-15.5,10.05,-34.55
4.05,6.433,7.227,4.76,2.5228,-0.7604,1.7497,-2.8773,7.2848,-15.5,10.05,-34.55
4.05,6.433,7.227,3.3383,1.5721,-1.7816,1.7497,-2.8773,7.2848,-15.5,10.05,-34.55
3.54,5.511,6.354,3.3383,1.5721,-1.7816,1.7497,-2.8773,7.2848,-15.5,10.05,-34.55
3.54,5.511,6.354,3.3383,1.5721,-1.7816,2.2362,-1.4012,5.0453,-14.97,10.37,-34.76
3.54,5.511,6.354,1.5309,-0.0608,-1.9435,2.2362,-1.4012,5.0453,-14.97,10.37,-34.76
1.9409999999999998,3.9219999999999997,6.1979999999999995,1.5309,-0.0608,-1.9435,2.2362,-1.4012,5.0453,-14.97,10.37,-34.76
1.9409999999999998,3.9219999999999997,6.1979999999999995,1.5309,-0.0608,-1.9435,1.2654,-0.7424,2.8567,-14.7,10.6,-34.6
1.9409999999999998,3.9219999999999997,6.1979999999999995,-1.5803,-2.4604,-2.0908,1.2654,-0.7424,2.8567,-14.7,10.6,-34.6
0.028999999999999998,2.294,5.766,-1.5803,-2.4604,-2.0908,1.2654,-0.7424,2.8567,-14.7,10.6,-34.6
0.028999999999999998,2.294,5.766,-1.5803,-2.4604,-2.0908,0.4351,-0.2612,1.5101,-14.3,10.9,-34.5
0.028999999999999998,2.294,5.766,-1.5803,-2.4604,-2.0908,0.4351,-0.2612,1.5101,-14.3,10.9,-34.5
-0.46,1.4509999999999998,5.167999999999999,-2.38,-3.3493,-2.7924,0.4351,-0.2612,1.5101,-14.3,10.9,-34.5
-0.46,1.4509999999999998,5.167999999999999,-2.38,-3.3493,-2.7924,0.4351,-0.2612,1.5101,-14.3,10.9,-34.5
-0.46,1.4509999999999998,5.167999999999999,-2.38,-3.3493,-2.7924,-1.3185,0.4646,-1.1722,-13.6,11.3,-33.9
-1.3430000000000002,0.813,4.785,-2.7903,-3.7969999999999997,-3.7479,-1.3185,0.4646,-1.1722,-13.6,11.3,-33.9
-1.3430000000000002,0.813,4.785,-2.7903,-3.7969999999999997,-3.7479,-1.3185,0.4646,-1.1722,-13.6,11.3,-33.9
-1.3430000000000002,0.813,4.785,-2.7903,-3.7969999999999997,-3.7479,-1.8444,0.6956,-2.2359999999999998,-13.4,11.3,-33.8
-1.4509999999999998,0.37200000000000005,4.9030000000000005,-2.7903,-3.7969999999999997,-3.7479,-1.8444,0.6956,-2.2359999999999998,-13.4,11.3,-33.8
-1.4509999999999998,0.37200000000000005,4.9030000000000005,-1.5982,-3.41,-3.7506,-1.8444,0.6956,-2.2359999999999998,-13.4,11.3,-33.8
-1.4509999999999998,0.37200000000000005,4.9030000000000005,-1.5982,-3.41,-3.7506,-2.4328,0.9807,-3.3727,-13.3,11.5,-33.5
-1.4509999999999998,0.37200000000000005,4.9030000000000005,-1.5982,-3.41,-3.7506,-2.4328,0.9807,-3.3727,-13.3,11.5,-33.5
-0.078,0.813,6.227,-0.1848,-2.5745,-2.9748,-2.4328,0.9807,-3.3727,-13.3,11.5,-33.5
-0.078,0.813,6.227,-0.1848,-2.5745,-2.9748,-2.4936,0.6062,-2.6156,-13.3,11.8,-33.3
-0.078,0.813,6.227,-0.1848,-2.5745,-2.9748,-2.4936,0.6062,-2.6156,-13.3,11.8,-33.3
1.117,1.274,8.59,1.0663,-1.5099,-1.599,-2.4936,0.6062,-2.6156,-13.3,11.8,-33.3
1.117,1.274,8.59,1.0663,-1.5099,-1.599,-2.0578,-0.4087,-0.2199,-13.3,12.6,-32.8
1.117,1.274,8.59,1.0663,-1.5099,-1.599,-2.0578,-0.4087,-0.2199,-13.3,12.6,-32.8
0.823,0.9209999999999999,10.954,0.4417,-1.1099,1.3677,-2.0578,-0.4087,-0.2199,-13.3,12.6,-32.8
0.823,0.9209999999999999,10.954,0.4417,-1.1099,1.3677,-2.0578,-0.4087,-0.2199,-13.3,12.6,-32.8
0.823,0.9209999999999999,10.954,0.4417,-1.1099,1.3677,-1.8622,-0.3011,0.4602,-13.13,17.98,-30.25
0.098,0.539,12.630999999999998,-0.0268,-0.9118,2.4416,-1.8622,-0.3011,0.4602,-13.13,17.98,-30.25
0.098,0.539,12.630999999999998,-0.0268,-0.9118,2.4416,-1.8622,-0.3011,0.4602,-13.13,17.98,-30.25
0.098,0.539,12.630999999999998,-0.0268,-0.9118,2.4416,-1.7603,0.051,0.2015,-12.78,19.92,-29.24
-1.6269999999999998,-0.18600000000000003,13.886,-1.8137,-1.2209,4.1366,-1.7603,0.051,0.2015,-12.78,19.92,-29.24
-1.6269999999999998,-0.18600000000000003,13.886,-1.8137,-1.2209,4.1366,-1.7603,0.051,0.2015,-12.78,19.92,-29.24
-1.6269999999999998,-0.18600000000000003,13.886,-1.8137,-1.2209,4.1366,-1.6437,0.847,-0.5348,-12.48,21.89,-28.99
-2.02,0.068,15.897,-1.7779,-0.5695,6.1144,-1.6437,0.847,-0.5348,-12.48,21.89,-28.99
-2.02,0.068,15.897,-1.7779,-0.5695,6.1144,-1.6437,0.847,-0.5348,-12.48,21.89,-28.99
-2.02,0.068,15.897,-1.7779,-0.5695,6.1144,-1.6437,0.847,-0.5348,-12.48,21.89,-28.99
-1.284,1.216,16.23,-0.7755,0.7372,6.4485,-0.7275,0.9444,-0.0266,-11.15,22.34,-28.88
-1.284,1.216,16.23,-0.7755,0.7372,6.4485,-0.7275,0.9444,-0.0266,-11.15,22.34,-28.88
-1.284,1.216,16.23,-0.7755,0.7372,6.4485,-0.7275,0.9444,-0.0266,-11.15,22.34,-28.88
-1.216,1.8430000000000002,15.602,-0.5956,1.2887,5.831,-0.0305,0.5489999999999999,0.8168,-9.9,22.4,-28.59
-1.216,1.8430000000000002,15.602,-0.5956,1.2887,5.831,-0.0305,0.5489999999999999,0.8168,-9.9,22.4,-28.59
-1.216,1.8430000000000002,15.602,-0.5956,1.2887,5.831,-0.0305,0.5489999999999999,0.8168,-9.9,22.4,-28.59
-1.8430000000000002,1.48,14.22,-1.1167,0.8111,4.4637,0.2141,0.4736,1.057,-9.06,22.63,-27.94
-1.8430000000000002,1.48,14.22,-1.1167,0.8111,4.4637,0.2141,0.4736,1.057,-9.06,22.63,-27.94
-1.8430000000000002,1.48,14.22,-1.1167,0.8111,4.4637,0.2141,0.4736,1.057,-9.06,22.63,-27.94
-2.275,0.961,12.376,-1.3326,0.4384,3.3280000000000003,0.2141,0.4736,1.057,-9.06,22.63,-27.94
-2.275,0.961,12.376,-1.3326,0.4384,3.3280000000000003,0.1107,0.6489,0.5702,-9.8,22.02,-26.82
-2.275,0.961,12.376,-1.3326,0.4384,3.3280000000000003,0.1107,0.6489,0.5702,-9.8,22.02,-26.82
-2.245,0.215,10.199,-1.1344,-0.4982,0.4822,0.1107,0.6489,0.5702,-9.8,22.02,-26.82
-2.245,0.215,10.199,-1.1344,-0.4982,0.4822,-0.0208,0.6951,0.1522,-10.24,22.3,-26.41
-2.245,0.215,10.199,-1.1344,-0.4982,0.4822,-0.0208,0.6951,0.1522,-10.24,22.3,-26.41
-2.03,-0.205,9.061,-0.8056,-0.7292,-0.3679,-0.0208,0.6951,0.1522,-10.24,22.3,-26.41
