ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
3.53,1.402,11.317,0.8742,-0.3888,2.2818,-1.253,-0.3594,0.1177,-15.74,20.89,-28.01
3.53,1.402,11.317,0.8742,-0.3888,2.2818,-1.0406,-0.2779,-0.10400000000000001,-15.74,20.89,-28.01
3.53,1.402,11.317,0.0635,-0.5507,2.7669,-1.0406,-0.2779,-0.10400000000000001,-16.47,21.63,-27.0
2.677,0.872,12.277999999999999,0.0635,-0.5507,2.7669,-1.0406,-0.2779,-0.10400000000000001,-16.47,21.63,-27.0
2.677,0.872,12.277999999999999,0.0635,-0.5507,2.7669,-1.0917,0.0243,-0.6268,-16.47,21.63,-27.0
2.4019999999999997,0.99,12.386,-0.3079,-0.4772,3.0734,-1.0917,0.0243,-0.6268,-18.24,22.76,-26.18
2.4019999999999997,0.99,12.386,-0.3079,-0.4772,3.0734,-1.0917,0.0243,-0.6268,-18.24,22.76,-26.18
2.4019999999999997,0.99,12.386,-0.3079,-0.4772,3.0734,-1.1361,0.3747,-1.2042,-18.24,22.76,-26.18
2.4019999999999997,0.99,12.386,-0.3079,-0.4772,3.0734,-1.1361,0.3747,-1.2042,-18.24,22.76,-26.18
1.8730000000000002,1.206,12.847000000000001,-0.5152,0.0733,3.4037,-1.1361,0.3747,-1.2042,-17.03,21.65,-23.21
1.8730000000000002,1.206,12.847000000000001,-0.5152,0.0733,3.4037,-0.9498,0.585,-1.5254,-17.03,21.65,-23.21
1.8730000000000002,1.206,12.847000000000001,-0.5152,0.0733,3.4037,-0.9498,0.585,-1.5254,-17.03,21.65,-23.21
1.8730000000000002,1.206,12.847000000000001,-0.5152,0.0733,3.4037,-0.9498,0.585,-1.5254,-17.03,21.65,-23.21
0.872,1.431,14.052999999999999,-0.9499,0.2961,4.3345,-0.9498,0.585,-1.5254,-17.97,21.85,-22.11
0.872,1.431,14.052999999999999,-0.9499,0.2961,4.3345,-0.7081,0.9701,-1.8233,-17.97,21.85,-22.11
0.872,1.431,14.052999999999999,-0.9499,0.2961,4.3345,-0.7081,0.9701,-1.8233,-17.97,21.85,-22.11
0.578,1.3230000000000002,13.71,-1.0143,0.3761,4.4705,-0.7081,0.9701,-1.8233,-17.44,21.83,-22.4
0.578,1.3230000000000002,13.71,-1.0143,0.3761,4.4705,-0.4783,1.1097,-1.6397,-17.44,21.83,-22.4
0.578,1.3230000000000002,13.71,-1.0143,0.3761,4.4705,-0.4783,1.1097,-1.6397,-17.44,21.83,-22.4
0.441,1.412,12.69,-0.8168,0.4277,3.1799,-0.4783,1.1097,-1.6397,-16.46,21.88,-21.2
0.441,1.412,12.69,-0.8168,0.4277,3.1799,-0.1575,1.0053,-0.794,-16.46,21.88,-21.2
0.441,1.412,12.69,-0.8168,0.4277,3.1799,-0.1575,1.0053,-0.794,-16.46,21.88,-21.2
-0.47,1.0290000000000001,12.582,-1.0894,0.222,2.889,-0.1575,1.0053,-0.794,-15.72,22.21,-21.06
-0.47,1.0290000000000001,12.582,-1.0894,0.222,2.889,-0.1575,1.0053,-0.794,-15.72,22.21,-21.06
-0.47,1.0290000000000001,12.582,-1.0894,0.222,2.889,-0.1356,1.0917,-0.415,-15.72,22.21,-21.06
-1.402,0.784,12.288,-1.8438,-0.1938,2.5980000000000003,-0.1356,1.0917,-0.415,-15.81,22.42,-20.52
-1.402,0.784,12.288,-1.8438,-0.1938,2.5980000000000003,-0.1356,1.0917,-0.415,-15.81,22.42,-20.52
-1.402,0.784,12.288,-1.8438,-0.1938,2.5980000000000003,-0.2657,1.3767,-0.5449,-15.81,22.42,-20.52
-1.8730000000000002,0.637,12.758,-1.8664,-0.1829,2.7574,-0.2657,1.3767,-0.5449,-15.81,22.42,-20.52
-1.8730000000000002,0.637,12.758,-1.8664,-0.1829,2.7574,-0.2657,1.3767,-0.5449,-16.31,22.29,-21.54
-1.8730000000000002,0.637,12.758,-1.8664,-0.1829,2.7574,-0.2657,1.3767,-0.5449,-16.31,22.29,-21.54
