ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.954,0.871,16.686,2.405,0.544,6.771,-0.6559999999999999,-0.37,-0.569,-5.5,-34.1,-25.0
1.265,0.655,14.253,2.405,0.544,6.771,-0.6559999999999999,-0.37,-0.569,-6.7,-32.9,-25.9
1.265,0.655,14.253,2.866,0.25,4.018,-0.6559999999999999,-0.37,-0.569,-6.7,-32.9,-25.9
1.265,0.655,14.253,2.866,0.25,4.018,-0.6559999999999999,-0.37,-0.569,-6.7,-32.9,-25.9
1.234,-0.084,13.999,2.866,0.25,4.018,-0.588,-0.264,-0.7390000000000001,-5.2,-32.3,-26.2
1.234,-0.084,13.999,2.866,0.25,4.018,-0.588,-0.264,-0.7390000000000001,-5.2,-32.3,-26.2
1.234,-0.084,13.999,2.95,-0.505,5.09,-0.588,-0.264,-0.7390000000000001,-5.2,-32.3,-26.2
1.141,-0.941,14.688,2.95,-0.505,5.09,-0.229,-0.6509999999999999,-0.981,-4.3,-33.5,-26.5
1.141,-0.941,14.688,1.6469999999999998,-0.454,4.248,-0.229,-0.6509999999999999,-0.981,-4.3,-33.5,-26.5
1.141,-0.941,14.688,1.6469999999999998,-0.454,4.248,-0.229,-0.6509999999999999,-0.981,-4.3,-33.5,-26.5
0.158,-0.299,12.899,1.6469999999999998,-0.454,4.248,0.568,-0.969,-1.0759999999999998,-4.3,-33.5,-26.5
0.158,-0.299,12.899,1.123,-0.32299999999999995,1.557,0.568,-0.969,-1.0759999999999998,-4.9,-34.2,-25.3
0.158,-0.299,12.899,1.123,-0.32299999999999995,1.557,0.568,-0.969,-1.0759999999999998,-4.9,-34.2,-25.3
0.505,-0.118,10.111,1.123,-0.32299999999999995,1.557,0.568,-0.969,-1.0759999999999998,-4.9,-34.2,-25.3
