ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-6.9918,-1.896,2.3886,-5.5424,-5.5319,-6.2408,0.7263,0.633,1.9902,6.57,26.67,-32.28
-4.503,-1.9008,0.0267,-2.8922,-5.8336,-8.6175,0.7263,0.633,1.9902,6.57,26.67,-32.28
-4.503,-1.9008,0.0267,-2.8922,-5.8336,-8.6175,0.2576,0.4115,2.3289,6.57,26.67,-32.28
-2.4476,-1.9571,-1.818,-2.8922,-5.8336,-8.6175,0.2576,0.4115,2.3289,6.57,26.67,-32.28
-2.4476,-1.9571,-1.818,-0.5684,-5.992000000000001,-10.7063,0.2576,0.4115,2.3289,12.18,27.1,-31.6
-2.4476,-1.9571,-1.818,-0.5684,-5.992000000000001,-10.7063,-0.7459,0.371,2.4046,12.18,27.1,-31.6
-0.6208,-2.2731,-2.8236,-0.5684,-5.992000000000001,-10.7063,-0.7459,0.371,2.4046,12.18,27.1,-31.6
-0.6208,-2.2731,-2.8236,1.213,-6.2589,-11.704,-0.7459,0.371,2.4046,12.18,27.1,-31.6
-0.6208,-2.2731,-2.8236,1.213,-6.2589,-11.704,-1.8261,0.4424,2.4205,13.0,27.12,-28.05
1.0886,-2.7172,-2.8451,1.213,-6.2589,-11.704,-1.8261,0.4424,2.4205,13.0,27.12,-28.05
1.0886,-2.7172,-2.8451,3.2967,-6.3775,-11.6809,-1.8261,0.4424,2.4205,13.0,27.12,-28.05
3.4673,-3.2906,-2.3854,3.2967,-6.3775,-11.6809,-2.8786,0.4637,2.2363,13.0,27.12,-28.05
3.4673,-3.2906,-2.3854,3.2967,-6.3775,-11.6809,-2.8786,0.4637,2.2363,13.0,27.12,-28.05
3.4673,-3.2906,-2.3854,5.7101,-6.3449,-11.0401,-2.8786,0.4637,2.2363,17.07,28.4,-26.62
5.7693,-4.1226,-1.2662,5.7101,-6.3449,-11.0401,-3.7904,0.4743,1.7143,17.07,28.4,-26.62
5.7693,-4.1226,-1.2662,5.7101,-6.3449,-11.0401,-3.7904,0.4743,1.7143,17.07,28.4,-26.62
5.7693,-4.1226,-1.2662,8.2279,-6.1291,-9.7722,-3.7904,0.4743,1.7143,19.43,31.66,-20.13
8.2126,-4.854,0.1787,8.2279,-6.1291,-9.7722,-4.5787,0.3817,0.9824,19.43,31.66,-20.13
8.2126,-4.854,0.1787,8.2279,-6.1291,-9.7722,-4.5787,0.3817,0.9824,19.43,31.66,-20.13
8.2126,-4.854,0.1787,11.0263,-5.9688,-7.8426,-4.5787,0.3817,0.9824,19.43,31.66,-20.13
10.839,-6.1673,2.6484,11.0263,-5.9688,-7.8426,-4.5787,0.3817,0.9824,21.94,36.78,-15.07
10.839,-6.1673,2.6484,11.0263,-5.9688,-7.8426,-5.3425,0.3145,0.0035,21.94,36.78,-15.07
10.839,-6.1673,2.6484,14.351,-6.1962,-3.6632,-5.3425,0.3145,0.0035,21.94,36.78,-15.07
14.0017,-7.8971,6.7592,14.351,-6.1962,-3.6632,-5.3425,0.3145,0.0035,21.94,36.78,-15.07
14.0017,-7.8971,6.7592,14.351,-6.1962,-3.6632,-6.0221,0.1931,-1.2525,24.29,40.05,-7.16
16.7419,-10.6229,13.7539,17.6127,-7.5371,3.8785,-6.0221,0.1931,-1.2525,24.29,40.05,-7.16
16.7419,-10.6229,13.7539,17.6127,-7.5371,3.8785,-6.0221,0.1931,-1.2525,24.29,40.05,-7.16
16.7419,-10.6229,13.7539,17.6127,-7.5371,3.8785,-5.6674,0.8312,-2.8056,24.29,40.05,-7.16
14.6649,-10.5032,21.5853,15.6954,-5.9987,13.0665,-5.6674,0.8312,-2.8056,21.73,42.73,4.32
