ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-3.77,-0.65,19.56,-2.53,0.33,9.87,0.7,-0.2,-0.7,2.0,-29.0,-29.0
-3.77,-0.65,19.56,-2.53,0.33,9.87,1.79,-0.7,-0.51,1.0,-29.0,-29.0
-3.77,-0.65,19.56,-2.35,-0.49,5.35,1.79,-0.7,-0.51,1.0,-29.0,-29.0
-3.52,-0.89,14.66,-2.35,-0.49,5.35,1.79,-0.7,-0.51,1.0,-29.0,-29.0
-3.52,-0.89,14.66,-2.35,-0.49,5.35,2.45,-0.74,-0.18,1.0,-32.0,-27.0
-3.52,-0.89,14.66,-1.34,-1.31,1.35,2.45,-0.74,-0.18,1.0,-32.0,-27.0
-2.09,-1.08,10.41,-1.34,-1.31,1.35,2.45,-0.74,-0.18,1.0,-32.0,-27.0
-2.09,-1.08,10.41,-1.34,-1.31,1.35,2.57,-0.48,-0.02,1.0,-35.0,-24.0
-1.88,-0.46,7.45,-1.13,-1.58,-1.98,2.57,-0.48,-0.02,1.0,-35.0,-24.0
-1.88,-0.46,7.45,-1.13,-1.58,-1.98,2.57,-0.48,-0.02,1.0,-35.0,-24.0
-1.88,-0.46,7.45,-1.13,-1.58,-1.98,2.57,-0.48,-0.02,1.0,-35.0,-24.0
-2.29,-0.72,5.04,-1.34,-2.28,-4.09,2.3,-0.24,0.06,0.0,-36.0,-21.0
-2.29,-0.72,5.04,-1.34,-2.28,-4.09,2.3,-0.24,0.06,0.0,-36.0,-21.0
-2.29,-0.72,5.04,-1.34,-2.28,-4.09,2.3,-0.24,0.06,0.0,-36.0,-21.0
-1.8,-1.12,3.54,-1.14,-3.38,-6.21,1.93,-0.02,0.0,0.0,-38.0,-19.0
-1.8,-1.12,3.54,-1.14,-3.38,-6.21,1.93,-0.02,0.0,0.0,-38.0,-19.0
-1.8,-1.12,3.54,-1.2,-3.95,-7.19,1.93,-0.02,0.0,0.0,-38.0,-19.0
-2.26,-1.1,2.16,-1.2,-3.95,-7.19,1.66,-0.06,-0.22,0.0,-38.0,-16.0
-2.26,-1.1,2.16,-1.2,-3.95,-7.19,1.66,-0.06,-0.22,0.0,-38.0,-16.0
-2.26,-1.1,2.16,-3.09,-4.31,-7.56,1.66,-0.06,-0.22,0.0,-38.0,-16.0
-4.08,-1.16,1.82,-3.09,-4.31,-7.56,1.12,-0.2,0.02,0.0,-38.0,-16.0
-4.08,-1.16,1.82,-3.09,-4.31,-7.56,1.12,-0.2,0.02,0.0,-39.0,-16.0
-4.08,-1.16,1.82,-3.09,-4.31,-7.56,1.12,-0.2,0.02,0.0,-39.0,-16.0
-3.52,-2.29,1.2,-2.88,-5.7,-8.18,1.12,-0.2,0.02,0.0,-39.0,-16.0
-3.52,-2.29,1.2,-2.88,-5.7,-8.18,0.55,-0.73,0.22,-1.0,-39.0,-14.0
-3.52,-2.29,1.2,-2.88,-5.7,-8.18,0.55,-0.73,0.22,-1.0,-39.0,-14.0
-2.35,-1.95,1.54,-1.95,-5.48,-7.73,0.55,-0.73,0.22,-1.0,-39.0,-14.0
-2.35,-1.95,1.54,-1.95,-5.48,-7.73,0.63,-0.76,0.29,-1.0,-39.0,-14.0
-2.35,-1.95,1.54,-1.95,-5.48,-7.73,0.63,-0.76,0.29,-2.0,-39.0,-14.0
-3.53,-0.39,-0.58,-3.38,-4.07,-9.7,0.63,-0.76,0.29,-2.0,-39.0,-14.0
-3.53,-0.39,-0.58,-3.38,-4.07,-9.7,0.33,-0.68,0.68,-2.0,-39.0,-14.0
-3.53,-0.39,-0.58,-3.38,-4.07,-9.7,0.33,-0.68,0.68,-2.0,-40.0,-12.0
-2.46,-0.63,-2.23,-2.52,-4.34,-11.25,0.33,-0.68,0.68,-2.0,-40.0,-12.0
-2.46,-0.63,-2.23,-2.52,-4.34,-11.25,-0.56,-0.23,0.59,-2.0,-40.0,-12.0
-2.12,-0.31,-1.27,-2.29,-3.87,-10.26,-0.56,-0.23,0.59,-2.0,-40.0,-12.0
-2.12,-0.31,-1.27,-2.29,-3.87,-10.26,-0.56,-0.23,0.59,-4.0,-39.0,-13.0
-2.12,-0.31,-1.27,-2.29,-3.87,-10.26,-0.56,-0.23,0.59,-4.0,-39.0,-13.0
-2.61,-0.43,1.84,-2.75,-3.73,-7.17,-0.98,0.28,0.1,-4.0,-39.0,-13.0
-2.61,-0.43,1.84,-2.75,-3.73,-7.17,-0.98,0.28,0.1,-4.0,-39.0,-14.0
-2.61,-0.43,1.84,-2.75,-3.73,-7.17,-0.98,0.28,0.1,-4.0,-39.0,-14.0
-2.61,-0.43,1.84,-2.75,-3.73,-7.17,-0.96,0.13,-0.21,-4.0,-39.0,-14.0
-5.1,0.23,4.01,-5.12,-2.75,-5.05,-0.96,0.13,-0.21,-3.0,-38.0,-16.0
-5.1,0.23,4.01,-5.12,-2.75,-5.05,-0.96,0.13,-0.21,-3.0,-38.0,-16.0
-5.1,0.23,4.01,-5.12,-2.75,-5.05,-0.97,-0.01,-0.01,-3.0,-38.0,-16.0
-6.82,-1.37,7.34,-6.78,-4.03,-1.78,-0.97,-0.01,-0.01,-3.0,-38.0,-16.0
-6.82,-1.37,7.34,-6.78,-4.03,-1.78,-0.97,-0.01,-0.01,-3.0,-38.0,-16.0
-6.82,-1.37,7.34,-6.78,-4.03,-1.78,-0.97,-0.01,-0.01,-3.0,-38.0,-16.0
-5.3,-0.54,9.65,-4.41,-2.55,0.23,-0.96,0.32,0.36,-3.0,-38.0,-16.0
-5.3,-0.54,9.65,-4.41,-2.55,0.23,-0.96,0.32,0.36,-3.0,-38.0,-16.0
0.33,2.64,11.94,-4.41,-2.55,0.23,-0.96,0.32,0.36,-4.0,-36.0,-18.0
0.33,2.64,11.94,1.08,0.78,3.24,-1.15,0.9,0.42,-4.0,-36.0,-18.0
0.33,2.64,11.94,1.08,0.78,3.24,-1.15,0.9,0.42,-4.0,-36.0,-18.0
1.42,1.39,11.36,1.08,0.78,3.24,-1.15,0.9,0.42,-2.0,-36.0,-20.0
1.42,1.39,11.36,2.03,-0.76,2.08,-1.19,1.12,0.58,-2.0,-36.0,-20.0
1.42,1.39,11.36,2.03,-0.76,2.08,-1.19,1.12,0.58,-2.0,-36.0,-20.0
-0.34,0.0,15.45,2.03,-0.76,2.08,-1.19,1.12,0.58,-2.0,-36.0,-20.0
-0.34,0.0,15.45,0.03,-0.96,7.39,-2.19,0.98,0.78,-2.0,-36.0,-20.0
-0.34,0.0,15.45,0.03,-0.96,7.39,-2.19,0.98,0.78,-2.0,-36.0,-20.0
-0.03,1.66,20.08,0.03,-0.96,7.39,-2.19,0.98,0.78,-2.0,-36.0,-20.0
-0.03,1.66,20.08,2.32,0.4,10.48,-2.19,0.98,0.78,-3.0,-34.0,-25.0
-0.03,1.66,20.08,2.32,0.4,10.48,-0.98,0.54,1.12,-3.0,-34.0,-25.0
3.64,0.9,18.86,2.32,0.4,10.48,-0.98,0.54,1.12,-3.0,-34.0,-25.0
3.64,0.9,18.86,5.14,0.69,7.39,-0.98,0.54,1.12,-3.0,-34.0,-25.0
3.7,1.82,15.07,5.14,0.69,7.39,-0.5,-0.08,0.74,-5.0,-33.0,-26.0
3.7,1.82,15.07,5.14,0.69,7.39,-0.5,-0.08,0.74,-5.0,-33.0,-26.0
3.7,1.82,15.07,4.27,1.61,5.51,-0.5,-0.08,0.74,-5.0,-33.0,-26.0
3.48,1.91,15.76,4.27,1.61,5.51,-0.63,-0.19,0.51,-6.0,-33.0,-26.0
3.48,1.91,15.76,4.27,1.61,5.51,-0.63,-0.19,0.51,-6.0,-33.0,-26.0
3.48,1.91,15.76,4.46,1.61,6.02,-0.63,-0.19,0.51,-6.0,-33.0,-26.0
3.6,1.81,15.76,4.46,1.61,6.02,-0.63,-0.19,0.51,-6.0,-33.0,-25.0
3.6,1.81,15.76,4.46,1.61,6.02,-0.25,-0.15,0.33,-6.0,-33.0,-25.0
3.6,1.81,15.76,3.95,1.46,5.43,-0.25,-0.15,0.33,-6.0,-33.0,-25.0
2.99,1.85,14.85,3.95,1.46,5.43,-0.25,-0.15,0.33,-6.0,-33.0,-25.0
2.99,1.85,14.85,3.95,1.46,5.43,0.18,-0.23,0.24,-5.0,-33.0,-26.0
2.99,1.85,14.85,3.54,1.29,2.66,0.18,-0.23,0.24,-5.0,-33.0,-26.0
2.75,1.37,11.84,3.54,1.29,2.66,0.18,-0.23,0.24,-5.0,-33.0,-26.0
2.75,1.37,11.84,3.54,1.29,2.66,0.05,-0.04,0.04,-5.0,-33.0,-26.0
2.75,1.37,11.84,2.72,0.74,2.22,0.05,-0.04,0.04,-8.0,-31.0,-25.0
1.87,1.17,12.42,2.72,0.74,2.22,0.05,-0.04,0.04,-8.0,-31.0,-25.0
1.87,1.17,12.42,2.72,0.74,2.22,0.2,0.25,-0.08,-8.0,-31.0,-25.0
1.87,1.17,12.42,2.72,0.74,2.22,0.2,0.25,-0.08,-6.0,-32.0,-25.0
