ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-1.772446,-2.510634,9.389598,-0.456247,-0.380111,0.6455390000000001,-0.17055499999999998,-0.30141100000000004,-0.360329,-27.1461,10.5011,-31.1134
-1.772446,-2.510634,9.389598,-0.456247,-0.380111,0.6455390000000001,-0.17055499999999998,-0.30141100000000004,-0.360329,-27.1461,10.5011,-31.1134
-1.767655,-2.702274,8.352347,-0.193004,-0.288065,-0.458813,-0.183335,-0.240706,-0.524339,-27.8128,10.6592,-31.7605
-1.767655,-2.702274,8.352347,-0.193004,-0.288065,-0.458813,-0.183335,-0.240706,-0.524339,-27.8128,10.6592,-31.7605
-1.767655,-2.702274,8.352347,-0.193004,-0.288065,-0.458813,-0.183335,-0.240706,-0.524339,-27.8128,10.6592,-31.7605
-1.633507,-3.4352970000000003,7.873247,-0.193004,-0.288065,-0.458813,-0.183335,-0.240706,-0.524339,-27.8128,10.6592,-31.7605
-1.633507,-3.4352970000000003,7.873247,-0.23234,-0.8791100000000001,-1.252308,-0.473015,-0.457966,-0.547769,-27.5359,11.0271,-31.474
-1.633507,-3.4352970000000003,7.873247,-0.23234,-0.8791100000000001,-1.252308,-0.473015,-0.457966,-0.547769,-27.5359,11.0271,-31.474
-0.8837149999999999,-3.21012,8.074469,-0.23234,-0.8791100000000001,-1.252308,-0.473015,-0.457966,-0.547769,-27.5359,11.0271,-31.474
-0.8837149999999999,-3.21012,8.074469,-0.23234,-0.8791100000000001,-1.252308,-0.473015,-0.457966,-0.547769,-27.5359,11.0271,-31.474
-0.8837149999999999,-3.21012,8.074469,0.408707,-0.556836,-1.035423,-0.49112,-0.676291,-0.637229,-28.058000000000003,10.9937,-30.8384
-0.675307,-3.3754089999999994,7.178552000000002,0.408707,-0.556836,-1.035423,-0.49112,-0.676291,-0.637229,-28.058000000000003,10.9937,-30.8384
-0.675307,-3.3754089999999994,7.178552000000002,0.408707,-0.556836,-1.035423,-0.49112,-0.676291,-0.637229,-28.058000000000003,10.9937,-30.8384
-0.675307,-3.3754089999999994,7.178552000000002,0.267098,-0.632087,-1.472444,-1.19189,-0.951061,-0.8725940000000001,-28.058000000000003,10.9937,-30.8384
-0.34472800000000003,-3.837741,9.080579,0.267098,-0.632087,-1.472444,-1.19189,-0.951061,-0.8725940000000001,-28.6729,10.4284,-29.5749
-0.34472800000000003,-3.837741,9.080579,0.267098,-0.632087,-1.472444,-1.19189,-0.951061,-0.8725940000000001,-28.6729,10.4284,-29.5749
-0.34472800000000003,-3.837741,9.080579,0.267098,-0.632087,-1.472444,-1.33247,-0.696526,-1.039799,-28.6729,10.4284,-29.5749
0.024179,-4.197066,10.733474,0.522451,-0.8555200000000001,1.708125,-1.33247,-0.696526,-1.039799,-29.4777,10.472,-28.9234
0.024179,-4.197066,10.733474,0.522451,-0.8555200000000001,1.708125,-1.33247,-0.696526,-1.039799,-29.4777,10.472,-28.9234
-1.846706,-5.234317,10.175322,0.522451,-0.8555200000000001,1.708125,-1.33247,-0.696526,-1.039799,-29.4777,10.472,-28.9234
