ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.804,0.588,17.485,-0.0594,-0.0578,7.729,-0.3574,0.2948,-0.2978,-18.51,19.0,-31.24
-0.431,0.42100000000000004,15.132,0.2199,-0.0976,5.3616,-0.3106,-0.1791,-0.2236,-18.33,18.94,-30.86
-0.431,0.42100000000000004,15.132,0.2199,-0.0976,5.3616,-0.3106,-0.1791,-0.2236,-18.33,18.94,-30.86
-0.431,0.42100000000000004,15.132,0.2199,-0.0976,5.3616,-0.3106,-0.1791,-0.2236,-18.33,18.94,-30.86
-0.431,0.42100000000000004,15.132,0.2199,-0.0976,5.3616,-0.3106,-0.1791,-0.2236,-18.33,18.94,-30.86
-0.774,0.637,11.434000000000001,-0.1622,0.0523,2.54,-0.1949,-0.1794,-0.5417,-18.5,19.2,-30.7
-0.774,0.637,11.434000000000001,-0.1622,0.0523,2.54,-0.1949,-0.1794,-0.5417,-18.5,19.2,-30.7
-0.774,0.637,11.434000000000001,-0.1622,0.0523,2.54,-0.1949,-0.1794,-0.5417,-18.5,19.2,-30.7
-1.078,0.912,10.071,-0.4675,0.4535,0.2946,-0.1949,-0.1794,-0.5417,-18.5,19.2,-30.7
-1.078,0.912,10.071,-0.4675,0.4535,0.2946,0.107,0.0307,-0.9651,-19.92,18.81,-31.65
-1.078,0.912,10.071,-0.4675,0.4535,0.2946,0.107,0.0307,-0.9651,-19.92,18.81,-31.65
-1.3630000000000002,1.9509999999999998,8.482999999999999,-0.705,1.1258,-1.1762,0.107,0.0307,-0.9651,-19.92,18.81,-31.65
-1.3630000000000002,1.9509999999999998,8.482999999999999,-0.705,1.1258,-1.1762,0.107,0.0307,-0.9651,-19.92,18.81,-31.65
-1.3630000000000002,1.9509999999999998,8.482999999999999,-0.705,1.1258,-1.1762,0.6134,0.3199,-1.2631,-21.16,16.12,-32.99
-0.902,2.275,8.434,-0.705,1.1258,-1.1762,0.6134,0.3199,-1.2631,-21.16,16.12,-32.99
-0.902,2.275,8.434,0.0003,1.2817,-1.4368,0.6134,0.3199,-1.2631,-21.16,16.12,-32.99
-0.902,2.275,8.434,0.0003,1.2817,-1.4368,1.0746,0.2047,-0.7004,-21.51,14.11,-34.54
-0.32299999999999995,2.412,8.158999999999999,0.0003,1.2817,-1.4368,1.0746,0.2047,-0.7004,-21.51,14.11,-34.54
-0.32299999999999995,2.412,8.158999999999999,0.6075,0.9289,-1.5522,1.0746,0.2047,-0.7004,-21.51,14.11,-34.54
-0.32299999999999995,2.412,8.158999999999999,0.6075,0.9289,-1.5522,1.1646,-0.0809,-0.3057,-22.51,13.02,-35.24
-0.33299999999999996,2.088,8.198,0.6075,0.9289,-1.5522,1.1646,-0.0809,-0.3057,-22.51,13.02,-35.24
-0.33299999999999996,2.088,8.198,0.4498,0.3707,-1.5512,1.1646,-0.0809,-0.3057,-22.51,13.02,-35.24
-0.33299999999999996,2.088,8.198,0.4498,0.3707,-1.5512,1.1646,-0.0809,-0.3057,-22.51,13.02,-35.24
-0.294,1.804,7.335,0.4498,0.3707,-1.5512,0.9175,-0.2507,-0.1079,-22.3,11.26,-35.99
-0.294,1.804,7.335,0.4464,-0.0683,-2.2621,0.9175,-0.2507,-0.1079,-22.3,11.26,-35.99
-0.294,1.804,7.335,0.4464,-0.0683,-2.2621,0.9175,-0.2507,-0.1079,-22.3,11.26,-35.99
-0.441,1.5290000000000001,6.227,0.4464,-0.0683,-2.2621,0.6988,-0.2549,-0.2444,-22.41,10.46,-37.12
-0.441,1.5290000000000001,6.227,0.4464,-0.0683,-2.2621,0.6988,-0.2549,-0.2444,-22.41,10.46,-37.12
-0.441,1.5290000000000001,6.227,0.2182,-0.5297,-3.6061,0.6988,-0.2549,-0.2444,-22.41,10.46,-37.12
-0.48,1.569,5.746,0.2182,-0.5297,-3.6061,0.6988,-0.2549,-0.2444,-22.41,10.46,-37.12
-0.48,1.569,5.746,0.2182,-0.5297,-3.6061,0.5697,-0.1734,-0.4366,-22.94,10.2,-36.57
-0.48,1.569,5.746,0.2043,-0.5066,-3.8789,0.5697,-0.1734,-0.4366,-22.94,10.2,-36.57
-0.48,1.569,5.746,0.2043,-0.5066,-3.8789,0.5697,-0.1734,-0.4366,-22.94,10.2,-36.57
-0.313,1.922,5.903,0.2043,-0.5066,-3.8789,0.5863,-0.11900000000000001,-0.3924,-23.06,9.65,-37.31
-0.313,1.922,5.903,0.5012,-0.1873,-3.3892,0.5863,-0.11900000000000001,-0.3924,-23.06,9.65,-37.31
-0.313,1.922,5.903,0.5012,-0.1873,-3.3892,0.5863,-0.11900000000000001,-0.3924,-23.06,9.65,-37.31
0.196,2.559,6.364,0.5012,-0.1873,-3.3892,0.7852,-0.2165,0.2389,-22.91,9.61,-36.88
0.196,2.559,6.364,0.5012,-0.1873,-3.3892,0.7852,-0.2165,0.2389,-22.91,9.61,-36.88
0.196,2.559,6.364,0.7206,-0.1276,-3.0523,0.7852,-0.2165,0.2389,-22.91,9.61,-36.88
0.37200000000000005,3.089,7.1,0.7206,-0.1276,-3.0523,0.9532,-0.3401,0.8986,-22.8,9.0,-37.1
0.37200000000000005,3.089,7.1,0.7206,-0.1276,-3.0523,0.9532,-0.3401,0.8986,-22.8,9.0,-37.1
0.37200000000000005,3.089,7.1,0.9287,0.479,-1.7762,0.9532,-0.3401,0.8986,-22.8,9.0,-37.1
0.823,3.805,7.629,0.9287,0.479,-1.7762,1.1219,-0.4118,1.4549,-22.7,8.3,-37.3
0.823,3.805,7.629,0.9287,0.479,-1.7762,1.1219,-0.4118,1.4549,-22.7,8.3,-37.3
0.823,3.805,7.629,0.7289,0.5448,-1.4947,1.1219,-0.4118,1.4549,-22.7,8.3,-37.3
0.823,3.805,7.629,0.7289,0.5448,-1.4947,1.1219,-0.4118,1.4549,-22.7,8.3,-37.3
0.5579999999999999,4.167,7.61,0.7289,0.5448,-1.4947,1.275,-0.3546,1.7473,-22.7,7.7,-37.6
0.5579999999999999,4.167,7.61,0.1279,0.3771,-1.4169999999999998,1.275,-0.3546,1.7473,-22.7,7.7,-37.6
0.5579999999999999,4.167,7.61,0.1279,0.3771,-1.4169999999999998,1.275,-0.3546,1.7473,-22.7,7.7,-37.6
0.5579999999999999,4.167,7.61,0.1279,0.3771,-1.4169999999999998,1.275,-0.3546,1.7473,-22.7,7.7,-37.6
0.166,4.354,7.737,-0.2791,0.1297,-0.9169,1.2901,-0.1471,1.5894,-22.6,7.3,-37.7
0.166,4.354,7.737,-0.2791,0.1297,-0.9169,1.2901,-0.1471,1.5894,-22.6,7.3,-37.7
0.166,4.354,7.737,-0.2791,0.1297,-0.9169,1.2901,-0.1471,1.5894,-22.6,7.3,-37.7
-0.166,3.912,7.904,-0.5006,-0.4519,-0.7691,0.8508,0.1854,0.4407,-22.5,6.7,-37.8
-0.166,3.912,7.904,-0.5006,-0.4519,-0.7691,0.8508,0.1854,0.4407,-22.5,6.7,-37.8
-0.166,3.912,7.904,-0.5006,-0.4519,-0.7691,0.8508,0.1854,0.4407,-22.5,6.7,-37.8
-0.48,3.4419999999999997,8.169,-0.6117,-0.8182,-0.6623,0.1551,0.2424,-0.2778,-22.3,6.4,-37.7
-0.48,3.4419999999999997,8.169,-0.6117,-0.8182,-0.6623,0.1551,0.2424,-0.2778,-22.3,6.4,-37.7
-0.48,3.4419999999999997,8.169,-0.6117,-0.8182,-0.6623,0.1551,0.2424,-0.2778,-22.3,6.4,-37.7
-0.9209999999999999,2.844,7.855,-0.8629,-1.3119999999999998,-1.0268,-0.2692,0.3029,-0.6956,-22.2,6.3,-37.8
-0.9209999999999999,2.844,7.855,-0.8629,-1.3119999999999998,-1.0268,-0.2692,0.3029,-0.6956,-22.2,6.3,-37.8
-0.9209999999999999,2.844,7.855,-0.8629,-1.3119999999999998,-1.0268,-0.2692,0.3029,-0.6956,-22.2,6.3,-37.8
-0.9209999999999999,2.844,7.855,-0.8629,-1.3119999999999998,-1.0268,-0.2692,0.3029,-0.6956,-22.2,6.3,-37.8
-1.569,2.1180000000000003,7.1979999999999995,-1.2111,-1.8294,-1.7718,-0.2692,0.3029,-0.6956,-22.2,6.3,-37.8
-1.569,2.1180000000000003,7.1979999999999995,-1.2111,-1.8294,-1.7718,-0.7092,0.5029,-1.4181,-21.9,6.3,-37.8
-1.569,2.1180000000000003,7.1979999999999995,-1.2111,-1.8294,-1.7718,-0.7092,0.5029,-1.4181,-21.9,6.3,-37.8
-1.569,2.1180000000000003,7.1979999999999995,-1.2111,-1.8294,-1.7718,-0.7092,0.5029,-1.4181,-21.9,6.3,-37.8
-2.461,1.402,6.266,-1.6712,-2.2626,-2.6387,-0.8922,0.826,-2.1718,-21.7,6.3,-37.7
-2.461,1.402,6.266,-1.6712,-2.2626,-2.6387,-0.8922,0.826,-2.1718,-21.7,6.3,-37.7
-3.049,1.127,5.7860000000000005,-1.6712,-2.2626,-2.6387,-0.8922,0.826,-2.1718,-21.7,6.3,-37.7
-3.049,1.127,5.7860000000000005,-1.1354,-1.9406,-3.3296,-0.84,1.4143,-2.767,-21.3,6.2,-37.5
-3.049,1.127,5.7860000000000005,-1.1354,-1.9406,-3.3296,-0.84,1.4143,-2.767,-21.3,6.2,-37.5
