ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-2.047928,-4.273722,10.606512,0.7969390000000001,-1.53498,1.57235,-0.842411,-0.27918000000000004,-1.284288,-21.532,16.1275,-34.0108
-2.047928,-4.273722,10.606512,0.7969390000000001,-1.53498,1.57235,-0.842411,-0.27918000000000004,-1.284288,-21.6992,16.6163,-33.478
-2.98936,-5.243899,10.383731,0.7969390000000001,-1.53498,1.57235,-1.027721,0.337455,-1.167138,-21.6992,16.6163,-33.478
-2.98936,-5.243899,10.383731,-0.487454,-2.419029,1.512051,-1.027721,0.337455,-1.167138,-21.6992,16.6163,-33.478
-2.337784,-5.622388,11.914455,-0.487454,-2.419029,1.512051,-1.027721,0.337455,-1.167138,-21.6992,16.6163,-33.478
-2.337784,-5.622388,11.914455,-0.487454,-2.419029,1.512051,-0.915896,0.064815,-1.282158,-22.8672,16.7091,-33.2757
-2.337784,-5.622388,11.914455,0.055928,-2.522824,4.057562,-0.915896,0.064815,-1.282158,-22.8672,16.7091,-33.2757
-4.515293,-6.307501,12.290548,0.055928,-2.522824,4.057562,-0.915896,0.064815,-1.282158,-22.8672,16.7091,-33.2757
-4.515293,-6.307501,12.290548,0.055928,-2.522824,4.057562,-0.392981,-0.31645500000000004,-1.616568,-23.916,16.912,-32.9775
-4.515293,-6.307501,12.290548,0.055928,-2.522824,4.057562,-0.392981,-0.31645500000000004,-1.616568,-23.916,16.912,-32.9775
-7.241372,-6.5278870000000015,10.757428,-4.992624,-2.906975,2.191863,-0.392981,-0.31645500000000004,-1.616568,-23.916,16.912,-32.9775
-7.241372,-6.5278870000000015,10.757428,-4.992624,-2.906975,2.191863,-0.486701,-0.40272,-0.904083,-24.3303,16.3212,-32.7191
-7.241372,-6.5278870000000015,10.757428,-4.992624,-2.906975,2.191863,-0.486701,-0.40272,-0.904083,-24.3303,16.3212,-32.7191
-5.0590720000000005,-5.3948160000000005,9.861511,-3.545834,-1.9776240000000005,1.029316,-0.486701,-0.40272,-0.904083,-24.3303,16.3212,-32.7191
-5.0590720000000005,-5.3948160000000005,9.861511,-3.545834,-1.9776240000000005,1.029316,-0.7976810000000001,-0.57099,-0.642093,-24.3303,16.3212,-32.7191
-5.0590720000000005,-5.3948160000000005,9.861511,-3.545834,-1.9776240000000005,1.029316,-0.7976810000000001,-0.57099,-0.642093,-24.3303,16.3212,-32.7191
-3.30317,-3.5430940000000004,11.205387,-1.482424,0.528405,2.5805700000000003,-0.7976810000000001,-0.57099,-0.642093,-25.2302,15.9954,-31.5199
-3.30317,-3.5430940000000004,11.205387,-1.482424,0.528405,2.5805700000000003,-1.063931,-0.114105,-0.939228,-25.2302,15.9954,-31.5199
-3.30317,-3.5430940000000004,11.205387,-1.482424,0.528405,2.5805700000000003,-1.063931,-0.114105,-0.939228,-25.2302,15.9954,-31.5199
-4.754843,-4.347982,11.294021,-3.045233,0.172173,2.715055,-1.063931,-0.114105,-0.939228,-26.4566,15.9724,-30.8319
-4.754843,-4.347982,11.294021,-3.045233,0.172173,2.715055,-1.019201,-0.17268,-0.991413,-26.4566,15.9724,-30.8319
-4.754843,-4.347982,11.294021,-3.045233,0.172173,2.715055,-1.019201,-0.17268,-0.991413,-26.4566,15.9724,-30.8319
-5.370486,-4.750426,11.900082,-3.870652,-0.100772,3.336624,-1.019201,-0.17268,-0.991413,-27.0834,16.2024,-30.7052
-5.370486,-4.750426,11.900082,-3.870652,-0.100772,3.336624,-1.019201,-0.17268,-0.991413,-27.0834,16.2024,-30.7052
-5.370486,-4.750426,11.900082,-3.870652,-0.100772,3.336624,-0.7018310000000001,-0.58377,-0.7773479999999999,-27.0834,16.2024,-30.7052
-4.290116,-4.836664,12.726529,-3.045038,0.099817,4.270452,-0.7018310000000001,-0.58377,-0.7773479999999999,-27.0834,16.2024,-30.7052
-4.290116,-4.836664,12.726529,-3.045038,0.099817,4.270452,-0.7018310000000001,-0.58377,-0.7773479999999999,-27.5306,16.5923,-29.8631
-4.290116,-4.836664,12.726529,-3.045038,0.099817,4.270452,-0.685856,-0.30048,-0.768828,-27.5306,16.5923,-29.8631
-4.103267,-4.9923720000000005,13.636820000000002,-2.945643,0.163242,5.291921,-0.685856,-0.30048,-0.768828,-27.5306,16.5923,-29.8631
-4.103267,-4.9923720000000005,13.636820000000002,-2.945643,0.163242,5.291921,-0.685856,-0.30048,-0.768828,-27.5306,16.5923,-29.8631
-4.996789,-5.497822,13.840437,-2.945643,0.163242,5.291921,-0.731651,0.22989,-0.761373,-28.6127,16.3387,-28.8021
-4.996789,-5.497822,13.840437,-3.891649,-0.15701600000000002,5.560145,-0.731651,0.22989,-0.761373,-28.6127,16.3387,-28.8021
-4.996789,-5.497822,13.840437,-3.891649,-0.15701600000000002,5.560145,-0.731651,0.22989,-0.761373,-28.6127,16.3387,-28.8021
-5.21957,-6.024832,14.271627,-3.891649,-0.15701600000000002,5.560145,-0.653906,0.47271,-0.609078,-29.3541,16.1666,-27.9723
-5.21957,-6.024832,14.271627,-4.328978,-0.613412,6.2899910000000006,-0.653906,0.47271,-0.609078,-29.3541,16.1666,-27.9723
-5.21957,-6.024832,14.271627,-4.328978,-0.613412,6.2899910000000006,-0.653906,0.47271,-0.609078,-29.3541,16.1666,-27.9723
-5.835214,-6.297919,14.182994,-4.328978,-0.613412,6.2899910000000006,-0.303521,0.260775,-0.393948,-29.4529,16.0407,-27.9515
-5.835214,-6.297919,14.182994,-4.726241,-0.644698,6.4124370000000015,-0.303521,0.260775,-0.393948,-29.4529,16.0407,-27.9515
-5.725021,-6.56382,15.167544,-4.726241,-0.644698,6.4124370000000015,-0.303521,0.260775,-0.393948,-29.4529,16.0407,-27.9515
-5.725021,-6.56382,15.167544,-4.342815,-0.977027,7.039169,-0.015971,0.09783,-0.106398,-29.4529,16.0407,-27.9515
-5.725021,-6.56382,15.167544,-4.342815,-0.977027,7.039169,-0.015971,0.09783,-0.106398,-28.6505,16.1568,-28.7993
-5.339345,-6.717132,15.385534,-4.342815,-0.977027,7.039169,-0.015971,0.09783,-0.106398,-28.6505,16.1568,-28.7993
-5.339345,-6.717132,15.385534,-4.342815,-0.977027,7.039169,0.339739,0.01263,0.192867,-28.6505,16.1568,-28.7993
-5.339345,-6.717132,15.385534,-3.910485,-0.940765,7.209378,0.339739,0.01263,0.192867,-28.3099,16.2601,-28.8759
-4.429055,-6.338643,15.031,-3.910485,-0.940765,7.209378,0.339739,0.01263,0.192867,-28.3099,16.2601,-28.8759
-4.429055,-6.338643,15.031,-3.910485,-0.940765,7.209378,0.463279,0.222435,0.341967,-28.3099,16.2601,-28.8759
-4.429055,-6.338643,15.031,-2.87738,-0.924842,6.124821,0.463279,0.222435,0.341967,-28.3099,16.2601,-28.8759
-4.429055,-6.338643,15.031,-2.87738,-0.924842,6.124821,0.463279,0.222435,0.341967,-28.3099,16.2601,-28.8759
-4.30928,-6.551842,14.410566,-2.87738,-0.924842,6.124821,0.511204,0.322545,0.4931970000000001,-28.5233,15.6775,-28.9452
-4.30928,-6.551842,14.410566,-2.87738,-0.924842,6.124821,0.511204,0.322545,0.4931970000000001,-28.5233,15.6775,-28.9452
-3.4732510000000003,-6.477582,14.357865,-2.734248,-1.44601,5.711375,0.511204,0.322545,0.4931970000000001,-28.5233,15.6775,-28.9452
-3.4732510000000003,-6.477582,14.357865,-2.734248,-1.44601,5.711375,0.511204,0.322545,0.4931970000000001,-27.5352,15.5193,-28.9155
-3.4732510000000003,-6.477582,14.357865,-2.734248,-1.44601,5.711375,0.795559,0.26184,0.544317,-27.5352,15.5193,-28.9155
-3.597817,-6.415299,13.37571,-1.691662,-1.309319,4.960131,0.795559,0.26184,0.544317,-27.5352,15.5193,-28.9155
-3.597817,-6.415299,13.37571,-1.691662,-1.309319,4.960131,1.162984,-0.075765,0.553902,-27.5352,15.5193,-28.9155
-3.597817,-6.415299,13.37571,-1.691662,-1.309319,4.960131,1.162984,-0.075765,0.553902,-27.5375,15.6271,-29.7888
-3.628958,-6.273964,12.324085,-1.936549,-1.662365,3.604642,1.162984,-0.075765,0.553902,-27.5375,15.6271,-29.7888
-3.628958,-6.273964,12.324085,-1.936549,-1.662365,3.604642,1.225819,0.05629500000000001,0.650817,-27.5375,15.6271,-29.7888
-3.628958,-6.273964,12.324085,-1.936549,-1.662365,3.604642,1.225819,0.05629500000000001,0.650817,-27.5375,15.6271,-29.7888
-3.628958,-6.273964,12.324085,-1.936549,-1.662365,3.604642,1.225819,0.05629500000000001,0.650817,-27.5375,15.6271,-29.7888
-2.555774,-5.778096,12.180355,-0.701388,-1.426417,3.152418,1.225819,0.05629500000000001,0.650817,-27.8095,14.8643,-30.5916
-2.555774,-5.778096,12.180355,-0.701388,-1.426417,3.152418,1.156594,0.55578,0.563487,-27.8095,14.8643,-30.5916
-2.555774,-5.778096,12.180355,-0.701388,-1.426417,3.152418,1.156594,0.55578,0.563487,-27.8095,14.8643,-30.5916
-2.974987,-5.473867,9.653103,-0.66341,-1.478512,0.926476,1.156594,0.55578,0.563487,-26.5509,14.0425,-30.7035
-2.974987,-5.473867,9.653103,-0.66341,-1.478512,0.926476,1.504849,-0.53904,0.444207,-26.5509,14.0425,-30.7035
-2.39288,-5.3013910000000015,9.784856,-0.66341,-1.478512,0.926476,1.504849,-0.53904,0.444207,-26.5509,14.0425,-30.7035
-2.39288,-5.3013910000000015,9.784856,-0.444165,-1.904762,0.369232,1.504849,-0.53904,0.444207,-26.199,13.2734,-31.4238
-2.39288,-5.3013910000000015,9.784856,-0.444165,-1.904762,0.369232,1.708264,-0.940545,0.313212,-26.199,13.2734,-31.4238
-1.508941,-4.683351999999998,9.358457,-0.444165,-1.904762,0.369232,1.708264,-0.940545,0.313212,-26.199,13.2734,-31.4238
-1.508941,-4.683351999999998,9.358457,0.5908,-1.541172,-0.257848,1.708264,-0.940545,0.313212,-26.199,13.2734,-31.4238
-1.508941,-4.683351999999998,9.358457,0.5908,-1.541172,-0.257848,1.173634,0.034995,0.118317,-26.2269,12.3831,-31.2735
-1.278973,-4.357564,8.074469,0.5908,-1.541172,-0.257848,1.173634,0.034995,0.118317,-26.2269,12.3831,-31.2735
-1.278973,-4.357564,8.074469,0.5287189999999999,-1.783004,-1.981849,1.173634,0.034995,0.118317,-26.2269,12.3831,-31.2735
-2.026369,-4.441407,7.660047,0.5287189999999999,-1.783004,-1.981849,0.598534,0.4194600000000001,0.112992,-27.0372,11.3219,-31.0684
-2.026369,-4.441407,7.660047,0.5287189999999999,-1.783004,-1.981849,0.598534,0.4194600000000001,0.112992,-27.0372,11.3219,-31.0684
-2.026369,-4.441407,7.660047,-0.013413,-1.7634,-1.7431290000000002,0.598534,0.4194600000000001,0.112992,-27.0372,11.3219,-31.0684
-1.767655,-3.842532,8.560755,-0.013413,-1.7634,-1.7431290000000002,0.415354,0.09357,0.238662,-26.9242,10.4041,-31.2458
-1.767655,-3.842532,8.560755,-0.013413,-1.7634,-1.7431290000000002,0.415354,0.09357,0.238662,-26.9242,10.4041,-31.2458
-1.767655,-3.842532,8.560755,-0.013413,-1.7634,-1.7431290000000002,0.415354,0.09357,0.238662,-26.9242,10.4041,-31.2458
-1.801192,-2.766952,10.180113,0.404594,-0.752468,-0.485243,1.061809,-0.21954,0.196062,-26.9242,10.4041,-31.2458
-1.801192,-2.766952,10.180113,0.404594,-0.752468,-0.485243,1.061809,-0.21954,0.196062,-27.0513,9.3484,-32.0038
-1.801192,-2.766952,10.180113,0.404594,-0.752468,-0.485243,1.061809,-0.21954,0.196062,-27.0513,9.3484,-32.0038
-1.125661,-3.119091,10.6664,0.736924,-1.191887,1.089415,2.248219,0.04245,0.304692,-27.0513,9.3484,-32.0038
-1.125661,-3.119091,10.6664,0.736924,-1.191887,1.089415,2.248219,0.04245,0.304692,-27.0513,9.3484,-32.0038
