ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.732,-0.598,0.494,1.297,-4.853,-8.906,1.034,0.181,0.02,-11.2,-40.6,-11.2
1.732,-0.598,0.494,1.297,-4.853,-8.906,1.034,0.181,0.02,-11.2,-40.6,-11.2
1.732,-0.598,0.494,1.5319999999999998,-2.943,-7.992000000000001,0.399,-0.434,-0.081,-11.2,-40.3,-10.6
2.041,1.4980000000000002,1.6909999999999998,1.5319999999999998,-2.943,-7.992000000000001,0.399,-0.434,-0.081,-11.2,-40.3,-10.6
2.041,1.4980000000000002,1.6909999999999998,1.5319999999999998,-2.943,-7.992000000000001,0.399,-0.434,-0.081,-11.2,-40.3,-10.6
2.041,1.4980000000000002,1.6909999999999998,2.536,-0.777,-5.397,-0.28600000000000003,-0.605,-0.021,-11.2,-40.3,-10.6
3.787,3.3280000000000003,5.069,2.536,-0.777,-5.397,-0.28600000000000003,-0.605,-0.021,-10.9,-40.3,-10.0
3.787,3.3280000000000003,5.069,4.244,0.014,-0.8690000000000001,-0.28600000000000003,-0.605,-0.021,-10.9,-40.3,-10.0
5.357,3.4930000000000003,9.405,4.244,0.014,-0.8690000000000001,-0.342,-0.28800000000000003,-0.081,-10.9,-40.3,-10.0
5.357,3.4930000000000003,9.405,4.244,0.014,-0.8690000000000001,-0.342,-0.28800000000000003,-0.081,-11.2,-40.6,-10.0
5.357,3.4930000000000003,9.405,5.085,-0.08199999999999999,0.923,-0.342,-0.28800000000000003,-0.081,-11.2,-40.6,-10.0
5.759,3.35,9.86,5.085,-0.08199999999999999,0.923,-0.342,-0.28800000000000003,-0.081,-11.2,-40.6,-10.0
5.759,3.35,9.86,5.085,-0.08199999999999999,0.923,0.254,-0.005,-0.36,-10.9,-40.0,-10.0
5.759,3.35,9.86,5.1320000000000014,-0.6920000000000001,0.5539999999999999,0.254,-0.005,-0.36,-10.9,-40.0,-10.0
6.211,2.651,9.573,5.1320000000000014,-0.6920000000000001,0.5539999999999999,0.254,-0.005,-0.36,-10.9,-40.0,-10.0
6.211,2.651,9.573,5.1320000000000014,-0.6920000000000001,0.5539999999999999,0.4920000000000001,0.154,-0.789,-10.9,-40.0,-10.0
6.211,2.651,9.573,5.496,-1.3969999999999998,0.281,0.4920000000000001,0.154,-0.789,-9.1,-41.5,-10.3
5.759,2.342,8.752,5.496,-1.3969999999999998,0.281,0.4920000000000001,0.154,-0.789,-9.1,-41.5,-10.3
5.759,2.342,8.752,5.496,-1.3969999999999998,0.281,0.601,-0.083,-1.38,-9.1,-41.5,-10.3
5.759,2.342,8.752,3.97,-1.5759999999999998,-1.342,0.601,-0.083,-1.38,-7.9,-42.2,-10.3
4.28,2.213,7.24,3.97,-1.5759999999999998,-1.342,0.601,-0.083,-1.38,-7.9,-42.2,-10.3
4.28,2.213,7.24,3.97,-1.5759999999999998,-1.342,0.487,-0.573,-1.715,-7.9,-42.2,-10.3
3.531,2.117,6.287000000000001,2.983,-1.938,-2.6210000000000004,0.487,-0.573,-1.715,-5.5,-42.9,-8.5
3.531,2.117,6.287000000000001,2.983,-1.938,-2.6210000000000004,0.487,-0.573,-1.715,-5.5,-42.9,-8.5
3.531,2.117,6.287000000000001,2.983,-1.938,-2.6210000000000004,0.487,-0.573,-1.715,-5.5,-42.9,-8.5
1.641,2.452,4.43,1.073,-1.7519999999999998,-4.371,0.409,-1.013,-1.955,-5.5,-42.9,-8.5
1.641,2.452,4.43,1.073,-1.7519999999999998,-4.371,0.409,-1.013,-1.955,-2.5,-43.2,-8.5
1.641,2.452,4.43,1.073,-1.7519999999999998,-4.371,0.409,-1.013,-1.955,-2.5,-43.2,-8.5
0.033,1.995,2.83,-0.653,-2.34,-6.105,-0.065,-1.267,-1.934,-2.5,-43.2,-8.5
0.033,1.995,2.83,-0.653,-2.34,-6.105,-0.065,-1.267,-1.934,-2.5,-43.2,-8.5
0.033,1.995,2.83,-0.653,-2.34,-6.105,-0.065,-1.267,-1.934,0.2,-43.4,-7.6
0.028,1.285,2.172,-0.7759999999999999,-2.979,-6.238,-0.67,-1.128,-1.841,0.2,-43.4,-7.6
0.028,1.285,2.172,-0.7759999999999999,-2.979,-6.238,-0.67,-1.128,-1.841,0.2,-43.4,-7.6
0.028,1.285,2.172,-0.7759999999999999,-2.979,-6.238,-0.67,-1.128,-1.841,1.4,-43.2,-9.1
-1.544,0.43,4.907,-2.51,-3.718,-3.252,-0.67,-1.128,-1.841,1.4,-43.2,-9.1
-1.544,0.43,4.907,-2.51,-3.718,-3.252,-0.665,-0.62,-1.6869999999999998,1.4,-43.2,-9.1
-1.6869999999999998,-0.027000000000000003,6.091,-2.51,-3.718,-3.252,-0.665,-0.62,-1.6869999999999998,1.4,-43.2,-9.1
-1.6869999999999998,-0.027000000000000003,6.091,-2.1790000000000003,-3.781,-2.866,-0.665,-0.62,-1.6869999999999998,5.9,-43.6,-9.1
-1.6869999999999998,-0.027000000000000003,6.091,-2.1790000000000003,-3.781,-2.866,-0.418,-0.547,-1.4069999999999998,5.9,-43.6,-9.1
-1.761,0.722,5.091,-2.1790000000000003,-3.781,-2.866,-0.418,-0.547,-1.4069999999999998,5.9,-43.6,-9.1
-1.761,0.722,5.091,-2.1790000000000003,-3.781,-2.866,-0.418,-0.547,-1.4069999999999998,5.9,-43.6,-9.1
-1.761,0.722,5.091,-2.553,-2.966,-4.363,-0.632,-0.715,-1.09,7.7,-42.6,-10.9
-2.374,0.337,4.502,-2.553,-2.966,-4.363,-0.632,-0.715,-1.09,7.7,-42.6,-10.9
-2.374,0.337,4.502,-3.915,-3.228,-2.924,-0.632,-0.715,-1.09,7.7,-42.6,-10.9
-2.374,0.337,4.502,-3.915,-3.228,-2.924,-1.304,-0.679,-0.956,8.6,-42.0,-13.0
-4.659,0.234,7.871,-3.915,-3.228,-2.924,-1.304,-0.679,-0.956,8.6,-42.0,-13.0
-4.659,0.234,7.871,-5.909,-2.713,0.345,-1.304,-0.679,-0.956,8.6,-42.0,-13.0
-4.659,0.234,7.871,-5.909,-2.713,0.345,-1.384,-0.404,-0.491,10.1,-41.7,-14.8
-4.427,0.196,8.895,-5.909,-2.713,0.345,-1.384,-0.404,-0.491,10.1,-41.7,-14.8
-4.427,0.196,8.895,-5.099,-2.7960000000000003,-1.14,-1.384,-0.404,-0.491,10.1,-41.7,-14.8
-4.427,0.196,8.895,-5.099,-2.7960000000000003,-1.14,-1.392,-0.18600000000000005,-0.245,10.1,-41.7,-14.8
-4.853,-0.409,8.627,-5.099,-2.7960000000000003,-1.14,-1.392,-0.18600000000000005,-0.245,9.5,-41.0,-16.0
-4.853,-0.409,8.627,-7.218,-2.717,1.501,-1.392,-0.18600000000000005,-0.245,9.5,-41.0,-16.0
-7.313,-0.118,12.233,-7.218,-2.717,1.501,-2.148,-0.071,0.086,9.5,-41.0,-16.0
