ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-2.713877,0.023805,10.074711,-2.317237,1.139323,0.196878,-0.968753,-0.306772,-0.232862,36.9206,-8.3593,-23.8444
-2.713877,0.023805,10.074711,-2.317237,1.139323,0.196878,-1.025198,-0.301447,-0.062462,36.9206,-8.3593,-23.8444
-2.713877,0.023805,10.074711,-2.317237,1.139323,0.196878,-1.025198,-0.301447,-0.062462,36.9206,-8.3593,-23.8444
-3.214537,-0.163044,9.188376,-2.963328,1.225612,-0.860276,-1.025198,-0.301447,-0.062462,36.5488,-7.6952,-24.5363
-3.214537,-0.163044,9.188376,-2.963328,1.225612,-0.860276,-0.903788,-0.8935870000000001,0.006763,36.5488,-7.6952,-24.5363
-2.855212,-0.347497,7.760658,-2.963328,1.225612,-0.860276,-0.903788,-0.8935870000000001,0.006763,36.5488,-7.6952,-24.5363
-2.855212,-0.347497,7.760658,-2.963328,1.225612,-0.860276,-0.903788,-0.8935870000000001,0.006763,36.3182,-7.0444,-24.9363
-2.855212,-0.347497,7.760658,-2.663472,1.248387,-2.063495,-0.903788,-0.8935870000000001,0.006763,36.3182,-7.0444,-24.9363
-1.540082,-0.8409700000000001,8.069678,-2.663472,1.248387,-2.063495,-0.992183,-1.109782,-0.147662,36.3182,-7.0444,-24.9363
-1.540082,-0.8409700000000001,8.069678,-2.663472,1.248387,-2.063495,-0.992183,-1.109782,-0.147662,35.8605,-6.0255,-26.1191
-1.540082,-0.8409700000000001,8.069678,-1.621912,0.807122,-1.604945,-0.992183,-1.109782,-0.147662,35.8605,-6.0255,-26.1191
-1.391561,-1.480569,7.480385000000001,-1.621912,0.807122,-1.604945,-0.937868,-0.5698270000000001,-0.5214770000000001,35.8605,-6.0255,-26.1191
-1.391561,-1.480569,7.480385000000001,-1.621912,0.807122,-1.604945,-0.937868,-0.5698270000000001,-0.5214770000000001,35.8605,-6.0255,-26.1191
-1.391561,-1.480569,7.480385000000001,-1.642924,1.120224,-3.082774,-0.937868,-0.5698270000000001,-0.5214770000000001,34.9946,-4.6102,-27.7571
-1.317301,-0.685263,6.198792,-1.642924,1.120224,-3.082774,-0.963428,0.228923,-1.113617,34.9946,-4.6102,-27.7571
-1.317301,-0.685263,6.198792,-1.642924,1.120224,-3.082774,-0.963428,0.228923,-1.113617,34.9946,-4.6102,-27.7571
-1.317301,-0.685263,6.198792,-2.158717,1.738414,-3.1328150000000003,-0.963428,0.228923,-1.113617,34.5522,-3.1703,-28.0752
-1.6862080000000002,-0.905649,6.687474000000001,-2.158717,1.738414,-3.1328150000000003,-0.963428,0.228923,-1.113617,34.5522,-3.1703,-28.0752
-1.6862080000000002,-0.905649,6.687474000000001,-2.158717,1.738414,-3.1328150000000003,-0.576833,0.249158,-1.536422,34.5522,-3.1703,-28.0752
-1.568828,-1.020633,6.776108,-2.123885,1.639056,-2.577468,-0.576833,0.249158,-1.536422,34.6959,-1.942,-28.5401
-1.568828,-1.020633,6.776108,-2.123885,1.639056,-2.577468,-0.576833,0.249158,-1.536422,34.6959,-1.942,-28.5401
-1.568828,-1.020633,6.776108,-2.123885,1.639056,-2.577468,-0.184913,0.199103,-1.7291869999999998,34.6959,-1.942,-28.5401
-1.130452,-1.046983,5.602313,-1.874267,1.614631,-3.552487,-0.184913,0.199103,-1.7291869999999998,34.5863,0.1955,-28.48
-1.130452,-1.046983,5.602313,-1.874267,1.614631,-3.552487,-0.184913,0.199103,-1.7291869999999998,34.5863,0.1955,-28.48
-1.130452,-1.291324,5.384322,-1.874267,1.614631,-3.552487,-0.278633,0.686873,-1.783502,34.5863,0.1955,-28.48
-1.343651,-1.291324,5.384322,-1.800717,1.379998,-4.020664,-0.278633,0.686873,-1.783502,34.5863,0.1955,-28.48
-1.343651,-1.291324,5.384322,-1.800717,1.379998,-4.020664,-0.278633,0.686873,-1.783502,35.4402,2.5061,-28.2796
-1.410725,-1.499733,6.0574580000000005,-1.800717,1.379998,-4.020664,-0.336143,0.476003,-1.592867,35.4402,2.5061,-28.2796
-1.410725,-1.499733,6.0574580000000005,-1.8214,1.230645,-3.228265,-0.336143,0.476003,-1.592867,35.4402,2.5061,-28.2796
-1.410725,-1.499733,6.0574580000000005,-1.8214,1.230645,-3.228265,-0.336143,0.476003,-1.592867,35.6592,4.1994,-27.5122
-0.337541,-1.712932,6.299403,-1.8214,1.230645,-3.228265,-0.046463,0.23637800000000006,-1.486367,35.6592,4.1994,-27.5122
-0.337541,-1.712932,6.299403,-0.6289170000000001,0.97662,-3.182437,-0.046463,0.23637800000000006,-1.486367,35.6592,4.1994,-27.5122
-0.337541,-1.712932,6.299403,-0.6289170000000001,0.97662,-3.182437,-0.046463,0.23637800000000006,-1.486367,35.6592,4.1994,-27.5122
0.522443,-1.693768,5.511284,-0.6289170000000001,0.97662,-3.182437,-0.046463,0.23637800000000006,-1.486367,35.8551,7.5377,-27.4311
0.522443,-1.693768,5.511284,0.123473,0.915723,-4.195363,0.022762,0.582503,-1.386257,35.8551,7.5377,-27.4311
0.522443,-1.693768,5.511284,0.123473,0.915723,-4.195363,0.022762,0.582503,-1.386257,35.8551,7.5377,-27.4311
0.522443,-1.693768,5.511284,0.123473,0.915723,-4.195363,0.022762,0.582503,-1.386257,35.8551,7.5377,-27.4311
0.658987,-1.854267,4.857312,0.275054,0.916312,-4.484639,-0.072023,0.737993,-1.280822,36.3625,8.7295,-26.8854
0.658987,-1.854267,4.857312,0.275054,0.916312,-4.484639,-0.072023,0.737993,-1.280822,36.3625,8.7295,-26.8854
0.658987,-1.854267,4.857312,0.275054,0.916312,-4.484639,-0.072023,0.737993,-1.280822,36.3625,8.7295,-26.8854
1.267444,-0.917626,8.498472,0.561497,1.7838029999999998,-1.290254,0.311377,0.316253,-0.760037,36.8207,10.6095,-25.7901
1.267444,-0.917626,8.498472,0.561497,1.7838029999999998,-1.290254,0.311377,0.316253,-0.760037,36.8207,10.6095,-25.7901
2.932316,-0.843366,7.4037289999999985,0.561497,1.7838029999999998,-1.290254,0.311377,0.316253,-0.760037,36.8207,10.6095,-25.7901
2.932316,-0.843366,7.4037289999999985,2.671332,1.6534369999999998,-2.111599,0.7032970000000001,0.286433,-0.560882,36.6444,11.7776,-25.0751
2.932316,-0.843366,7.4037289999999985,2.671332,1.6534369999999998,-2.111599,0.7032970000000001,0.286433,-0.560882,36.6444,11.7776,-25.0751
3.080837,-0.8840889999999999,7.267185,2.671332,1.6534369999999998,-2.111599,0.7032970000000001,0.286433,-0.560882,36.6444,11.7776,-25.0751
3.080837,-0.8840889999999999,7.267185,3.15417,1.296341,-1.298454,0.398707,0.123488,-0.35746700000000003,37.2255,11.9508,-25.1509
3.080837,-0.8840889999999999,7.267185,3.15417,1.296341,-1.298454,0.398707,0.123488,-0.35746700000000003,37.2255,11.9508,-25.1509
4.2187,-0.759523,9.142861,3.15417,1.296341,-1.298454,0.398707,0.123488,-0.35746700000000003,37.2255,11.9508,-25.1509
4.2187,-0.759523,9.142861,3.15417,1.296341,-1.298454,0.366757,0.4397930000000001,-0.164702,37.2255,11.9508,-25.1509
4.2187,-0.759523,9.142861,3.15417,1.296341,-1.298454,0.366757,0.4397930000000001,-0.164702,37.2255,11.9508,-25.1509
3.782719,-0.8553430000000001,9.552492,3.750851,1.345533,0.117849,0.366757,0.4397930000000001,-0.164702,37.5251,12.1377,-24.7837
3.782719,-0.8553430000000001,9.552492,3.750851,1.345533,0.117849,0.578692,0.404648,0.183553,37.5251,12.1377,-24.7837
3.696481,-1.1332209999999998,10.781384,3.750851,1.345533,0.117849,0.578692,0.404648,0.183553,37.5251,12.1377,-24.7837
3.696481,-1.1332209999999998,10.781384,3.51582,0.787288,1.309854,0.578692,0.404648,0.183553,37.5671,12.0379,-24.3362
3.696481,-1.1332209999999998,10.781384,3.51582,0.787288,1.309854,0.798082,0.089408,0.446608,37.5671,12.0379,-24.3362
3.792301,-0.510391,10.735869,3.51582,0.787288,1.309854,0.798082,0.089408,0.446608,37.5671,12.0379,-24.3362
3.792301,-0.510391,10.735869,3.668489,1.21863,1.213867,0.798082,0.089408,0.446608,37.5928,11.6403,-24.1551
3.792301,-0.510391,10.735869,3.668489,1.21863,1.213867,0.568042,0.218273,0.658543,37.5928,11.6403,-24.1551
3.746786,0.057342,10.996979,3.668489,1.21863,1.213867,0.568042,0.218273,0.658543,37.5928,11.6403,-24.1551
3.746786,0.057342,10.996979,3.695036,1.588332,1.929049,0.568042,0.218273,0.658543,37.5928,11.6403,-24.1551
3.746786,0.057342,10.996979,3.695036,1.588332,1.929049,0.294337,0.253418,0.8278780000000001,38.3943,10.4036,-24.3217
3.210194,0.026201,12.144423,3.695036,1.588332,1.929049,0.294337,0.253418,0.8278780000000001,38.3943,10.4036,-24.3217
3.210194,0.026201,12.144423,3.695036,1.588332,1.929049,0.294337,0.253418,0.8278780000000001,38.3943,10.4036,-24.3217
2.771818,0.25137800000000005,11.974342,2.930984,1.615304,2.467543,0.178252,0.180998,1.039813,39.091,9.4818,-24.3395
2.771818,0.25137800000000005,11.974342,2.930984,1.615304,2.467543,0.178252,0.180998,1.039813,39.091,9.4818,-24.3395
2.771818,0.25137800000000005,11.974342,2.930984,1.615304,2.467543,0.178252,0.180998,1.039813,39.091,9.4818,-24.3395
2.251994,0.148371,11.440146,2.396973,1.508484,1.922961,-0.015578,-0.092707,1.393393,39.091,9.4818,-24.3395
2.251994,0.148371,11.440146,2.396973,1.508484,1.922961,-0.015578,-0.092707,1.393393,39.6552,7.9692,-23.9417
2.251994,0.148371,11.440146,2.396973,1.508484,1.922961,-0.015578,-0.092707,1.393393,39.6552,7.9692,-23.9417
1.557299,0.078902,11.413795,1.5982120000000002,1.496959,1.5475,-0.015578,-0.092707,1.393393,39.6552,7.9692,-23.9417
1.557299,0.078902,11.413795,1.5982120000000002,1.496959,1.5475,-0.14763800000000002,0.028703,1.526518,39.6751,6.5329,-23.7044
1.557299,0.078902,11.413795,1.5982120000000002,1.496959,1.5475,-0.14763800000000002,0.028703,1.526518,39.6751,6.5329,-23.7044
0.096044,-0.256468,12.510935,0.491733,1.062206,2.930802,-0.14763800000000002,0.028703,1.526518,39.6751,6.5329,-23.7044
0.096044,-0.256468,12.510935,0.491733,1.062206,2.930802,0.187837,-0.165127,1.486048,39.6751,6.5329,-23.7044
0.096044,-0.256468,12.510935,0.491733,1.062206,2.930802,0.187837,-0.165127,1.486048,39.5442,4.3251,-23.7846
-2.730646,-0.69724,13.047526,-2.54794,0.498318,3.39125,0.187837,-0.165127,1.486048,39.5442,4.3251,-23.7846
-2.730646,-0.69724,13.047526,-2.54794,0.498318,3.39125,0.420007,-0.535747,1.782118,39.5442,4.3251,-23.7846
-2.486305,-1.456614,11.787494,-2.54794,0.498318,3.39125,0.420007,-0.535747,1.782118,39.5442,4.3251,-23.7846
-2.486305,-1.456614,11.787494,-2.54794,0.498318,3.39125,0.420007,-0.535747,1.782118,39.5442,4.3251,-23.7846
-2.486305,-1.456614,11.787494,-2.362997,-0.27662800000000004,2.188116,0.420007,-0.535747,1.782118,39.4737,2.1182,-23.7869
-3.286402,-1.624299,11.229342,-2.362997,-0.27662800000000004,2.188116,-0.210473,-0.214117,1.7405830000000002,39.4737,2.1182,-23.7869
-3.286402,-1.624299,11.229342,-2.362997,-0.27662800000000004,2.188116,-0.210473,-0.214117,1.7405830000000002,39.4737,2.1182,-23.7869
-3.286402,-1.624299,11.229342,-3.5777980000000005,-0.432008,1.938176,-0.210473,-0.214117,1.7405830000000002,39.4737,2.1182,-23.7869
-3.858926,-1.851871,11.607831,-3.5777980000000005,-0.432008,1.938176,-0.459683,-0.205597,1.315648,37.9708,-1.3015,-24.1868
-3.858926,-1.851871,11.607831,-3.5777980000000005,-0.432008,1.938176,-0.459683,-0.205597,1.315648,37.9708,-1.3015,-24.1868
-3.858926,-1.851871,11.607831,-3.63107,-0.501913,1.6672619999999998,-0.459683,-0.205597,1.315648,37.9708,-1.3015,-24.1868
-3.710405,-1.887804,10.790965,-3.63107,-0.501913,1.6672619999999998,-0.312713,-0.440962,0.9002979999999999,37.5273,-2.7473,-24.6309
-3.710405,-1.887804,10.790965,-3.63107,-0.501913,1.6672619999999998,-0.312713,-0.440962,0.9002979999999999,37.5273,-2.7473,-24.6309
-3.710405,-1.887804,10.790965,-3.2125630000000003,-0.193984,-0.10558499999999997,-0.312713,-0.440962,0.9002979999999999,37.5273,-2.7473,-24.6309
-3.219328,-1.55962,9.183585,-3.2125630000000003,-0.193984,-0.10558499999999997,-0.452228,-0.230092,0.4881430000000001,37.5273,-2.7473,-24.6309
-3.219328,-1.55962,9.183585,-3.2125630000000003,-0.193984,-0.10558499999999997,-0.452228,-0.230092,0.4881430000000001,36.879,-3.9159,-25.0425
-3.219328,-1.55962,9.183585,-3.094869,0.204737,-0.618803,-0.452228,-0.230092,0.4881430000000001,36.879,-3.9159,-25.0425
-3.298379,-1.401517,9.262636,-3.094869,0.204737,-0.618803,-0.495893,0.001013,0.252778,36.879,-3.9159,-25.0425
-3.298379,-1.401517,9.262636,-3.094869,0.204737,-0.618803,-0.495893,0.001013,0.252778,36.879,-3.9159,-25.0425
-3.298379,-1.401517,9.262636,-3.265096,0.41231,-0.419714,-0.495893,0.001013,0.252778,36.2245,-4.6215,-25.152
-3.2576560000000003,-1.4638,9.099743,-3.265096,0.41231,-0.419714,-0.229643,-0.117202,0.212308,36.2245,-4.6215,-25.152
-3.2576560000000003,-1.4638,9.099743,-3.265096,0.41231,-0.419714,-0.229643,-0.117202,0.212308,36.2245,-4.6215,-25.152
-3.2576560000000003,-1.4638,9.099743,-2.856817,0.353762,-0.545341,-0.229643,-0.117202,0.212308,35.9832,-4.6122,-24.8829
-2.850421,-1.384749,8.977572,-2.856817,0.353762,-0.545341,-0.229643,-0.117202,0.212308,35.9832,-4.6122,-24.8829
-2.850421,-1.384749,8.977572,-2.856817,0.353762,-0.545341,0.067492,-0.390907,0.077053,35.9832,-4.6122,-24.8829
-2.390485,-1.34163,8.766767999999999,-2.467471,0.456611,-0.846785,0.067492,-0.390907,0.077053,36.3505,-5.0057,-25.1252
-2.390485,-1.34163,8.766767999999999,-2.467471,0.456611,-0.846785,0.067492,-0.390907,0.077053,36.3505,-5.0057,-25.1252
-2.390485,-1.34163,8.766767999999999,-2.467471,0.456611,-0.846785,0.347587,-0.409012,-0.101867,36.3505,-5.0057,-25.1252
-1.980854,-1.257787,7.798986,-2.467471,0.456611,-0.846785,0.347587,-0.409012,-0.101867,36.3505,-5.0057,-25.1252
-1.980854,-1.257787,7.798986,-2.013023,0.439419,-1.551633,0.347587,-0.409012,-0.101867,36.294,-5.3313,-25.8368
-1.980854,-1.257787,7.798986,-2.013023,0.439419,-1.551633,0.129262,-0.054367,-0.234992,36.294,-5.3313,-25.8368
-1.980854,-1.257787,7.798986,-2.013023,0.439419,-1.551633,0.129262,-0.054367,-0.234992,36.294,-5.3313,-25.8368
-1.67423,-1.027819,7.305513,-1.777279,0.530613,-2.342055,0.129262,-0.054367,-0.234992,36.294,-5.3313,-25.8368
-1.67423,-1.027819,7.305513,-1.777279,0.530613,-2.342055,-0.176393,0.083018,-0.280787,35.604,-4.9301,-26.2363
-1.67423,-1.027819,7.305513,-1.777279,0.530613,-2.342055,-0.176393,0.083018,-0.280787,35.604,-4.9301,-26.2363
-1.403539,-1.049379,8.170288000000001,-1.518746,0.604548,-1.60322,-0.176393,0.083018,-0.280787,35.604,-4.9301,-26.2363
-1.403539,-1.049379,8.170288000000001,-1.518746,0.604548,-1.60322,0.041932,0.167153,-0.301022,35.604,-4.9301,-26.2363
-1.664648,-1.183527,8.582314,-1.680675,0.514255,-0.894676,0.041932,0.167153,-0.301022,35.5339,-4.2187,-26.2875
-1.664648,-1.183527,8.582314,-1.680675,0.514255,-0.894676,0.041932,0.167153,-0.301022,35.5339,-4.2187,-26.2875
-1.664648,-1.183527,8.582314,-1.680675,0.514255,-0.894676,0.421072,-0.138502,-0.208367,35.5339,-4.2187,-26.2875
-1.056191,-1.406308,7.779822,-1.224162,0.372706,-1.535826,0.421072,-0.138502,-0.208367,36.0371,-4.2239,-26.2253
-1.056191,-1.406308,7.779822,-1.224162,0.372706,-1.535826,0.421072,-0.138502,-0.208367,36.0371,-4.2239,-26.2253
-1.056191,-1.406308,7.779822,-1.224162,0.372706,-1.535826,0.251737,0.005273,-0.122102,36.0371,-4.2239,-26.2253
0.318826,-1.7656330000000002,7.8061729999999985,0.176197,-0.27481300000000003,-1.894841,0.251737,0.005273,-0.122102,36.0371,-4.2239,-26.2253
0.318826,-1.7656330000000002,7.8061729999999985,0.176197,-0.27481300000000003,-1.894841,0.251737,0.005273,-0.122102,36.0567,-4.1881,-26.2452
0.318826,-1.7656330000000002,7.8061729999999985,0.176197,-0.27481300000000003,-1.894841,0.176122,0.231053,-0.257357,36.0567,-4.1881,-26.2452
-0.208184,-1.497337,8.723649,-0.198621,-0.043982,-0.7427279999999999,0.176122,0.231053,-0.257357,36.0567,-4.1881,-26.2452
-0.208184,-1.497337,8.723649,-0.198621,-0.043982,-0.7427279999999999,0.176122,0.231053,-0.257357,36.0567,-4.1881,-26.2452
-0.744776,-1.4302629999999998,9.154839,-0.198621,-0.043982,-0.7427279999999999,0.672412,0.127748,-0.438407,35.9582,-4.3252,-25.9144
-0.744776,-1.4302629999999998,9.154839,-0.695642,-0.174929,-0.418205,0.672412,0.127748,-0.438407,35.9582,-4.3252,-25.9144
-0.744776,-1.4302629999999998,9.154839,-0.695642,-0.174929,-0.418205,0.672412,0.127748,-0.438407,35.9582,-4.3252,-25.9144
-0.418988,-1.250601,8.936849,-0.695642,-0.174929,-0.418205,0.775717,0.092603,-0.435212,36.2839,-4.5768,-25.559
