ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-3.0857,1.6342,4.0574,-2.3786,-1.8292,-6.5258,0.4333,0.4115,0.0621,11.8,27.31,-30.51
-3.0857,1.6342,4.0574,-2.3786,-1.8292,-6.5258,0.4333,0.4115,0.0621,11.8,27.31,-30.51
-3.3933,1.3134,2.4389,-2.3786,-1.8292,-6.5258,0.3109,0.2623,0.3678,12.72,28.13,-30.38
-3.3933,1.3134,2.4389,-2.1253,-2.0556,-8.0339,0.3109,0.2623,0.3678,12.72,28.13,-30.38
-2.7541,0.9854,0.7222,-2.1253,-2.0556,-8.0339,0.3109,0.2623,0.3678,12.72,28.13,-30.38
-2.7541,0.9854,0.7222,-2.1253,-2.0556,-8.0339,-0.095,0.2069,0.7577,16.09,26.18,-29.05
-2.7541,0.9854,0.7222,-1.084,-2.6809,-9.1166,-0.095,0.2069,0.7577,16.09,26.18,-29.05
-1.7988,0.2145,-0.2414,-1.084,-2.6809,-9.1166,-0.095,0.2069,0.7577,16.09,26.18,-29.05
-1.7988,0.2145,-0.2414,-1.084,-2.6809,-9.1166,-0.6159,0.3241,0.9132,16.09,26.18,-29.05
-1.7988,0.2145,-0.2414,-0.0275,-3.3442,-10.0893,-0.6159,0.3241,0.9132,17.49,29.62,-30.41
-0.8698,-0.4176,-0.9848,-0.0275,-3.3442,-10.0893,-0.6159,0.3241,0.9132,17.49,29.62,-30.41
-0.8698,-0.4176,-0.9848,-0.0275,-3.3442,-10.0893,-1.2029,0.5169,0.9015,17.49,29.62,-30.41
-0.8698,-0.4176,-0.9848,-0.0275,-3.3442,-10.0893,-1.2029,0.5169,0.9015,17.49,29.62,-30.41
-0.494,-0.6774,-0.8747,0.5017,-3.3037,-10.2114,-1.2029,0.5169,0.9015,18.33,28.98,-29.01
-0.494,-0.6774,-0.8747,0.5017,-3.3037,-10.2114,-2.0775,0.3177,0.8525,18.33,28.98,-29.01
-0.494,-0.6774,-0.8747,0.5017,-3.3037,-10.2114,-2.0775,0.3177,0.8525,18.33,28.98,-29.01
0.9102,-1.5692,1.079,1.9583,-3.5261,-8.3757,-2.0775,0.3177,0.8525,18.33,28.98,-29.01
0.9102,-1.5692,1.079,1.9583,-3.5261,-8.3757,-2.0775,0.3177,0.8525,19.93,30.27,-27.56
2.5,-2.1713,2.4137,1.9583,-3.5261,-8.3757,-2.7496,0.3817,0.5872,19.93,30.27,-27.56
2.5,-2.1713,2.4137,3.7284,-3.3892,-6.9184,-2.7496,0.3817,0.5872,19.93,30.27,-27.56
2.5,-2.1713,2.4137,3.7284,-3.3892,-6.9184,-2.7496,0.3817,0.5872,19.93,30.27,-27.56
2.9453,-3.2942,3.6527,3.7284,-3.3892,-6.9184,-3.3579,1.0059,0.1856,20.64,33.53,-23.19
2.9453,-3.2942,3.6527,3.7284,-3.3892,-6.9184,-3.3579,1.0059,0.1856,20.64,33.53,-23.19
2.9453,-3.2942,3.6527,4.4456,-3.6411,-4.7672,-3.3579,1.0059,0.1856,20.64,33.53,-23.19
3.4421,-4.1573,6.757999999999999,4.4456,-3.6411,-4.7672,-4.0546,0.4658,-0.4333,20.64,33.53,-23.19
3.4421,-4.1573,6.757999999999999,4.4456,-3.6411,-4.7672,-4.0546,0.4658,-0.4333,23.86,35.48,-18.18
