ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
2.0164,-5.2227,16.439,1.6057,-4.3328,5.7482,-2.6871,0.0574,-0.5859,32.06,27.76,-17.16
2.0164,-5.2227,16.439,2.3134,-3.4779,7.7452,-2.6871,0.0574,-0.5859,32.06,27.76,-17.16
3.3308,-5.7052,20.1512,2.3134,-3.4779,7.7452,-3.029,0.474,-0.7414,32.06,27.76,-17.16
3.3308,-5.7052,20.1512,2.3134,-3.4779,7.7452,-3.029,0.474,-0.7414,29.42,31.84,-14.3
3.3308,-5.7052,20.1512,4.0003,-3.2595,12.1357,-3.029,0.474,-0.7414,29.42,31.84,-14.3
4.2789,-5.8189,22.5861,4.0003,-3.2595,12.1357,-2.9182,0.1544,-1.0226,29.42,31.84,-14.3
4.2789,-5.8189,22.5861,4.0003,-3.2595,12.1357,-2.9182,0.1544,-1.0226,29.42,31.84,-14.3
4.2789,-5.8189,22.5861,3.6555,-1.3342,13.3266,-2.9182,0.1544,-1.0226,28.25,34.2,-11.64
3.7318,-4.7379,21.9277,3.6555,-1.3342,13.3266,-2.2673,-0.0672,-1.3167,28.25,34.2,-11.64
3.7318,-4.7379,21.9277,3.6555,-1.3342,13.3266,-2.2673,-0.0672,-1.3167,28.25,34.2,-11.64
3.7318,-4.7379,21.9277,3.7491,-0.7139,12.1277,-2.2673,-0.0672,-1.3167,28.25,34.2,-11.64
3.8336,-4.726,20.5139,3.7491,-0.7139,12.1277,-1.6026,0.3515,-1.4093,26.64,30.83,-10.81
3.8336,-4.726,20.5139,3.7491,-0.7139,12.1277,-1.6026,0.3515,-1.4093,26.64,30.83,-10.81
3.0447,-3.9957,18.9816,3.0764,0.4355,10.1483,-1.6026,0.3515,-1.4093,26.64,30.83,-10.81
3.0447,-3.9957,18.9816,3.0764,0.4355,10.1483,-0.875,1.0375,-1.4967,26.64,30.83,-10.81
3.0447,-3.9957,18.9816,3.0764,0.4355,10.1483,-0.875,1.0375,-1.4967,25.67,34.73,-9.25
1.6644,-4.0891,19.5849,1.7995,0.5916,10.7283,-0.875,1.0375,-1.4967,25.67,34.73,-9.25
1.6644,-4.0891,19.5849,1.7995,0.5916,10.7283,-0.1496,1.16,-1.6394,25.67,34.73,-9.25
1.6644,-4.0891,19.5849,1.7995,0.5916,10.7283,-0.1496,1.16,-1.6394,25.67,34.73,-9.25
0.0579,-4.0819,18.7278,0.0204,0.4949,9.6776,-0.1496,1.16,-1.6394,25.65,35.38,-7.81
0.0579,-4.0819,18.7278,0.0204,0.4949,9.6776,0.5013,0.5528,-1.6991,25.65,35.38,-7.81
0.0579,-4.0819,18.7278,0.0204,0.4949,9.6776,0.5013,0.5528,-1.6991,25.65,35.38,-7.81
-1.0386,-4.2651,18.0144,-1.3587,0.0863,8.8074,0.5013,0.5528,-1.6991,25.65,35.38,-7.81
-1.0386,-4.2651,18.0144,-1.3587,0.0863,8.8074,0.8954,-0.2067,-1.6522,20.68,36.06,-8.46
-1.7078,-4.3345,18.2885,-1.3587,0.0863,8.8074,0.8954,-0.2067,-1.6522,20.68,36.06,-8.46
-1.7078,-4.3345,18.2885,-2.1564,-0.2002,8.8974,0.8954,-0.2067,-1.6522,20.68,36.06,-8.46
-1.7078,-4.3345,18.2885,-2.1564,-0.2002,8.8974,1.002,-0.0203,-1.5169,20.68,36.06,-8.46
-2.3614,-4.968999999999999,17.5631,-2.1564,-0.2002,8.8974,1.002,-0.0203,-1.5169,16.49,38.02,-8.36
-2.3614,-4.968999999999999,17.5631,-3.2887,-1.6562,7.5808,1.002,-0.0203,-1.5169,16.49,38.02,-8.36
-2.3614,-4.968999999999999,17.5631,-3.2887,-1.6562,7.5808,1.2214,0.622,-1.1835,16.49,38.02,-8.36
-3.3059,-5.935,16.8364,-3.2887,-1.6562,7.5808,1.2214,0.622,-1.1835,16.49,38.02,-8.36
-3.3059,-5.935,16.8364,-4.0614,-2.8026,6.8739,1.2214,0.622,-1.1835,14.82,38.66,-11.89
-3.3059,-5.935,16.8364,-4.0614,-2.8026,6.8739,1.7295,0.3824,-0.8138,14.82,38.66,-11.89
-4.0038,-6.7287,15.2443,-4.0614,-2.8026,6.8739,1.7295,0.3824,-0.8138,14.82,38.66,-11.89
