ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.4158,2.6195,2.9752,0.5022,-1.4294,-5.3685,0.2192,-0.0935,-0.086,3.78,22.7,-32.18
0.6481,2.2974,1.5913,0.7863,-1.8424,-7.1549,0.2192,-0.0935,-0.086,3.78,22.7,-32.18
0.6481,2.2974,1.5913,0.7863,-1.8424,-7.1549,0.2192,-0.0935,-0.086,3.78,22.7,-32.18
0.6481,2.2974,1.5913,0.7863,-1.8424,-7.1549,0.1628,-0.1073,-0.1521,7.03,23.98,-31.45
0.5523,1.5229,0.3212,0.6791,-2.6830000000000003,-8.5311,0.1628,-0.1073,-0.1521,7.03,23.98,-31.45
0.5523,1.5229,0.3212,0.6791,-2.6830000000000003,-8.5311,0.1628,-0.1073,-0.1521,7.03,23.98,-31.45
0.3285,1.1123,-0.5958,0.6791,-2.6830000000000003,-8.5311,-0.2686,0.1228,0.0951,7.03,23.98,-31.45
0.3285,1.1123,-0.5958,0.4567,-3.178,-9.623,-0.2686,0.1228,0.0951,6.28,22.05,-30.8
0.3285,1.1123,-0.5958,0.4567,-3.178,-9.623,-0.2686,0.1228,0.0951,6.28,22.05,-30.8
0.9665,-0.6606,-1.5247,0.4567,-3.178,-9.623,-1.2178,0.5052,0.5116,6.28,22.05,-30.8
0.9665,-0.6606,-1.5247,1.2294,-4.6649,-10.4794,-1.2178,0.5052,0.5116,6.28,22.05,-30.8
0.9665,-0.6606,-1.5247,1.2294,-4.6649,-10.4794,-1.2178,0.5052,0.5116,6.21,23.99,-30.73
2.154,-1.1909,-1.5858,1.2294,-4.6649,-10.4794,-2.4418,0.4477,0.5105,6.21,23.99,-30.73
2.154,-1.1909,-1.5858,2.9508,-4.47,-10.5009,-2.4418,0.4477,0.5105,6.21,23.99,-30.73
4.2549,-2.1702,-0.9226,2.9508,-4.47,-10.5009,-2.4418,0.4477,0.5105,6.21,23.99,-30.73
4.2549,-2.1702,-0.9226,2.9508,-4.47,-10.5009,-3.6083,-0.363,0.094,6.21,23.99,-30.73
4.2549,-2.1702,-0.9226,5.7194,-4.9878,-9.0547,-3.6083,-0.363,0.094,6.21,23.99,-30.73
5.9596,-3.129,3.0877,5.7194,-4.9878,-9.0547,-3.6083,-0.363,0.094,8.01,25.57,-29.21
5.9596,-3.129,3.0877,5.7194,-4.9878,-9.0547,-4.5851,-0.7784,-0.5824,8.01,25.57,-29.21
5.9596,-3.129,3.0877,4.6409,-4.769,-2.7425,-4.5851,-0.7784,-0.5824,8.01,25.57,-29.21
4.6991,-4.8169,10.1027,4.6409,-4.769,-2.7425,-4.5851,-0.7784,-0.5824,8.01,25.57,-29.21
4.6991,-4.8169,10.1027,4.6409,-4.769,-2.7425,-4.0748,-1.4719,-0.6219,6.08,33.38,-21.83
4.1999,-5.9697,18.7949,3.4686,-5.0065,6.3359,-4.0748,-1.4719,-0.6219,6.08,33.38,-21.83
4.1999,-5.9697,18.7949,3.4686,-5.0065,6.3359,-4.0748,-1.4719,-0.6219,6.08,33.38,-21.83
