ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
4.275,4.609,12.052,0.941,0.5838,3.3188,-0.0845,-0.4122,1.2981,-11.64,10.95,-31.91
2.883,4.05,13.249,-0.6637,0.2585,4.9304,-1.2772,0.2979,-0.7139,-11.52,12.88,-30.76
2.883,4.05,13.249,-0.6637,0.2585,4.9304,-1.2772,0.2979,-0.7139,-11.52,12.88,-30.76
2.883,4.05,13.249,-0.6637,0.2585,4.9304,-1.2772,0.2979,-0.7139,-11.52,12.88,-30.76
1.765,3.304,13.592,-1.3271,-0.1745,4.9607,-1.8283,0.7925,-1.6651,-11.23,13.12,-30.96
1.765,3.304,13.592,-1.3271,-0.1745,4.9607,-1.8283,0.7925,-1.6651,-11.23,13.12,-30.96
1.765,3.304,13.592,-1.3271,-0.1745,4.9607,-1.8283,0.7925,-1.6651,-11.23,13.12,-30.96
1.765,3.304,13.592,-1.3271,-0.1745,4.9607,-1.8283,0.7925,-1.6651,-11.23,13.12,-30.96
1.765,3.304,13.592,-1.3271,-0.1745,4.9607,-1.8283,0.7925,-1.6651,-11.23,13.12,-30.96
0.215,2.971,14.533,-2.0879,-0.0627,5.497000000000001,-1.9419,1.0339,-2.0258,-11.25,13.46,-30.48
0.215,2.971,14.533,-2.0879,-0.0627,5.497000000000001,-1.9419,1.0339,-2.0258,-11.25,13.46,-30.48
0.215,2.971,14.533,-2.0879,-0.0627,5.497000000000001,-1.9419,1.0339,-2.0258,-11.25,13.46,-30.48
0.215,2.971,14.533,-2.0879,-0.0627,5.497000000000001,-1.9419,1.0339,-2.0258,-11.25,13.46,-30.48
-2.0,2.108,14.612,-3.3033,-0.4601,5.2382,-1.8682,1.6689,-3.1237,-10.9,14.2,-30.1
-2.0,2.108,14.612,-3.3033,-0.4601,5.2382,-1.8682,1.6689,-3.1237,-10.9,14.2,-30.1
-2.441,2.088,13.994000000000002,-3.3033,-0.4601,5.2382,-1.8682,1.6689,-3.1237,-10.9,14.2,-30.1
-2.441,2.088,13.994000000000002,-2.767,-0.0862,4.0922,-1.3543,1.7421,-3.1935,-10.8,14.9,-29.7
-2.441,2.088,13.994000000000002,-2.767,-0.0862,4.0922,-1.3543,1.7421,-3.1935,-10.8,14.9,-29.7
-2.471,2.039,12.817,-2.767,-0.0862,4.0922,-1.3543,1.7421,-3.1935,-10.8,14.9,-29.7
-2.471,2.039,12.817,-2.235,0.0229,2.8201,-0.8679,1.536,-2.8166,-10.8,15.1,-29.6
-2.471,2.039,12.817,-2.235,0.0229,2.8201,-0.8679,1.536,-2.8166,-10.8,15.1,-29.6
-2.49,2.039,11.552,-2.235,0.0229,2.8201,-0.8679,1.536,-2.8166,-10.8,15.1,-29.6
-2.49,2.039,11.552,-1.3725,0.3207,1.311,-0.423,1.2508,-2.4421,-10.8,15.1,-29.8
-2.49,2.039,11.552,-1.3725,0.3207,1.311,-0.423,1.2508,-2.4421,-10.8,15.1,-29.8
-1.314,2.451,9.346,-1.3725,0.3207,1.311,-0.423,1.2508,-2.4421,-10.8,15.1,-29.8
-1.314,2.451,9.346,0.0608,0.6654,-0.9559,0.0594,0.7718,-1.6916,-10.9,14.9,-29.9
-1.314,2.451,9.346,0.0608,0.6654,-0.9559,0.0594,0.7718,-1.6916,-10.9,14.9,-29.9
-1.314,2.451,9.346,0.0608,0.6654,-0.9559,0.0594,0.7718,-1.6916,-10.9,14.9,-29.9
-0.588,2.687,7.816,0.4759,0.6955,-2.0531,0.0594,0.7718,-1.6916,-10.9,14.9,-29.9
-0.588,2.687,7.816,0.4759,0.6955,-2.0531,0.4704,0.3215,-0.7678,-11.0,14.6,-30.3
-0.588,2.687,7.816,0.4759,0.6955,-2.0531,0.4704,0.3215,-0.7678,-11.0,14.6,-30.3
-0.6659999999999999,2.589,6.3839999999999995,0.4464,0.4247,-3.1155,0.4704,0.3215,-0.7678,-11.0,14.6,-30.3
-0.6659999999999999,2.589,6.3839999999999995,0.4464,0.4247,-3.1155,0.4704,0.3215,-0.7678,-11.0,14.6,-30.3
-0.264,2.549,4.481,0.4464,0.4247,-3.1155,0.8959,0.0522,-0.3329,-11.24,13.88,-31.21
-0.264,2.549,4.481,0.4464,0.4247,-3.1155,0.8959,0.0522,-0.3329,-11.24,13.88,-31.21
-0.264,2.549,4.481,1.0695,-0.1041,-5.1579,0.8959,0.0522,-0.3329,-11.24,13.88,-31.21
