ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.426623,-1.969251,9.358457,-0.104518,-0.230287,-0.6855020000000001,-0.030173,-0.0553,-0.158718,-11.6952,-24.8379,-27.2707
0.426623,-1.969251,9.358457,-0.104518,-0.230287,-0.6855020000000001,-0.030173,-0.0553,-0.158718,-11.7964,-24.7735,-26.9046
0.426623,-1.969251,9.358457,-0.104518,-0.230287,-0.6855020000000001,-0.030173,-0.0553,-0.158718,-11.7964,-24.7735,-26.9046
-0.62021,-1.997997,9.236286,-1.272819,-0.226891,-0.5452600000000001,-0.117503,-0.077665,-0.060738,-11.7964,-24.7735,-26.9046
-0.62021,-1.997997,9.236286,-1.272819,-0.226891,-0.5452600000000001,-0.117503,-0.077665,-0.060738,-11.7964,-24.7735,-26.9046
-1.29095,-2.110585,9.454276,-1.272819,-0.226891,-0.5452600000000001,-0.117503,-0.077665,-0.060738,-12.2911,-25.3908,-27.0531
-1.29095,-2.110585,9.454276,-1.958765,-0.261859,-0.394805,-0.309203,-0.060625,0.135222,-12.2911,-25.3908,-27.0531
-1.29095,-2.110585,9.454276,-1.958765,-0.261859,-0.394805,-0.309203,-0.060625,0.135222,-12.6325,-25.4695,-27.4999
-1.710163,-2.311807,10.352589,-1.958765,-0.261859,-0.394805,-0.309203,-0.060625,0.135222,-12.6325,-25.4695,-27.4999
-1.710163,-2.311807,10.352589,-2.547581,-0.496845,0.782185,-0.272993,-0.024415,0.446202,-12.6325,-25.4695,-27.4999
-1.710163,-2.311807,10.352589,-2.547581,-0.496845,0.782185,-0.272993,-0.024415,0.446202,-12.6325,-25.4695,-27.4999
-1.710163,-2.388463,10.359776,-2.547581,-0.496845,0.782185,-0.272993,-0.024415,0.446202,-12.8156,-25.3492,-27.9294
-1.710163,-2.388463,10.359776,-2.317927,-0.389517,0.43437,-0.197378,0.0725,0.656007,-12.8156,-25.3492,-27.9294
-1.710163,-2.388463,10.359776,-2.317927,-0.389517,0.43437,-0.197378,0.0725,0.656007,-12.8156,-25.3492,-27.9294
