label,freq,avg,max,min
0,16,193.3125,316,135
1,16,86.8125,118,50
2,16,169.3125,227,129
3,16,199.9375,266,112
4,16,207.6875,268,138
5,16,182.1875,256,127
6,16,152.8125,215,87
7,16,128.0,173,68
8,16,224.75,270,145
9,16,165.0,244,114
A,16,253.3125,400,164
B,16,237.625,362,172
C,16,130.5625,240,81
D,16,226.5625,429,123
E,16,315.125,502,159
F,16,221.1875,453,117
G,16,278.75,442,200
H,16,231.125,422,161
I,16,229.4375,363,154
J,16,173.5,275,125
K,16,245.5625,366,141
L,16,119.6875,183,54
M,16,192.125,247,144
N,16,171.875,366,122
O,16,159.5,212,113
P,16,174.0625,252,121
Q,16,215.125,264,171
R,16,190.3125,268,116
S,16,166.5,232,127
T,16,152.25,224,104
U,16,150.75,240,91
V,16,115.8125,204,68
W,16,186.4375,276,115
X,16,164.75,251,81
Y,16,166.9375,249,115
Z,16,181.9375,294,86
