ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.794,1.0290000000000001,16.613,0.4319,0.1249,6.8555,-0.759,-0.2554,-2.5077,4.99,2.19,2.44
1.206,1.0590000000000002,16.819000000000003,0.4319,0.1249,6.8555,-0.6358,-0.3423,-2.8387,4.8,2.57,4.17
1.206,1.0590000000000002,16.819000000000003,0.8762,0.2854,6.7185,-0.6358,-0.3423,-2.8387,4.8,2.57,4.17
1.206,1.0590000000000002,16.819000000000003,0.8762,0.2854,6.7185,-0.6358,-0.3423,-2.8387,4.8,2.57,4.17
1.216,0.764,15.71,0.8762,0.2854,6.7185,-0.3976,-0.4326,-2.3325,5.19,3.25,4.88
1.216,0.764,15.71,0.8762,0.2854,6.7185,-0.3976,-0.4326,-2.3325,5.19,3.25,4.88
1.216,0.764,15.71,0.7216,0.0389,5.9429,-0.3976,-0.4326,-2.3325,5.19,3.25,4.88
0.813,0.33299999999999996,14.779000000000002,0.7216,0.0389,5.9429,-0.41200000000000003,-0.3658,-2.0552,5.1,3.26,3.9
0.813,0.33299999999999996,14.779000000000002,0.7216,0.0389,5.9429,-0.41200000000000003,-0.3658,-2.0552,5.1,3.26,3.9
0.813,0.33299999999999996,14.779000000000002,0.2269,-0.3065,4.6819,-0.41200000000000003,-0.3658,-2.0552,5.1,3.26,3.9
0.784,0.245,13.640999999999998,0.2269,-0.3065,4.6819,-0.41200000000000003,-0.3658,-2.0552,5.1,3.26,3.9
0.784,0.245,13.640999999999998,0.2269,-0.3065,4.6819,-0.3847,-0.1018,-0.8174,4.91,3.19,3.78
0.784,0.245,13.640999999999998,0.0813,-0.255,2.6843,-0.3847,-0.1018,-0.8174,4.91,3.19,3.78
0.784,0.245,13.640999999999998,0.0813,-0.255,2.6843,-0.3847,-0.1018,-0.8174,4.91,3.19,3.78
0.637,0.225,11.777999999999999,0.0813,-0.255,2.6843,-0.3847,-0.1018,-0.8174,4.91,3.19,3.78
0.637,0.225,11.777999999999999,0.2665,-0.0051,0.7209,-0.3025,-0.046,-0.5127,4.9,3.3,4.4
0.637,0.225,11.777999999999999,0.2665,-0.0051,0.7209,-0.3025,-0.046,-0.5127,4.9,3.3,4.4
0.823,0.431,9.297,0.2665,-0.0051,0.7209,-0.3025,-0.046,-0.5127,4.9,3.3,4.4
0.823,0.431,9.297,0.1738,0.0442,-0.9437,-0.0332,-0.0735,1.2084,5.0,3.4,4.3
0.823,0.431,9.297,0.1738,0.0442,-0.9437,-0.0332,-0.0735,1.2084,5.0,3.4,4.3
0.6659999999999999,0.46,7.952999999999999,0.1738,0.0442,-0.9437,-0.0332,-0.0735,1.2084,5.0,3.4,4.3
0.6659999999999999,0.46,7.952999999999999,-0.1107,0.1223,-2.2956,-0.0332,-0.0735,1.2084,5.0,3.4,4.3
0.6659999999999999,0.46,7.952999999999999,-0.1107,0.1223,-2.2956,0.1962,-0.009000000000000001,2.2824,5.29,2.67,2.64
0.215,0.608,6.57,-0.1107,0.1223,-2.2956,0.1962,-0.009000000000000001,2.2824,5.29,2.67,2.64
0.215,0.608,6.57,-0.5299,0.2331,-3.5198,0.1962,-0.009000000000000001,2.2824,5.29,2.67,2.64
0.215,0.608,6.57,-0.5299,0.2331,-3.5198,0.1962,-0.009000000000000001,2.2824,5.29,2.67,2.64
0.215,0.608,6.57,-0.5299,0.2331,-3.5198,0.3291,0.125,2.758,5.42,2.18,1.36
0.215,0.608,6.57,-0.5299,0.2331,-3.5198,0.3291,0.125,2.758,5.42,2.18,1.36
0.0,0.863,5.58,-0.5695,0.3052,-4.1937,0.4913,0.2959,2.4891,5.22,1.32,-1.11
0.0,0.863,5.58,-0.5695,0.3052,-4.1937,0.4913,0.2959,2.4891,5.22,1.32,-1.11
0.0,0.863,5.58,-0.5695,0.3052,-4.1937,0.4913,0.2959,2.4891,5.22,1.32,-1.11
-0.392,0.813,3.9219999999999997,-0.7834,0.0304,-5.8454,0.4913,0.2959,2.4891,5.22,1.32,-1.11
-0.392,0.813,3.9219999999999997,-0.7834,0.0304,-5.8454,0.7307,0.7326,2.9998,5.76,0.08,-2.35
-0.392,0.813,3.9219999999999997,-0.7834,0.0304,-5.8454,0.7307,0.7326,2.9998,5.76,0.08,-2.35
-0.42100000000000004,0.813,3.344,-0.6065,-0.183,-6.4099,0.7307,0.7326,2.9998,5.76,0.08,-2.35
-0.42100000000000004,0.813,3.344,-0.6065,-0.183,-6.4099,0.7857,0.9059999999999999,3.0898,5.58,-0.03,-2.91
-0.42100000000000004,0.813,3.344,-0.6065,-0.183,-6.4099,0.7857,0.9059999999999999,3.0898,5.58,-0.03,-2.91
-0.402,1.0290000000000001,3.4610000000000003,-0.3604,-0.2354,-6.2633,0.7857,0.9059999999999999,3.0898,5.58,-0.03,-2.91
-0.402,1.0290000000000001,3.4610000000000003,-0.3604,-0.2354,-6.2633,0.7857,0.9059999999999999,3.0898,5.58,-0.03,-2.91
-0.402,1.0290000000000001,3.4610000000000003,-0.3604,-0.2354,-6.2633,0.9043,0.9022,1.5881,5.5,0.14,-3.57
-0.431,1.3630000000000002,3.707,-0.2299,-0.278,-6.1109,0.9043,0.9022,1.5881,5.5,0.14,-3.57
-0.431,1.3630000000000002,3.707,-0.2299,-0.278,-6.1109,0.9043,0.9022,1.5881,5.5,0.14,-3.57
-0.431,1.3630000000000002,3.707,-0.2299,-0.278,-6.1109,1.3219999999999998,0.6547,-0.3893,5.55,0.35,-3.09
-0.431,1.3630000000000002,3.707,-0.2299,-0.278,-6.1109,1.3219999999999998,0.6547,-0.3893,5.55,0.35,-3.09
0.235,1.8530000000000002,4.843999999999999,0.6076,-0.2437,-4.728,1.3219999999999998,0.6547,-0.3893,5.55,0.35,-3.09
0.235,1.8530000000000002,4.843999999999999,0.6076,-0.2437,-4.728,1.6213,-0.1713,-1.1965,5.6,0.0,-3.5
0.215,1.9709999999999999,7.0120000000000005,0.6214,-0.3522,-3.3384,1.6213,-0.1713,-1.1965,5.6,0.0,-3.5
0.215,1.9709999999999999,7.0120000000000005,0.6214,-0.3522,-3.3384,1.6213,-0.1713,-1.1965,5.6,0.0,-3.5
0.215,1.9709999999999999,7.0120000000000005,0.6214,-0.3522,-3.3384,0.7501,-0.8626,-1.5422,5.5,0.0,-4.0
0.32299999999999995,1.6569999999999998,9.071,0.6214,-0.3522,-3.3384,0.7501,-0.8626,-1.5422,5.5,0.0,-4.0
0.32299999999999995,1.6569999999999998,9.071,0.3748,-0.8473,-0.41,0.7501,-0.8626,-1.5422,5.5,0.0,-4.0
0.32299999999999995,1.6569999999999998,9.071,0.3748,-0.8473,-0.41,-0.3588,-0.9440000000000001,-1.9813,5.4,0.0,-4.1
0.196,1.382,10.709000000000001,0.3748,-0.8473,-0.41,-0.3588,-0.9440000000000001,-1.9813,5.4,0.0,-4.1
