ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.6807,-5.6597,26.9328,-0.1189,-2.3211,17.9998,-2.5635,0.9778,-0.9587,27.12,30.88,-9.56
-0.6807,-5.6597,26.9328,-0.1189,-2.3211,17.9998,-2.5635,0.9778,-0.9587,27.12,30.88,-9.56
-1.4636,-1.7595,30.7312,-0.9026,2.3346,21.7606,-1.6538,1.062,-0.8948,27.12,30.88,-9.56
-1.4636,-1.7595,30.7312,-0.9026,2.3346,21.7606,-1.6538,1.062,-0.8948,27.12,30.88,-9.56
-2.292,-0.2979,31.6709,-0.9026,2.3346,21.7606,-1.6538,1.062,-0.8948,28.12,33.47,-4.93
-2.292,-0.2979,31.6709,-1.5606,3.9488,22.1326,-0.0069,0.2939,-0.5923,28.12,33.47,-4.93
-2.292,-0.2979,31.6709,-1.5606,3.9488,22.1326,-0.0069,0.2939,-0.5923,28.12,33.47,-4.93
-2.3471,-0.5217,28.1837,-1.5606,3.9488,22.1326,-0.0069,0.2939,-0.5923,28.12,33.47,-4.93
-2.3471,-0.5217,28.1837,-1.3108,3.2526,16.9964,-0.0069,0.2939,-0.5923,29.06,22.75,-12.95
-2.3471,-0.5217,28.1837,-1.3108,3.2526,16.9964,1.2374,0.0042,-0.2216,29.06,22.75,-12.95
-1.6731,-1.8230000000000002,23.7904,-1.3108,3.2526,16.9964,1.2374,0.0042,-0.2216,29.06,22.75,-12.95
-1.6731,-1.8230000000000002,23.7904,-0.7691,1.3368,13.5149,1.2374,0.0042,-0.2216,29.06,22.75,-12.95
-1.3834,-3.3636,21.9576,-0.7691,1.3368,13.5149,2.1024,0.3632,0.2056,28.31,20.81,-15.14
-1.3834,-3.3636,21.9576,-0.7691,1.3368,13.5149,2.1024,0.3632,0.2056,28.31,20.81,-15.14
-1.3834,-3.3636,21.9576,-0.5289,-1.3612,10.0598,2.1024,0.3632,0.2056,28.31,20.81,-15.14
-1.7186,-5.1378,18.8248,-0.5289,-1.3612,10.0598,2.9748,0.1927,0.5678,28.31,20.81,-15.14
-1.7186,-5.1378,18.8248,-0.5289,-1.3612,10.0598,2.9748,0.1927,0.5678,29.18,19.49,-18.03
-1.7186,-5.1378,18.8248,-0.8438,-3.8255,6.6041,2.9748,0.1927,0.5678,29.18,19.49,-18.03
-1.4828,-6.5120000000000005,13.5456,-0.8438,-3.8255,6.6041,3.6353,-1.0675,0.5508,29.18,19.49,-18.03
-1.4828,-6.5120000000000005,13.5456,-0.8438,-3.8255,6.6041,3.6353,-1.0675,0.5508,29.18,19.49,-18.03
-1.3044,-6.2499,8.5836,-0.7135,-5.5596,-0.3839,3.6353,-1.0675,0.5508,30.14,15.57,-23.14
-1.3044,-6.2499,8.5836,-0.7135,-5.5596,-0.3839,3.6353,-1.0675,0.5508,30.14,15.57,-23.14
-1.3044,-6.2499,8.5836,-0.7135,-5.5596,-0.3839,3.5991,-1.7098,0.1875,30.14,15.57,-23.14
-1.2326,-5.6441,5.853,-1.1321,-6.0829,-4.4113,3.5991,-1.7098,0.1875,30.14,15.57,-23.14
-1.2326,-5.6441,5.853,-1.1321,-6.0829,-4.4113,3.5991,-1.7098,0.1875,28.56,13.61,-28.17
-1.2326,-5.6441,5.853,-1.1321,-6.0829,-4.4113,3.1719,-1.7482,-0.2674,28.56,13.61,-28.17
-0.804,-4.4554,3.4049,-1.1321,-6.0829,-4.4113,3.1719,-1.7482,-0.2674,28.56,13.61,-28.17
-0.804,-4.4554,3.4049,-1.3393,-5.7564,-7.0461,3.1719,-1.7482,-0.2674,27.01,11.0,-33.22
-0.804,-4.4554,3.4049,-1.3393,-5.7564,-7.0461,2.4241,-0.9790000000000001,-0.5262,27.01,11.0,-33.22
-1.1847,-3.7443,1.3938,-1.3393,-5.7564,-7.0461,2.4241,-0.9790000000000001,-0.5262,27.01,11.0,-33.22
-1.1847,-3.7443,1.3938,-1.3393,-5.7564,-7.0461,2.4241,-0.9790000000000001,-0.5262,27.01,11.0,-33.22
-1.4935,-2.4814,-0.0296,-2.262,-5.2596,-9.2016,2.4241,-0.9790000000000001,-0.5262,23.81,8.42,-35.42
-1.4935,-2.4814,-0.0296,-2.262,-5.2596,-9.2016,1.7146,-0.1844,-0.5614,23.81,8.42,-35.42
-1.4935,-2.4814,-0.0296,-2.262,-5.2596,-9.2016,1.7146,-0.1844,-0.5614,23.81,8.42,-35.42
-1.041,-1.3944,-0.755,-1.8553,-4.2112,-10.4925,1.7146,-0.1844,-0.5614,23.01,7.77,-36.85
-1.041,-1.3944,-0.755,-1.8553,-4.2112,-10.4925,1.3077,0.0127,-0.5720000000000001,23.01,7.77,-36.85
-1.041,-1.3944,-0.755,-1.8553,-4.2112,-10.4925,1.3077,0.0127,-0.5720000000000001,23.01,7.77,-36.85
-0.7202,-0.6726,-0.8053,-1.4468,-3.7842,-10.4483,1.3077,0.0127,-0.5720000000000001,23.01,7.77,-36.85
-0.7202,-0.6726,-0.8053,-1.4468,-3.7842,-10.4483,1.3077,0.0127,-0.5720000000000001,23.01,7.77,-36.85
-0.4401,-0.1889,-2.0718,-1.4468,-3.7842,-10.4483,1.1777,-0.0863,-0.6722,22.1,10.84,-39.35
-0.4401,-0.1889,-2.0718,-1.0614,-3.5505,-11.5969,1.1777,-0.0863,-0.6722,22.1,10.84,-39.35
-0.4401,-0.1889,-2.0718,-1.0614,-3.5505,-11.5969,1.1777,-0.0863,-0.6722,22.1,10.84,-39.35
-0.6041,-0.0142,-2.8403,-1.0614,-3.5505,-11.5969,0.6174,0.311,-0.7957,24.84,21.96,-18.72
-0.6041,-0.0142,-2.8403,-1.109,-3.5503,-12.1583,0.6174,0.311,-0.7957,24.84,21.96,-18.72
-0.6041,-0.0142,-2.8403,-1.109,-3.5503,-12.1583,0.6174,0.311,-0.7957,24.84,21.96,-18.72
-0.6172,0.0601,-2.9888,-1.109,-3.5503,-12.1583,0.08800000000000001,0.3334,-0.7499,24.84,21.96,-18.72
-0.6172,0.0601,-2.9888,-0.8922,-3.5595,-12.1552,0.08800000000000001,0.3334,-0.7499,25.57,24.54,-17.93
-0.6172,0.0601,-2.9888,-0.8922,-3.5595,-12.1552,0.08800000000000001,0.3334,-0.7499,25.57,24.54,-17.93
-0.6663,0.424,-2.1233,-0.8922,-3.5595,-12.1552,-0.8378,0.4995,-0.5869,25.57,24.54,-17.93
-0.6663,0.424,-2.1233,-0.7961,-3.0476,-11.1322,-0.8378,0.4995,-0.5869,25.57,24.54,-17.93
-0.6663,0.424,-2.1233,-0.7961,-3.0476,-11.1322,-0.8378,0.4995,-0.5869,25.55,25.18,-18.62
-0.5215,-0.0728,-2.4249,-0.7961,-3.0476,-11.1322,-1.6058,0.2386,-0.3622,25.55,25.18,-18.62
-0.5215,-0.0728,-2.4249,-0.2745,-3.3775,-11.728,-1.6058,0.2386,-0.3622,25.55,25.18,-18.62
-0.5215,-0.0728,-2.4249,-0.2745,-3.3775,-11.728,-1.6058,0.2386,-0.3622,25.55,25.18,-18.62
0.1513,-1.24,-2.3495,-0.2745,-3.3775,-11.728,-1.6058,0.2386,-0.3622,23.8,27.8,-15.67
0.1513,-1.24,-2.3495,0.0845,-4.1348,-11.0823,-2.7659,-0.2792,-0.3622,23.8,27.8,-15.67
0.1513,-1.24,-2.3495,0.0845,-4.1348,-11.0823,-2.7659,-0.2792,-0.3622,23.8,27.8,-15.67
-0.7609,-2.5221,-0.8364,0.0845,-4.1348,-11.0823,-2.7659,-0.2792,-0.3622,23.8,27.8,-15.67
-0.7609,-2.5221,-0.8364,-0.9259999999999999,-4.4831,-8.6278,-4.3979,-0.0459,-0.4026,25.29,32.34,-11.98
-0.3599,-4.4099,3.3834,-0.9259999999999999,-4.4831,-8.6278,-4.3979,-0.0459,-0.4026,25.29,32.34,-11.98
-0.3599,-4.4099,3.3834,-0.9259999999999999,-4.4831,-8.6278,-4.3979,-0.0459,-0.4026,25.29,32.34,-11.98
-0.3599,-4.4099,3.3834,-0.3301,-5.381,-4.2022,-4.3979,-0.0459,-0.4026,25.29,32.34,-11.98
-0.397,-7.4817,8.082,-0.3301,-5.381,-4.2022,-5.0956,-0.1226,-0.5443,22.63,37.56,-6.82
-0.397,-7.4817,8.082,-0.3301,-5.381,-4.2022,-5.0956,-0.1226,-0.5443,22.63,37.56,-6.82
-0.397,-7.4817,8.082,-1.1541,-8.2064,3.8465,-5.0956,-0.1226,-0.5443,22.63,37.56,-6.82
-2.3339,-11.3052,17.5714,-1.1541,-8.2064,3.8465,-4.987,0.7446,-0.5486,22.63,37.56,-6.82
-2.3339,-11.3052,17.5714,-1.1541,-8.2064,3.8465,-4.987,0.7446,-0.5486,23.36,40.18,-0.34
-2.3339,-11.3052,17.5714,-2.7439,-8.1864,15.5281,-4.987,0.7446,-0.5486,23.36,40.18,-0.34
-2.4955,-10.8695,26.2049,-2.7439,-8.1864,15.5281,-4.987,0.7446,-0.5486,23.36,40.18,-0.34
-2.4955,-10.8695,26.2049,-2.7439,-8.1864,15.5281,-3.0205,0.9672,-0.3036,23.36,40.18,-0.34
-0.0833,-8.6213,27.5361,-0.3966,-5.9928,18.7001,-3.0205,0.9672,-0.3036,26.7,42.82,0.06
-0.0833,-8.6213,27.5361,-0.3966,-5.9928,18.7001,-3.0205,0.9672,-0.3036,26.7,42.82,0.06
-0.0833,-8.6213,27.5361,-0.3966,-5.9928,18.7001,-1.1041,-0.0544,-0.3675,26.7,42.82,0.06
0.6888,-6.2894,25.4579,1.07,-2.737,17.2914,-1.1041,-0.0544,-0.3675,26.7,42.82,0.06
0.6888,-6.2894,25.4579,1.07,-2.737,17.2914,-1.1041,-0.0544,-0.3675,19.0,31.21,-12.87
0.6888,-6.2894,25.4579,1.07,-2.737,17.2914,-1.1041,-0.0544,-0.3675,19.0,31.21,-12.87
0.7403,-4.2327,23.3271,1.271,-0.6218,14.5953,-0.7643,0.6316,-0.4016,19.0,31.21,-12.87
0.7403,-4.2327,23.3271,1.271,-0.6218,14.5953,-0.7643,0.6316,-0.4016,19.0,31.21,-12.87
0.1788,-3.4295,24.6343,0.8688,0.8659,15.5714,-0.5683,1.0641,-0.4463,17.33,31.89,-9.28
0.1788,-3.4295,24.6343,0.8688,0.8659,15.5714,-0.5683,1.0641,-0.4463,17.33,31.89,-9.28
0.1788,-3.4295,24.6343,0.8688,0.8659,15.5714,-0.5683,1.0641,-0.4463,17.33,31.89,-9.28
-0.0905,-2.2875,25.2305,0.5662,2.2241,16.326,-0.5683,1.0641,-0.4463,17.33,31.89,-9.28
-0.0905,-2.2875,25.2305,0.5662,2.2241,16.326,0.6344,-0.1407,-0.5007,19.82,31.22,-10.04
-0.0905,-2.2875,25.2305,0.5662,2.2241,16.326,0.6344,-0.1407,-0.5007,19.82,31.22,-10.04
-0.0175,-3.056,23.0182,0.4257,1.1867,13.8549,0.6344,-0.1407,-0.5007,19.82,31.22,-10.04
-0.0175,-3.056,23.0182,0.4257,1.1867,13.8549,1.8478,-1.0153,-0.457,19.82,31.22,-10.04
-0.0175,-3.056,23.0182,0.4257,1.1867,13.8549,1.8478,-1.0153,-0.457,17.3,32.5,-13.53
0.3285,-3.9431,20.9281,0.6211,-0.4164,10.9532,1.8478,-1.0153,-0.457,17.3,32.5,-13.53
0.3285,-3.9431,20.9281,0.6211,-0.4164,10.9532,2.2057,-0.5252,-0.4559,17.3,32.5,-13.53
0.4518,-4.9725,19.3108,0.6211,-0.4164,10.9532,2.2057,-0.5252,-0.4559,17.3,32.5,-13.53
0.4518,-4.9725,19.3108,0.3709,-2.1987,9.4179,2.2057,-0.5252,-0.4559,16.53,31.2,-15.7
0.4518,-4.9725,19.3108,0.3709,-2.1987,9.4179,2.2057,-0.5252,-0.4559,16.53,31.2,-15.7
0.2746,-5.9362,18.8942,0.3709,-2.1987,9.4179,2.5881,-0.3814,-0.5837,16.53,31.2,-15.7
0.2746,-5.9362,18.8942,0.3709,-2.1987,9.4179,2.5881,-0.3814,-0.5837,16.53,31.2,-15.7
0.2746,-5.9362,18.8942,0.3709,-2.1987,9.4179,2.5881,-0.3814,-0.5837,16.53,31.2,-15.7
-0.0822,-5.9889,14.1453,-0.1207,-3.9394,7.3957,3.1602,-0.5657,-0.7137,16.55,30.51,-22.12
-0.0822,-5.9889,14.1453,-0.1207,-3.9394,7.3957,3.1602,-0.5657,-0.7137,16.55,30.51,-22.12
-0.0822,-5.9889,14.1453,-0.1207,-3.9394,7.3957,3.1602,-0.5657,-0.7137,16.55,30.51,-22.12
-0.4006,-6.207999999999999,9.412,-0.7544,-5.5382,-0.6376,2.6371,-0.2525,-0.7435,13.35,27.91,-27.16
-0.4006,-6.207999999999999,9.412,-0.7544,-5.5382,-0.6376,2.6371,-0.2525,-0.7435,13.35,27.91,-27.16
-1.6479,-5.1437,7.4116,-0.7544,-5.5382,-0.6376,2.6371,-0.2525,-0.7435,13.35,27.91,-27.16
-1.6479,-5.1437,7.4116,-2.0122,-5.1401,-2.9376,2.6371,-0.2525,-0.7435,13.35,27.91,-27.16
-1.6479,-5.1437,7.4116,-2.0122,-5.1401,-2.9376,1.7476,0.9342,-0.6849,13.42,25.96,-30.06
-1.6479,-5.1437,7.4116,-2.0122,-5.1401,-2.9376,1.7476,0.9342,-0.6849,13.42,25.96,-30.06
-2.3207,-3.9586,6.1738,-2.5394,-4.0994,-4.5046,1.7476,0.9342,-0.6849,13.42,25.96,-30.06
-2.3207,-3.9586,6.1738,-2.5394,-4.0994,-4.5046,1.33,1.2495,-0.2887,13.42,25.96,-30.06
-2.2501,-2.5796,4.2046,-2.5394,-4.0994,-4.5046,1.33,1.2495,-0.2887,16.22,31.98,-19.92
-2.2501,-2.5796,4.2046,-1.9131,-3.2777,-6.2026,1.33,1.2495,-0.2887,16.22,31.98,-19.92
-2.2501,-2.5796,4.2046,-1.9131,-3.2777,-6.2026,1.33,1.2495,-0.2887,16.22,31.98,-19.92
-2.2501,-2.5796,4.2046,-1.9131,-3.2777,-6.2026,1.2693,0.19699999999999998,-0.0181,16.22,31.98,-19.92
-1.6731,-1.7571,2.7429,-1.339,-2.8603,-7.4168,1.2693,0.19699999999999998,-0.0181,16.22,31.98,-19.92
-1.6731,-1.7571,2.7429,-1.339,-2.8603,-7.4168,1.2693,0.19699999999999998,-0.0181,17.06,31.34,-19.24
-1.6731,-1.7571,2.7429,-1.339,-2.8603,-7.4168,1.2693,0.19699999999999998,-0.0181,17.06,31.34,-19.24
-2.2345,-1.155,1.9193,-1.9072,-1.9287,-8.3275,1.0403,0.2897,0.0309,17.06,31.34,-19.24
-2.2345,-1.155,1.9193,-1.9072,-1.9287,-8.3275,1.0403,0.2897,0.0309,17.96,29.37,-22.15
-1.8706,0.321,2.6795,-1.9072,-1.9287,-8.3275,0.856,0.1107,0.3207,17.96,29.37,-22.15
-1.8706,0.321,2.6795,-1.1847,-1.1039,-7.1126,0.856,0.1107,0.3207,17.96,29.37,-22.15
-1.8706,0.321,2.6795,-1.1847,-1.1039,-7.1126,0.856,0.1107,0.3207,17.96,29.37,-22.15
-1.2876,0.8382,2.8662,-1.1847,-1.1039,-7.1126,0.856,0.1107,0.3207,17.23,26.78,-24.37
-1.2876,0.8382,2.8662,-0.4637,-1.0948,-7.0243,0.8965,-0.5167,0.2823,17.23,26.78,-24.37
-1.2876,0.8382,2.8662,-0.4637,-1.0948,-7.0243,0.8965,-0.5167,0.2823,17.23,26.78,-24.37
-0.2186,0.9411,3.3798,-0.4637,-1.0948,-7.0243,0.8965,-0.5167,0.2823,17.23,26.78,-24.37
-0.2186,0.9411,3.3798,-0.0903,-1.0497,-6.4197,0.6163,-0.3569,0.0789,18.0,28.06,-25.75
-0.2186,0.9411,3.3798,-0.0903,-1.0497,-6.4197,0.6163,-0.3569,0.0789,18.0,28.06,-25.75
-0.81,1.2823,3.4109,-0.0903,-1.0497,-6.4197,0.6163,-0.3569,0.0789,18.0,28.06,-25.75
-0.81,1.2823,3.4109,-0.633,-0.9229,-6.2808,0.2371,-0.0459,0.0288,18.0,28.06,-25.75
-0.81,1.2823,3.4109,-0.633,-0.9229,-6.2808,0.2371,-0.0459,0.0288,17.2,27.42,-25.77
-0.9345,1.5935,4.5194,-0.633,-0.9229,-6.2808,0.2371,-0.0459,0.0288,17.2,27.42,-25.77
-0.9345,1.5935,4.5194,-0.49,-0.6851,-4.6831,-0.0623,-0.0299,0.0331,17.2,27.42,-25.77
-0.9345,1.5935,4.5194,-0.49,-0.6851,-4.6831,-0.0623,-0.0299,0.0331,17.2,27.42,-25.77
-0.45799999999999996,2.0437,5.9679,-0.49,-0.6851,-4.6831,-0.0623,-0.0299,0.0331,18.1,25.47,-25.84
-0.45799999999999996,2.0437,5.9679,-0.1978,-0.0864,-3.7559,-0.2764,-0.031,-0.0362,18.1,25.47,-25.84
-0.4652,2.149,6.4013,-0.1978,-0.0864,-3.7559,-0.2764,-0.031,-0.0362,18.1,25.47,-25.84
