ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.196,0.5,8.806000000000001,-0.1957,-0.1566,-0.9704,-0.3627,0.1827,0.6531,4.3,1.8,3.2
0.196,0.5,8.806000000000001,-0.1957,-0.1566,-0.9704,-0.3627,0.1827,0.6531,4.3,1.8,3.2
0.13699999999999998,0.941,6.727,-0.2364,0.2067,-2.8261,-0.0687,0.23600000000000002,1.6997,5.18,1.47,1.82
0.13699999999999998,0.941,6.727,-0.2364,0.2067,-2.8261,-0.0687,0.23600000000000002,1.6997,5.18,1.47,1.82
0.33299999999999996,1.186,6.629,-0.2364,0.2067,-2.8261,-0.0687,0.23600000000000002,1.6997,5.18,1.47,1.82
0.33299999999999996,1.186,6.629,0.0005,0.4761,-3.1462,0.2153,0.1882,1.6814,5.97,0.83,0.99
0.33299999999999996,1.186,6.629,0.0005,0.4761,-3.1462,0.2153,0.1882,1.6814,5.97,0.83,0.99
0.156,1.265,6.354,0.0005,0.4761,-3.1462,0.2153,0.1882,1.6814,5.97,0.83,0.99
0.156,1.265,6.354,0.0005,0.4761,-3.1462,0.561,0.2234,2.0533,6.73,0.01,-1.57
-0.235,1.176,5.638999999999999,-0.358,0.2886,-3.7259,0.561,0.2234,2.0533,6.73,0.01,-1.57
-0.235,1.176,5.638999999999999,-0.358,0.2886,-3.7259,0.561,0.2234,2.0533,6.73,0.01,-1.57
-0.235,1.176,5.638999999999999,-0.358,0.2886,-3.7259,0.561,0.2234,2.0533,6.73,0.01,-1.57
-0.36200000000000004,1.274,4.54,-0.5878,0.0613,-4.7876,0.6771,0.484,2.0049,7.24,-1.43,-4.09
-0.36200000000000004,1.274,4.54,-0.5878,0.0613,-4.7876,0.6771,0.484,2.0049,7.24,-1.43,-4.09
-0.36200000000000004,1.274,4.54,-0.5878,0.0613,-4.7876,0.6771,0.484,2.0049,7.24,-1.43,-4.09
