ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
1.8931,-2.6191,22.4269,2.0469999999999997,-0.8468,12.3417,-3.1302,-0.1577,-0.8714,24.32,29.76,-22.06
1.8931,-2.6191,22.4269,2.0469999999999997,-0.8468,12.3417,-2.4335,0.1011,-0.9885,24.32,29.76,-22.06
1.8931,-2.6191,22.4269,2.0469999999999997,-0.8468,12.3417,-2.4335,0.1011,-0.9885,24.32,29.76,-22.06
0.9329999999999999,-2.1522,26.6826,0.8039,0.3092,17.2961,-2.4335,0.1011,-0.9885,22.48,34.98,-16.19
0.9329999999999999,-2.1522,26.6826,0.8039,0.3092,17.2961,-2.4335,0.1011,-0.9885,22.48,34.98,-16.19
0.5559,-1.0449,28.5201,0.8039,0.3092,17.2961,-1.2159,0.1075,-0.9395,22.48,34.98,-16.19
0.5559,-1.0449,28.5201,0.266,1.8845,19.0933,-1.2159,0.1075,-0.9395,22.48,34.98,-16.19
0.5559,-1.0449,28.5201,0.266,1.8845,19.0933,-1.2159,0.1075,-0.9395,24.14,28.36,-13.46
0.4829,-0.0573,28.7296,0.266,1.8845,19.0933,0.0752,0.0298,-0.9236,24.14,28.36,-13.46
0.4829,-0.0573,28.7296,0.3503,2.7525,18.5026,0.0752,0.0298,-0.9236,24.14,28.36,-13.46
0.4829,-0.0573,28.7296,0.3503,2.7525,18.5026,0.0752,0.0298,-0.9236,24.14,28.36,-13.46
0.3979,0.2468,27.0716,0.3503,2.7525,18.5026,1.0051,0.0607,-0.8628,23.34,27.72,-12.05
0.3979,0.2468,27.0716,0.1237,2.642,16.474,1.0051,0.0607,-0.8628,23.34,27.72,-12.05
0.3979,0.2468,27.0716,0.1237,2.642,16.474,1.0051,0.0607,-0.8628,23.34,27.72,-12.05
0.5403,-0.2835,24.9085,0.1237,2.642,16.474,1.6709,0.1363,-0.8735,23.34,27.72,-12.05
0.5403,-0.2835,24.9085,0.3327,0.8394,13.1074,1.6709,0.1363,-0.8735,23.22,30.94,-14.79
0.4925,-1.7488,21.8451,0.3327,0.8394,13.1074,1.6709,0.1363,-0.8735,23.22,30.94,-14.79
0.4925,-1.7488,21.8451,0.3327,0.8394,13.1074,2.2664,0.0617,-0.8479,23.22,30.94,-14.79
0.4925,-1.7488,21.8451,-0.1741,-1.4195,9.8209,2.2664,0.0617,-0.8479,23.22,30.94,-14.79
-0.2857,-3.2116,18.5878,-0.1741,-1.4195,9.8209,2.2664,0.0617,-0.8479,19.97,29.64,-19.07
-0.2857,-3.2116,18.5878,-0.1741,-1.4195,9.8209,2.9205,0.0394,-0.669,19.97,29.64,-19.07
-0.2857,-3.2116,18.5878,-0.7598,-3.5788,5.4575,2.9205,0.0394,-0.669,19.97,29.64,-19.07
-0.4137,-4.0532,14.6768,-0.7598,-3.5788,5.4575,2.9205,0.0394,-0.669,19.97,29.64,-19.07
-0.4137,-4.0532,14.6768,-0.7598,-3.5788,5.4575,3.2230000000000003,0.14800000000000002,-0.5656,20.09,26.38,-22.02
