ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.5,0.725,9.738,0.441,-0.7157,0.0385,-0.6619,-0.1509,0.0063,-14.8,15.8,-31.9
0.5,0.725,9.738,0.441,-0.7157,0.0385,-0.6619,-0.1509,0.0063,-14.8,15.8,-31.9
0.33299999999999996,0.5579999999999999,11.444,0.441,-0.7157,0.0385,-0.8579,-0.3217,0.1481,-15.0,16.2,-31.5
0.33299999999999996,0.5579999999999999,11.444,0.441,-0.7157,0.0385,-0.8579,-0.3217,0.1481,-15.0,16.2,-31.5
0.33299999999999996,0.5579999999999999,11.444,0.0054,-0.5695,2.0343,-0.8579,-0.3217,0.1481,-15.0,16.2,-31.5
0.33299999999999996,0.5579999999999999,11.444,0.0054,-0.5695,2.0343,-0.8579,-0.3217,0.1481,-15.0,16.2,-31.5
0.34299999999999997,0.49,12.288,0.0054,-0.5695,2.0343,-0.8373,-0.1562,0.0877,-15.1,16.7,-31.1
0.34299999999999997,0.49,12.288,0.2767,-0.4167,2.6981,-0.8373,-0.1562,0.0877,-15.1,16.7,-31.1
0.34299999999999997,0.49,12.288,0.2767,-0.4167,2.6981,-0.8373,-0.1562,0.0877,-15.1,16.7,-31.1
0.647,0.5,13.110999999999999,0.2767,-0.4167,2.6981,-0.7467,-0.1599,0.1469,-15.1,17.1,-30.7
0.647,0.5,13.110999999999999,0.3691,-0.1306,3.7551,-0.7467,-0.1599,0.1469,-15.1,17.1,-30.7
0.647,0.5,13.110999999999999,0.3691,-0.1306,3.7551,-0.7467,-0.1599,0.1469,-15.1,17.1,-30.7
0.617,0.41100000000000003,14.318,0.3691,-0.1306,3.7551,-0.51,-0.1917,0.0597,-15.2,17.7,-29.9
0.617,0.41100000000000003,14.318,0.3691,-0.1306,3.7551,-0.51,-0.1917,0.0597,-15.2,17.7,-29.9
0.617,0.41100000000000003,14.318,0.0223,-0.2158,4.6588,-0.51,-0.1917,0.0597,-15.2,17.7,-29.9
0.254,0.304,14.298,0.0223,-0.2158,4.6588,-0.4578,-0.122,-0.085,-15.3,18.1,-29.5
0.254,0.304,14.298,0.0223,-0.2158,4.6588,-0.4578,-0.122,-0.085,-15.3,18.1,-29.5
0.254,0.304,14.298,-0.11,-0.0502,4.4096,-0.4578,-0.122,-0.085,-15.3,18.1,-29.5
0.284,0.5489999999999999,14.062999999999999,-0.11,-0.0502,4.4096,-0.4578,-0.122,-0.085,-15.3,18.1,-29.5
0.284,0.5489999999999999,14.062999999999999,-0.11,-0.0502,4.4096,-0.2201,0.0588,-0.1922,-15.3,18.8,-28.6
0.5489999999999999,0.784,13.552999999999999,0.1586,0.3077,4.0436,-0.2201,0.0588,-0.1922,-15.3,18.8,-28.6
0.5489999999999999,0.784,13.552999999999999,0.1586,0.3077,4.0436,-0.2201,0.0588,-0.1922,-15.3,18.8,-28.6
0.5489999999999999,0.784,13.552999999999999,0.1586,0.3077,4.0436,-0.0895,0.027999999999999997,-0.0692,-15.4,19.0,-28.3
0.5489999999999999,0.784,13.552999999999999,0.3267,0.5324,2.8091,-0.0895,0.027999999999999997,-0.0692,-15.4,19.0,-28.3
0.617,0.98,12.052,0.3267,0.5324,2.8091,-0.0895,0.027999999999999997,-0.0692,-15.4,19.0,-28.3
