ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-1.2014,2.0903,1.7865,-0.4894,-4.373,-6.2985,0.9167,0.39299999999999996,0.1534,21.47,18.04,-25.94
-0.9273,1.9192,0.7953,-0.4894,-4.373,-6.2985,0.9167,0.39299999999999996,0.1534,21.47,18.04,-25.94
-0.9273,1.9192,0.7953,-0.4894,-4.373,-6.2985,0.9167,0.39299999999999996,0.1534,21.47,18.04,-25.94
-0.9273,1.9192,0.7953,-0.0285,-4.859,-7.4597,0.5407,0.017,0.179,24.01,16.09,-25.31
-0.4568,1.6749,-0.5455,-0.0285,-4.859,-7.4597,0.5407,0.017,0.179,24.01,16.09,-25.31
-0.4568,1.6749,-0.5455,-0.0285,-4.859,-7.4597,0.5407,0.017,0.179,24.01,16.09,-25.31
-0.4568,1.6749,-0.5455,0.3138,-5.2735,-8.2355,0.5407,0.017,0.179,24.01,16.09,-25.31
-0.379,1.4738,-0.6508,0.3138,-5.2735,-8.2355,-0.2039,0.0883,0.0288,24.01,16.08,-26.73
-0.379,1.4738,-0.6508,0.3138,-5.2735,-8.2355,-0.2039,0.0883,0.0288,24.01,16.08,-26.73
-0.379,1.4738,-0.6508,-0.4472,-4.8432,-6.8228,-0.2039,0.0883,0.0288,24.01,16.08,-26.73
-1.4792,1.7324,1.0682,-0.4472,-4.8432,-6.8228,-0.6705,-0.0203,-0.001,24.01,16.08,-26.73
-1.4792,1.7324,1.0682,-0.4472,-4.8432,-6.8228,-0.6705,-0.0203,-0.001,22.34,16.74,-25.99
-1.5977,1.9909999999999999,0.3416,-1.0144,-4.4815,-6.3803,-0.6705,-0.0203,-0.001,22.34,16.74,-25.99
-1.5977,1.9909999999999999,0.3416,-1.0144,-4.4815,-6.3803,-0.8793,-0.1428,0.228,22.34,16.74,-25.99
-1.5977,1.9909999999999999,0.3416,-0.6195,-4.3518,-8.1896,-0.8793,-0.1428,0.228,22.34,16.74,-25.99
-1.0805,1.7480000000000002,-0.8089,-0.6195,-4.3518,-8.1896,-0.8793,-0.1428,0.228,23.19,16.08,-26.72
-1.0805,1.7480000000000002,-0.8089,-0.6195,-4.3518,-8.1896,-0.8793,-0.1428,0.228,23.19,16.08,-26.72
-1.0805,1.7480000000000002,-0.8089,0.344,-4.4995,-8.9251,-1.6836,-0.2323,0.3782,23.19,16.08,-26.72
0.2219,0.8513,-1.0567,0.344,-4.4995,-8.9251,-1.6836,-0.2323,0.3782,23.19,16.08,-26.72
0.2219,0.8513,-1.0567,0.344,-4.4995,-8.9251,-1.6836,-0.2323,0.3782,22.3,18.04,-24.52
0.2219,0.8513,-1.0567,0.2293,-5.2899,-8.167,-2.5486,-0.325,-0.0447,22.3,18.04,-24.52
-0.7094,-0.5181,0.745,0.2293,-5.2899,-8.167,-2.5486,-0.325,-0.0447,22.3,18.04,-24.52
-0.7094,-0.5181,0.745,0.2293,-5.2899,-8.167,-2.5486,-0.325,-0.0447,22.3,18.04,-24.52
-0.7094,-0.5181,0.745,-1.2622,-5.9083,-7.1829,-2.9459,-0.7245,-0.2247,23.8,21.9,-25.12
-1.6288,-1.8146,0.9808,-1.2622,-5.9083,-7.1829,-2.9459,-0.7245,-0.2247,23.8,21.9,-25.12
-1.6288,-1.8146,0.9808,-1.2622,-5.9083,-7.1829,-2.9459,-0.7245,-0.2247,23.8,21.9,-25.12
-1.6288,-1.8146,0.9808,-1.2622,-5.9083,-7.1829,-4.2509,-0.2195,0.1524,23.8,21.9,-25.12
-1.0015,-2.7567,1.8966,-1.0432,-6.1066,-7.5166,-4.2509,-0.2195,0.1524,21.94,27.75,-22.78
-1.0015,-2.7567,1.8966,-1.0432,-6.1066,-7.5166,-4.2509,-0.2195,0.1524,21.94,27.75,-22.78
0.4805,-3.4008,11.5967,-1.0432,-6.1066,-7.5166,-6.0789,0.14800000000000002,0.3675,21.94,27.75,-22.78
0.4805,-3.4008,11.5967,0.8899,-5.2712,3.8388,-6.0789,0.14800000000000002,0.3675,21.94,27.75,-22.78
0.4805,-3.4008,11.5967,0.8899,-5.2712,3.8388,-6.0789,0.14800000000000002,0.3675,20.63,25.08,-24.08
2.682,-3.6629,23.4384,0.8899,-5.2712,3.8388,-5.542000000000001,0.3611,0.1279,20.63,25.08,-24.08
2.682,-3.6629,23.4384,3.2724,-3.3423,15.9817,-5.542000000000001,0.3611,0.1279,20.63,25.08,-24.08
2.682,-3.6629,23.4384,3.2724,-3.3423,15.9817,-5.542000000000001,0.3611,0.1279,20.63,25.08,-24.08
2.6006,-3.0548,29.1127,3.2724,-3.3423,15.9817,-3.2762,0.2705,-0.6317,22.16,28.34,-18.3
2.6006,-3.0548,29.1127,1.5917,-1.5972,19.5483,-3.2762,0.2705,-0.6317,22.16,28.34,-18.3
0.3117,-2.8238,28.5249,1.5917,-1.5972,19.5483,-3.2762,0.2705,-0.6317,22.16,28.34,-18.3
0.3117,-2.8238,28.5249,1.5917,-1.5972,19.5483,-3.2762,0.2705,-0.6317,22.16,28.34,-18.3
0.3117,-2.8238,28.5249,-0.8172,-1.2253,15.847000000000001,-1.1073,-0.3335,-0.7244,21.21,31.6,-15.34
-1.4887,-2.4048,24.0465,-0.8172,-1.2253,15.847000000000001,-1.1073,-0.3335,-0.7244,21.21,31.6,-15.34
